,residuals,b
0,0.0104703965236768,0.18
1,0.015006939235367,0.1801907692703992
2,0.0087355609163208,0.1805421863474505
3,0.0028923516944056,0.1808233200090916
4,0.0001163981884534,0.1808534414728388
5,0.0010628508045731,0.1809438058640806
6,0.0012446679456522,0.1809538463519963
7,0.0055081977440585,0.1811245346465641
8,0.0051037063262366,0.1813956278202894
9,0.0042468106679425,0.1814859922115311
10,0.0054718076004913,0.1816064780665202
11,0.0071485851615571,0.1819980570952344
12,0.009183508531721,0.1820181380710659
13,0.005601435950445,0.1821888263656337
14,0.0043863862873995,0.1822289883172967
15,0.0028782225446443,0.182540243442685
16,-0.0041347639647119,0.182620567346011
17,-0.0118376102224603,0.1827510936889158
18,-0.0090117916415748,0.1829217819834835
19,-0.0082881844707526,0.182941862959315
20,-0.0076989798143322,0.1829619439351466
21,-0.0086690207405992,0.1830121463747253
22,-0.0073717189795577,0.1830723893022198
23,-0.0050732283382638,0.1831828346692931
24,-0.002047570599314,0.1832029156451246
25,-0.0070646298019348,0.1832631585726191
26,-0.0068593708526927,0.1832731990605348
27,-0.0086062808883602,0.1834338468671869
28,-0.0084350952998625,0.1834639683309341
29,-0.0040447525713642,0.1836246161375861
30,-0.0011858148870131,0.1837451019925751
31,-0.0023391669436477,0.1837752234563224
32,-0.0044957846787557,0.1839961141904689
33,-0.0026651004750247,0.1840463166300477
34,-0.0029436425147988,0.1841668024850367
35,-0.0008551567772259,0.1843676122433517
36,0.0012518045603114,0.1844479361466777
37,-0.0031477272372217,0.184598543465414
38,-0.006379460591274,0.1847491507841503
39,-0.0043232133310122,0.1848495556633078
40,0.0008124596013535,0.1849901224941283
41,0.0029758422544062,0.1854821064020001
42,0.0038323178995397,0.1857230781119781
43,0.0032277185224113,0.1858335234790514
44,0.0075096265653304,0.1859339283582089
45,0.007002249432255,0.1859439688461246
46,0.0012124148930409,0.1860343332373664
47,-0.0045646446530672,0.186174900068187
48,-0.0076269899483771,0.1863054264110917
49,-0.008396874096986,0.1863455883627547
50,-0.0126443401787587,0.186737167391469
51,-0.0152044326449775,0.1870082605651943
52,-0.0150228882520211,0.1871086654443518
53,-0.0105732109463445,0.1872291512993408
54,-0.0111523366688032,0.1872391917872566
55,-0.0197704207584665,0.1874600825214031
56,-0.0196547892095518,0.1875303659368133
