,ac1,b
0,0.9049905251698324,0.1479672244533385
1,0.8856297538243044,0.1481948594377196
2,0.8851180807992799,0.1484224944221007
3,0.8888605922355265,0.1486501294064817
4,0.8808547856188584,0.1488777643908629
5,0.8865860656068868,0.149105399375244
6,0.8848093477534502,0.149333034359625
7,0.8960701509483768,0.1495606693440062
8,0.8989921418875837,0.1497883043283873
9,0.8958797936816667,0.1500159393127683
10,0.88953645174027,0.1502435742971495
11,0.8806543952890398,0.1504712092815306
12,0.8748908464850154,0.1506988442659116
13,0.881948472151001,0.1509264792502928
14,0.8612300171436117,0.1511541142346739
15,0.8665688294647725,0.1513817492190549
16,0.8652850490761956,0.1516093842034361
17,0.8627386234407485,0.1518370191878172
18,0.8599099653733828,0.1520646541721982
19,0.864066947555186,0.1522922891565793
20,0.865047047784065,0.1525199241409605
21,0.864577824678131,0.1527475591253415
22,0.8614407512239687,0.1529751941097226
23,0.8368820557979857,0.1532028290941038
24,0.8253887072935013,0.1534304640784848
25,0.825421422697252,0.1536580990628659
26,0.82385801059957,0.1538857340472471
27,0.8214410212653095,0.1541133690316281
28,0.8153636972276376,0.1543410040160092
29,0.81628412453105,0.1545686390003904
30,0.8336101813390827,0.1547962739847714
31,0.8553218670447003,0.1550239089691525
32,0.8677344558033373,0.1552515439535337
33,0.8742798007087771,0.1554791789379147
34,0.8751960399540283,0.1557068139222958
35,0.8724435864066649,0.155934448906677
36,0.8650109035700038,0.156162083891058
37,0.8563219145491779,0.1563897188754391
38,0.849882794223791,0.1566173538598202
39,0.8567651616487214,0.1568449888442013
40,0.8769967497805878,0.1570726238285824
41,0.8930634668052184,0.1573002588129635
42,0.9055960749933366,0.1575278937973446
43,0.9157468689089748,0.1577555287817257
44,0.9246943698914064,0.1579831637661068
45,0.9331958219401116,0.158210798750488
46,0.9400876800564548,0.158438433734869
47,0.9478452368641894,0.1586660687192501
48,0.9538618020109032,0.1588937037036312
49,0.9663858551089052,0.1591213386880123
50,0.9694940023676384,0.1593489736723934
51,0.971755980297131,0.1595766086567746
52,0.9742482252772332,0.1598042436411556
53,0.9768830698585624,0.1600318786255367
54,0.9786953521134594,0.1602595136099178
55,0.9805259710443324,0.1604871485942989
56,0.9819513989920596,0.16071478357868
57,0.9835313593851074,0.1609424185630611
58,0.9875444890049312,0.1611700535474422
