,ac1,b
0,0.9661249507376152,0.0900091915932264
1,0.966428234050565,0.0903320687413949
2,0.9664379366636184,0.0906549458895635
3,0.966822932766814,0.0909778230377321
4,0.9666804775917048,0.0913007001859007
5,0.9631439288394766,0.0916235773340693
6,0.9595697364360418,0.0919464544822379
7,0.9552320075595204,0.0922693316304065
8,0.9511955483827044,0.0925922087785751
9,0.944501090364364,0.0929150859267437
10,0.9309083311278866,0.0932379630749123
11,0.9138281782989012,0.0935608402230809
12,0.9308386967615914,0.0938837173712495
13,0.9560834124144046,0.0942065945194181
14,0.9691133678272258,0.0945294716675867
15,0.9709271877084912,0.0948523488157553
16,0.976781461816768,0.0951752259639238
17,0.984974512763114,0.0954981031120924
18,0.9843539648782956,0.095820980260261
19,0.98602688273487,0.0961438574084296
20,0.9863844429664418,0.0964667345565982
21,0.9853213077873556,0.0967896117047668
22,0.9852619325399808,0.0971124888529354
23,0.985433661670626,0.097435366001104
24,0.9854864699264833,0.0977582431492726
25,0.9846998441306228,0.0980811202974412
26,0.9841285337440292,0.0984039974456098
27,0.9833861457025248,0.0987268745937784
28,0.9824098248286064,0.099049751741947
29,0.9819048543248152,0.0993726288901156
30,0.981015291375951,0.0996955060382842
31,0.979522604886542,0.1000183831864527
32,0.9778359485564998,0.1003412603346213
33,0.975223982282516,0.1006641374827899
34,0.9746609257093708,0.1009870146309585
35,0.9720143561242994,0.1013098917791271
36,0.970843711924622,0.1016327689272957
37,0.9662061098939796,0.1019556460754643
38,0.9598847517660184,0.1022785232236329
39,0.9511925421370993,0.1026014003718015
40,0.9376118782437296,0.1029242775199701
41,0.9026157598618804,0.1032471546681387
42,0.8753894204274687,0.1035700318163073
43,0.8691690873322127,0.1038929089644759
44,0.8712758194574076,0.1042157861126445
45,0.8762802318432419,0.1045386632608131
46,0.8820401552627418,0.1048615404089816
47,0.8839339505443209,0.1051844175571502
48,0.9154673192779584,0.1055072947053188
49,0.9308494035030704,0.1058301718534874
50,0.9401489886247986,0.106153049001656
51,0.9467182669249176,0.1064759261498246
52,0.9550233722070014,0.1067988032979932
53,0.9565835906501516,0.1071216804461618
54,0.9574234242931672,0.1074445575943304
55,0.9537536633498098,0.107767434742499
56,0.9201565374277044,0.1080903118906676
57,0.910319470219209,0.1084131890388362
58,0.90124753987059,0.1087360661870048
59,0.8853456384125218,0.1090589433351734
60,0.891500146564966,0.109381820483342
61,0.8848241896181623,0.1097046976315105
62,0.8725577309099297,0.1100275747796791
63,0.8671963822875252,0.1103504519278477
64,0.879195455525932,0.1106733290760163
65,0.8542596952108885,0.1109962062241849
66,0.8701198834818517,0.1113190833723535
67,0.8855496908366369,0.1116419605205221
68,0.8983893201162316,0.1119648376686907
69,0.9085645123968,0.1122877148168593
70,0.9236737266819592,0.1126105919650279
71,0.9365144989159566,0.1129334691131965
72,0.949208487639242,0.1132563462613651
73,0.9596300917324893,0.1135792234095337
74,0.9673615319009118,0.1139021005577023
75,0.9736735424430664,0.1142249777058709
76,0.9783166117790402,0.1145478548540394
77,0.9809823607992492,0.114870732002208
78,0.980846346728202,0.1151936091503766
79,0.9703320279991926,0.1155164862985452
