,ac1,b
0,0.9191488579584997,0.089780350626452
1,0.9247248857877548,0.0900859865835286
2,0.9251817612007988,0.0903916225406052
3,0.928195018588966,0.0906972584976818
4,0.9309068218575944,0.0910028944547585
5,0.9306067127242612,0.0913085304118351
6,0.9306593137481722,0.0916141663689117
7,0.9315245053491908,0.0919198023259883
8,0.9318013261047738,0.092225438283065
9,0.9391304364669084,0.0925310742401416
10,0.9439011296911975,0.0928367101972182
11,0.9406650832503944,0.0931423461542948
12,0.9484365533839008,0.0934479821113715
13,0.923779511674814,0.0937536180684481
14,0.906655652314891,0.0940592540255247
15,0.8847795324764848,0.0943648899826013
16,0.8644369100671344,0.094670525939678
17,0.8543870152732002,0.0949761618967546
18,0.8590659241751513,0.0952817978538312
19,0.8213316622902062,0.0955874338109078
20,0.8267170962272234,0.0958930697679844
21,0.8622122720002526,0.0961987057250611
22,0.840542603092862,0.0965043416821377
23,0.8234236693932317,0.0968099776392143
24,0.8325343066734406,0.0971156135962909
25,0.845970321429951,0.0974212495533676
26,0.8598466706890739,0.0977268855104442
27,0.8791690817064624,0.0980325214675208
28,0.8994227144255004,0.0983381574245974
29,0.9172721222406678,0.0986437933816741
30,0.9326210535779744,0.0989494293387507
31,0.945062953456512,0.0992550652958273
32,0.955025554633535,0.0995607012529039
33,0.95892044790248,0.0998663372099806
34,0.9635570847931624,0.1001719731670572
35,0.965441196658587,0.1004776091241338
36,0.9673500104760072,0.1007832450812104
37,0.9610194972028436,0.1010888810382871
38,0.9611693499368472,0.1013945169953637
39,0.9601047953996482,0.1017001529524403
40,0.9582235052850852,0.1020057889095169
41,0.9527465928992904,0.1023114248665936
42,0.9564016013369347,0.1026170608236702
43,0.9615761071986983,0.1029226967807468
44,0.9677424922581358,0.1032283327378234
45,0.973577491382406,0.1035339686949001
46,0.9761765107690596,0.1038396046519767
47,0.97356900832721,0.1041452406090533
48,0.9746946623244394,0.1044508765661299
49,0.9750954006002004,0.1047565125232066
50,0.975070055842537,0.1050621484802832
51,0.9773674401522856,0.1053677844373598
52,0.9719161201113692,0.1056734203944364
53,0.9633452635122232,0.1059790563515131
54,0.9562287931731218,0.1062846923085897
55,0.9509600060037814,0.1065903282656663
56,0.9394947438205056,0.1068959642227429
57,0.9283242088913763,0.1072016001798196
58,0.91589471783952,0.1075072361368962
59,0.9062419995847566,0.1078128720939728
60,0.8996850054130993,0.1081185080510494
61,0.8926536153208544,0.1084241440081261
62,0.8852603838692118,0.1087297799652027
63,0.8776032217458758,0.1090354159222793
64,0.8736177395507344,0.1093410518793559
65,0.8742743524150349,0.1096466878364326
66,0.8734450676774492,0.1099523237935092
67,0.8812716980933185,0.1102579597505858
68,0.8779116040451042,0.1105635957076624
69,0.8874770973275787,0.1108692316647391
70,0.8864424350059057,0.1111748676218157
71,0.8754000712483958,0.1114805035788923
72,0.8750139385534921,0.1117861395359689
73,0.888481760054865,0.1120917754930456
74,0.8924647192031324,0.1123974114501222
