,tsid,x,p,interpolated_x,interpolated_p
0,1,0.988137077135402,0.5,0.988137077135402,0.5
1,1,0.9919529844485452,0.4986499324966248,0.9901240056977392,0.4992970249370838
2,1,0.9859605689443752,0.4965798289914496,0.991791218675776,0.4985940498741675
3,1,1.0003575805828917,0.4963098154907745,0.989756287255423,0.4978910748112513
4,1,0.992653932820832,0.4960398019900995,0.98772135583507,0.497188099748335
5,1,0.9950873063628232,0.4952597629881494,0.9910101645858288,0.4964851246854188
6,1,0.9960144601375088,0.4951397569878494,0.9934576932132924,0.4957821496225025
7,1,1.0007845168489826,0.4950497524876244,0.9992252064647612,0.4950791745595863
8,1,0.9944237100149286,0.4933996699834991,0.9981880766969,0.4943761994966701
9,1,0.9896720768445492,0.4908195409770488,0.9954782191151196,0.4936732244337539
10,1,0.989146073278202,0.4905795289764488,0.9936328777650426,0.4929702493708376
11,1,1.0065171993690032,0.4891694584729236,0.9923382604732128,0.4922672743079214
12,1,1.006857499709536,0.4882694134706735,0.9910436431813828,0.4915642992450051
13,1,0.9980778566259896,0.484129206460323,0.9897490258895532,0.4908613241820889
14,1,0.9998450271286344,0.483829191459573,0.9943347275968042,0.4901583491191726
15,1,0.9959860395703012,0.4832891644582229,1.0029949104926794,0.4894553740562564
16,1,0.9894357523237456,0.4803490174508725,1.0066748864652817,0.4887523989933402
17,1,0.9982306544447548,0.4791789589479474,1.006390994136101,0.488049423930424
18,1,0.997175581569967,0.4785789289464473,1.0049002787845231,0.4873464488675077
19,1,0.99392440656773,0.4777388869443472,1.003409563432946,0.4866434738045915
20,1,0.9899001895699704,0.4773788689434471,1.0019188480813683,0.4859404987416753
21,1,0.9892759493616564,0.4769888494424721,1.0004281327297908,0.485237523678759
22,1,0.9935832727916548,0.4768688434421721,0.9989374173782132,0.4845345486158428
23,1,0.9893678490902366,0.475998799939997,0.999830995946532,0.4838315735529265
24,1,0.9841214712335772,0.4747987399369968,0.9956283182688888,0.4831285984900103
25,1,0.9918992739686928,0.4707785389269463,0.994062175971325,0.4824256234270941
26,1,0.9900041844396164,0.4707485374268713,0.992496033673761,0.4817226483641778
27,1,0.9933467181709272,0.4701185059252962,0.9909298913761972,0.4810196733012616
28,1,0.989413048990074,0.4687984399219961,0.9896786840319411,0.4803166982383454
29,1,0.9896953099006446,0.468678433921696,0.994962690649048,0.4796137231754291
30,1,0.9939506149852748,0.4673583679183959,0.9977590413979344,0.4789107481125129
31,1,0.9959709010062366,0.4671183559177959,0.9957391143805204,0.4782077730495966
32,1,0.9956604581417088,0.4669383469173458,0.9913078019533068,0.4775047979866804
33,1,0.988451463302566,0.4660983049152458,0.9932585535321332,0.4768018229237642
34,1,0.9893510396322313,0.4654382719135956,0.9898525885035858,0.4760988478608479
35,1,0.9897980046218284,0.4639681984099205,0.9867319945501284,0.4753958727979317
36,1,0.9958821653771754,0.4637581879093955,0.9843262420313564,0.4746928977350155
37,1,0.9874403414813698,0.4622581129056453,0.9856862738689186,0.4739899226720993
38,1,0.9927595293906628,0.4621081054052702,0.9870463057064808,0.473286947609183
39,1,0.9942505710894906,0.4619280964048202,0.9884063375440428,0.4725839725462668
40,1,0.9875010845927924,0.4615680784039202,0.9897663693816048,0.4718809974833505
41,1,0.9888033916011054,0.46018800940047,0.9911264012191672,0.4711780224204343
42,1,0.9938209826992804,0.4589279463973199,0.9914551432880332,0.4704750473575181
43,1,0.9954185491231724,0.4583279163958198,0.9923143794144812,0.4697720722946018
44,1,0.9948160650527724,0.4573078653932697,0.990219581629379,0.4690690972316856
45,1,0.9961677016309184,0.4572178608930446,0.9907020639469546,0.4683661221687694
46,1,1.0005495921164296,0.4560478023901195,0.9929681425764454,0.4676631471058531
47,1,0.9981931465283358,0.4560178008900445,0.9956980976735668,0.4669601720429369
48,1,0.9968202374732832,0.4556277813890694,0.9898150285434458,0.4662571969800206
49,1,0.996604923007494,0.4547277363868193,0.9891930083242204,0.4655542219171044
50,1,0.9920187530824476,0.4540677033851693,0.9895295202652848,0.4648512468541882
51,1,0.994044043277588,0.4531676583829191,0.9897432546404016,0.4641482717912719
52,1,0.9925073534855204,0.4529876493824691,0.9941213385903248,0.4634452967283557
53,1,0.9929177348571412,0.4529276463823191,0.9901652752805268,0.4627423216654395
54,1,0.9896474217029436,0.452237611880594,0.9933290689236912,0.4620393466025232
55,1,0.9941672609238914,0.452207610380519,0.9877197355968472,0.461336371539607
56,1,0.9904961034725605,0.452117605880294,0.988383100507454,0.4606333964766907
57,1,0.9898069725259532,0.451817590879544,0.9898291110975186,0.4599304214137745
58,1,0.9914920615167832,0.4515175758787939,0.9926283690783572,0.4592274463508583
59,1,0.9931005191797416,0.4505575278763938,0.9948952261304536,0.458524471287942
60,1,0.9892750355117642,0.4503475173758688,0.9951194365444191,0.4578214962250258
61,1,0.9905705266113954,0.4502275113755687,0.996539730739488,0.4571185211621096
62,1,0.987830400659104,0.4500175008750438,0.9991723852025284,0.4564155460991934
63,1,0.9914372931623358,0.4496574828741437,0.997118705816879,0.4557125710362771
64,1,0.9844024845021015,0.4487274363718186,0.9966723512429178,0.4550095959733609
65,1,0.9867107440982692,0.4477073853692684,0.9936788463902748,0.4543066209104446
66,1,0.9874936112491924,0.4476473823691184,0.9930629799584542,0.4536036458475284
67,1,0.9813290954171132,0.4468973448672433,0.9927898881309224,0.4529006707846121
68,1,0.9836406046137124,0.4464773238661933,0.993762855882756,0.4521976957216959
69,1,0.984657786715022,0.4450372518625931,0.991530352991458,0.4514947206587797
70,1,0.9895816520094408,0.444167208360418,0.9927081124618068,0.4507917455958635
71,1,0.9880541565738368,0.4415270763538177,0.9887602962535812,0.4500887705329472
72,1,0.9872736229902072,0.4407770388519426,0.9893822680656869,0.449385795470031
73,1,0.9892870595841432,0.4405370268513425,0.9845034453642668,0.4486828204071147
74,1,0.982714656885648,0.4387069353467673,0.9860941981117138,0.4479798453441985
75,1,0.9876439288607496,0.4381669083454172,0.984448393342444,0.4472768702812822
76,1,0.9961464629865648,0.4378368918445922,0.983109141738958,0.446573895218366
77,1,0.9826304575651026,0.4372668633431671,0.9840689325023136,0.4458709201554498
78,1,0.9949472206553078,0.4366968348417421,0.9845654727099408,0.4451679450925336
79,1,0.9786376214837827,0.4349867493374669,0.9878965197771864,0.4444649700296173
80,1,0.9793879524158317,0.4346267313365668,0.9893472085771424,0.4437619949667011
81,1,0.9976290374521822,0.4333966698334917,0.9889404898232076,0.4430590199037849
82,1,0.9861057979488022,0.4329466473323666,0.9885337710692728,0.4423560448408686
83,1,0.9866418347018978,0.4325866293314666,0.9881270523153378,0.4416530697779524
84,1,0.984315651462906,0.4324066203310165,0.9874537152024644,0.4409500947150361
85,1,1.005441294849353,0.4318365918295915,0.9882459166392572,0.4402471196521199
86,1,1.002514791335299,0.4315965798289914,0.985721324186402,0.4395441445892037
87,1,0.9846123965069123,0.4313265663283164,0.9831967317335466,0.4388411695262875
88,1,1.0010243465649813,0.4311765588279413,0.9883837123605772,0.4381381944633712
89,1,0.9801104875711896,0.4303665183259163,0.9866223656492588,0.437435219400455
90,1,1.0001531500416605,0.4294364718235912,0.9941821179108296,0.4367322443375387
91,1,0.9828522847788944,0.4289264463223161,0.9885804473020384,0.4360292692746225
92,1,0.9799374548405192,0.428386419320966,0.9818759629501864,0.4353262942117062
93,1,0.9839044450698062,0.4272463623181159,0.9794385531437144,0.43462331914879
94,1,0.993364818673075,0.4264963248162408,0.989863257818262,0.4339203440858738
95,1,0.9919334099469246,0.4255362768138407,0.993037875504126,0.4332173690229576
96,1,0.9830762885227268,0.4246062303115155,0.9857083663205852,0.4325143939600413
97,1,0.9856204391498798,0.4236161808090404,1.0051343573831522,0.4318114188971251
98,1,0.9857918582422208,0.4225361268063403,0.9992657340379248,0.4311084438342089
99,1,0.9901300961405808,0.4218460923046152,0.9811161213886462,0.4304054687712926
100,1,0.9868871983332194,0.4190559527976398,0.9944203325608372,0.4297024937083764
101,1,0.9867441070213216,0.4179758987949397,0.9853310126346416,0.4289995186454601
102,1,0.9873533560355532,0.4176758837941897,0.9802501902346962,0.4282965435825439
103,1,0.9940952659954656,0.4174058702935146,0.9826962917884337,0.4275935685196277
104,1,0.9900903171001884,0.4170758537926896,0.988391829149778,0.4268905934567114
105,1,0.9906748015775452,0.4165958297914895,0.9929045447432272,0.4261876183937952
106,1,0.9840343849044976,0.4159657982899145,0.991441688267414,0.425484643330879
107,1,0.9881634950905857,0.4157557877893895,0.98474703861832,0.4247816682679627
108,1,0.9868573095624454,0.4152757637881894,0.9844319115061376,0.4240786932050465
