,Time,x,u
0,0,-0.0344373860705025,0.24
1,1,-0.0341293182310364,0.2400409183905432
2,2,-0.0337370016640057,0.2400818367810866
3,3,-0.0305697075540104,0.2402864287338031
4,4,-0.0274490490960797,0.2406956126392361
5,5,-0.0264675138618466,0.2407365310297795
6,6,-0.0242329079968412,0.240941122982496
7,7,-0.0234307321566275,0.2410229597635826
8,8,-0.0211780258689925,0.2411866333257558
9,9,-0.0211855735270693,0.2412275517162991
10,10,-0.0168852495368765,0.2415548988406456
11,11,-0.015870167742794,0.2416776540122755
12,12,-0.015701420874417,0.2417594907933621
13,13,-0.0136041745266067,0.2418413275744487
14,14,-0.0099457256043496,0.2420050011366219
15,15,-0.0088486967553351,0.2420459195271652
16,16,-0.0085462058841791,0.2421277563082518
17,17,-0.0079890845265881,0.2422505114798817
18,18,-0.0086489540399739,0.2422914298704251
19,19,-0.004013127799779,0.2424960218231416
20,20,0.0051444185778399,0.2429461241191179
21,21,0.0080059410156713,0.2429870425096612
22,22,0.0048573052739755,0.2430279609002046
23,23,0.008604931587099,0.2430688792907478
24,24,0.0085623131330808,0.2431507160718345
25,25,0.0088404303517664,0.243355308024551
26,26,0.0082721752866247,0.2433962264150943
27,27,0.0090081298159479,0.2434371448056376
28,28,0.0081916784068037,0.2434780631961809
29,29,0.0139684611344883,0.2437644919299841
30,30,0.0165086183258174,0.2439281654921573
31,31,0.0158751474271241,0.2439690838827006
32,32,0.0165182133316407,0.2441327574448738
33,33,0.0158926047494155,0.2442555126165037
34,34,0.0150565780220541,0.2444191861786769
35,35,0.0154517704729121,0.2445010229597636
36,36,0.0172778746681918,0.2445419413503068
37,37,0.018217722067391,0.2447056149124801
38,38,0.0194618702744326,0.2447465333030234
39,39,0.029650400668914,0.2454421459422596
40,40,0.0286083589458081,0.2455239827233462
41,41,0.0312883080306783,0.2456876562855194
42,42,0.0344479965132368,0.2460559218004091
43,43,0.0358792537013972,0.2461377585814957
44,44,0.0342280989271967,0.2461786769720391
45,45,0.039330160232374,0.2465878608774721
46,46,0.0394246751654256,0.2466287792680154
47,47,0.040513246858542,0.246710616049102
48,48,0.04139805866217,0.2468742896112752
49,49,0.0426653742263059,0.2470788815639918
50,50,0.0463012861979521,0.2471197999545351
51,51,0.0434577240932329,0.247242555126165
52,52,0.0459888266516312,0.2473653102977949
53,53,0.0496326400640049,0.2478563309843146
54,54,0.051432871544521,0.2481427597181177
55,55,0.0522456468438856,0.2482245964992043
56,56,0.0535779285333957,0.2482655148897476
57,57,0.0554102265757879,0.2485519436235508
58,58,0.0571189310228231,0.2486746987951807
59,59,0.058477135148054,0.248715617185724
60,60,0.0575445019639151,0.2489202091384405
61,61,0.0602026046413905,0.2491657194817003
62,62,0.0617181093337786,0.2492066378722436
63,63,0.0608001448582854,0.249247556262787
64,64,0.0607072983721348,0.2493703114344169
65,65,0.0598146524085956,0.2494521482155035
66,66,0.0588509449869457,0.2495749033871334
67,67,0.0619967979390862,0.2497794953398499
68,68,0.0628796395236988,0.2499022505114798
69,69,0.0654960434095009,0.2500659240736531
70,70,0.0672191017810119,0.2502295976358263
71,71,0.0687436471126339,0.2504751079790861
72,72,0.0698512307625358,0.2507615367128892
73,73,0.0697620612001063,0.2508024551034326
74,74,0.0690190560224236,0.2508842918845192
75,75,0.0673452927130304,0.2509252102750625
76,76,0.0685143580897506,0.2511707206183223
77,77,0.0686690047563832,0.2513343941804956
78,78,0.067612249412147,0.2513753125710388
79,79,0.0674510034123429,0.2514571493521255
80,80,0.0678220164771278,0.2515799045237554
81,81,0.0652171285379101,0.2518663332575585
82,82,0.0622913458530033,0.2521527619913616
83,83,0.0627324018920159,0.2522345987724482
84,84,0.0626172634074033,0.2523164355535349
85,85,0.0618305081470487,0.2523982723346215
86,86,0.0599815582062389,0.2524801091157081
87,87,0.0581767360276242,0.2526437826778813
88,88,0.057519241276759,0.2527256194589679
89,89,0.0555398551893893,0.253012048192771
90,90,0.0550996865172033,0.2530938849738577
91,91,0.0530993026632946,0.253134803364401
92,92,0.0530199544926655,0.2532166401454876
93,93,0.0532109978061168,0.2533803137076608
94,94,0.0533120409271552,0.2534621504887474
95,95,0.052746946593128,0.2537485792225505
96,96,0.050396657875056,0.2538713343941804
97,97,0.0504638993502888,0.2539940895658104
98,98,0.0489322391894241,0.2541986815185269
99,99,0.0493034001153338,0.2544032734712435
100,100,0.0497040485622174,0.25448511025233
101,101,0.049645075612624,0.2546487838145033
102,102,0.0469420066209405,0.2548533757672198
103,103,0.0452712810659348,0.2548942941577631
104,104,0.0455652797186468,0.2550988861104796
105,105,0.0459663662030711,0.2553034780631962
106,106,0.0450054275325916,0.2553443964537394
107,107,0.045751438338906,0.2553853148442828
108,108,0.0461138747662986,0.2554262332348261
109,109,0.043296665079375,0.255548988406456
110,110,0.0437103766681625,0.2556717435780859
111,111,0.0412105172431253,0.2557535803591725
112,112,0.0400260926200803,0.255958172311889
113,113,0.0385542964564172,0.2561627642646056
114,114,0.0393222611577255,0.2563673562173221
115,115,0.0389500331368073,0.2564082746078654
116,116,0.0367940293280052,0.2565719481700386
117,117,0.0357929678909464,0.2566128665605819
118,118,0.0354286067152908,0.2567765401227551
119,119,0.0312398565238894,0.2571038872471016
120,120,0.0308847054037281,0.2572266424187315
121,121,0.0310000096551743,0.2573084791998181
122,122,0.0299876286426975,0.2575539895430779
123,123,0.0317836795367728,0.2575949079336213
124,124,0.0287720298974614,0.2577585814957945
125,125,0.0284532061142937,0.2579222550579677
126,126,0.0241239193696601,0.257963173448511
127,127,0.0254447695389381,0.2581268470106842
128,128,0.0243327480235012,0.2582086837917708
129,129,0.0251669916697704,0.2582905205728574
130,130,0.0245331860590409,0.2583314389634008
131,131,0.0247555279767309,0.2584132757444873
132,132,0.025224819003324,0.258495112525574
133,133,0.0212327989764378,0.2588224596499204
134,134,0.0204945082735978,0.258904296431007
135,135,0.0173987882606712,0.2591088883837236
136,136,0.0165072148906311,0.2592725619458967
137,137,0.0127233295949655,0.2595180722891566
138,138,0.010027695811556,0.259968174585133
139,139,0.0100948582440488,0.2600090929756762
140,140,0.0103389690696002,0.2600909297567629
141,141,0.0074587964084346,0.260377358490566
142,142,0.0047378694802166,0.2605410320527392
143,143,0.0054004623548835,0.2606637872243691
144,144,0.0038387708986339,0.2607456240054557
145,145,0.0045730138463198,0.2607865423959991
146,146,0.0017351968596907,0.2609911343487156
147,147,0.0020477338457743,0.2610320527392589
148,148,-7.251933576147424e-05,0.2610729711298022
149,149,-0.0021372315093707,0.2611548079108888
150,150,-0.0030599696766251,0.2612366446919754
151,151,-0.0060960332945424,0.261441236644692
152,152,-0.0059956837386392,0.2614821550352352
153,153,-0.0070220181265109,0.2615230734257786
154,154,-0.0082931893982036,0.2615639918163219
155,155,-0.0082525006509402,0.2616049102068651
156,156,-0.0090727779528386,0.2616867469879518
157,157,-0.0174439230225177,0.2625460331893612
158,158,-0.0170300977585559,0.2625869515799045
159,159,-0.017706889841365,0.262791543532621
160,160,-0.0191950820659163,0.2628324619231643
161,161,-0.0234170452098552,0.2629961354853375
162,162,-0.0268188940019786,0.2633644010002273
163,163,-0.0300389564391453,0.2635689929529438
164,164,-0.029970670703709,0.263732666515117
165,165,-0.0319676423593797,0.2638145032962036
166,166,-0.0346768873306154,0.2643464423732666
167,167,-0.0359789840192629,0.2645101159354399
168,168,-0.0367683283362739,0.2645919527165264
169,169,-0.0354500891802181,0.2646328711070698
170,170,-0.038431298416782,0.2649192998408729
171,171,-0.0386354220978519,0.2651238917935894
172,172,-0.0408212764090667,0.2653284837463059
173,173,-0.0400654368600908,0.2654103205273925
174,174,-0.0402933734036024,0.2655330756990225
175,175,-0.0386790297686815,0.2655739940895658
176,176,-0.0410778726637788,0.2658195044328256
177,177,-0.042418759545485,0.2660240963855421
178,178,-0.0448575683805847,0.2662286883382587
