,Lag-1 AC,a
0,0.5421010332020592,5.053471091992581
1,0.5250094895560616,5.054769327913493
2,0.5520450095812985,5.0560675638344055
3,0.578839243060544,5.057365799755318
4,0.6055567717589523,5.05866403567623
5,0.5403950824394823,5.0600434113422
6,0.5462448301400539,5.061341647263112
7,0.5023966573230491,5.0626398831840245
8,0.5158318766364257,5.063938119104937
9,0.4849539440353529,5.065236355025849
10,0.4996324229161167,5.066534590946762
11,0.5192306357276053,5.067832826867674
12,0.5542554145486949,5.069131062788586
13,0.5014687992667921,5.070429298709499
14,0.5497944557809513,5.071727534630412
15,0.5490079277627434,5.073025770551324
16,0.5771249860570016,5.074324006472237
17,0.5736678403820205,5.075703382138206
18,0.564905575114641,5.077001618059119
19,0.5586561490661692,5.078299853980031
20,0.5580726161519708,5.079598089900943
21,0.5591493728048196,5.080896325821856
22,0.5805192700368039,5.082194561742768
23,0.5033257049348199,5.083492797663681
24,0.5505919905561354,5.084791033584593
25,0.599788962737515,5.086089269505505
26,0.6385009247175991,5.087387505426418
27,0.6628902164008309,5.08868574134733
28,0.6721264148295508,5.0900651170133
29,0.6694560808308547,5.091363352934212
30,0.6708412666791468,5.092661588855124
31,0.6826161390867337,5.093959824776037
32,0.6831055475687547,5.095258060696949
33,0.6630516837241376,5.0965562966178615
34,0.659438006475467,5.097854532538774
35,0.6659408759049255,5.099152768459686
36,0.6502556481154801,5.1004510043806
37,0.6466943027787567,5.101749240301512
38,0.6417939983888566,5.103047476222424
39,0.6196596545624958,5.104345712143337
40,0.6219465320899251,5.105725087809306
41,0.6288931399548173,5.1070233237302185
42,0.6445736722321811,5.108321559651131
43,0.6379919044460318,5.109619795572043
44,0.6297612471907723,5.110918031492956
45,0.603240808304541,5.112216267413868
46,0.655713251550258,5.11351450333478
47,0.6378770321651585,5.114812739255693
48,0.6622876038381688,5.116110975176605
49,0.6532180246099916,5.117409211097518
50,0.6608943127304648,5.11870744701843
51,0.6679687316483793,5.120086822684399
52,0.6648171483751744,5.121385058605312
53,0.6535629584800295,5.122683294526224
54,0.6861546117910923,5.123981530447137
55,0.6461537375790155,5.125279766368049
56,0.6498810772463327,5.126578002288961
57,0.6552096675286853,5.127876238209874
58,0.6438814674428256,5.129174474130787
59,0.6434523262815893,5.130472710051699
60,0.62526575975519,5.131770945972612
61,0.6284407917178907,5.133069181893524
62,0.6147810327554837,5.1343674178144365
63,0.5947416626639472,5.135746793480406
64,0.6571021388724326,5.137045029401318
65,0.6358301128695442,5.138343265322231
66,0.5780285509622262,5.139641501243143
67,0.5289282285702666,5.140939737164056
68,0.4504765198656555,5.142237973084968
69,0.3772278881977593,5.14353620900588
70,0.348935613499791,5.144834444926793
71,0.3479785304776956,5.146132680847705
72,0.2719130913444166,5.147430916768617
73,0.2823080710808945,5.14872915268953
74,0.309642011842123,5.150108528355499
