,Lag-1 AC,a
0,0.3043466727112761,5.039677335332886
1,0.3085525191191693,5.04121899048897
2,0.3471614430082781,5.042679505899996
3,0.3919981937612337,5.04422116105608
4,0.4219265944217957,5.045762816212164
5,0.4092314523446685,5.047304471368246
6,0.4416104742083038,5.04884612652433
7,0.4531716933235294,5.050306641935356
8,0.4578140798316614,5.05184829709144
9,0.4258321250255507,5.053389952247524
10,0.437810543585945,5.054931607403607
11,0.4554563306268185,5.056473262559691
12,0.5592910990707539,5.057933777970717
13,0.6149717633162287,5.0594754331268
14,0.6710265997154301,5.061017088282884
15,0.6644285894824155,5.062558743438967
16,0.6860738060928425,5.064100398595051
17,0.7006694388701666,5.065642053751135
18,0.7153012921764449,5.067102569162161
19,0.7268996149735677,5.068644224318245
20,0.6067296501945358,5.070185879474328
21,0.5947792714055986,5.071727534630412
22,0.5476252110233736,5.073269189786495
23,0.5683890607346923,5.074729705197521
24,0.5275123270837457,5.076271360353605
25,0.5383199724643517,5.0778130155096886
26,0.5521890585584489,5.079354670665772
27,0.5708181258986382,5.080896325821856
28,0.5093415589720676,5.082437980977939
29,0.5328013970775123,5.083898496388966
30,0.5293408949693931,5.085440151545049
31,0.5605529618553243,5.086981806701132
32,0.5520036624776639,5.088523461857216
33,0.5312807490905157,5.0900651170133
34,0.5204965272181797,5.091525632424326
35,0.5428448412142629,5.09306728758041
36,0.5562311344423506,5.094608942736493
37,0.5742451483703184,5.096150597892577
38,0.4404076029181829,5.097692253048661
39,0.4673655144504473,5.099152768459686
40,0.549518368438299,5.10069442361577
41,0.619496130276377,5.1022360787718535
42,0.6663506779037975,5.103777733927937
43,0.6671328057932523,5.105319389084021
44,0.6420569026422643,5.106861044240104
45,0.6194107427481593,5.108321559651131
46,0.6926260202103739,5.109863214807215
47,0.7056897403107771,5.111404869963298
48,0.7182215543790699,5.112946525119381
49,0.7087071639005111,5.1144881802754645
50,0.7362986194604643,5.115948695686491
51,0.7082287385963554,5.117490350842575
52,0.6943677149559032,5.119032005998658
53,0.6894704809873382,5.120573661154742
54,0.7253502591064214,5.1221153163108255
55,0.7194555001442979,5.123656971466909
56,0.725702333501172,5.125117486877935
57,0.7294829970856158,5.126659142034018
58,0.7296897425260261,5.128200797190102
59,0.7357939332699305,5.129742452346186
60,0.7143504031244509,5.131284107502269
61,0.7087729724986469,5.132744622913296
62,0.6770418676394999,5.134286278069379
63,0.6489072956471509,5.135827933225463
64,0.7371008083345317,5.137369588381546
65,0.7044499747603951,5.138911243537629
66,0.6719899424587665,5.140371758948656
67,0.6118289971734372,5.14191341410474
68,0.5160203629926804,5.143455069260823
69,0.4523640685000243,5.144996724416907
70,0.3836878180476935,5.14653837957299
71,0.3974041324432937,5.148080034729074
72,0.4230700314518162,5.149540550140101
73,0.3728157600365017,5.151082205296183
74,0.3922803463862828,5.152623860452267
75,0.3537642199966741,5.154165515608351
76,0.3996456630838234,5.155707170764434
77,0.4332449678462155,5.157167686175461
78,0.4198949428122248,5.158709341331544
79,0.4069006418133258,5.160250996487628
80,0.4264626713764117,5.161792651643712
81,0.3892100420646481,5.163334306799795
82,0.4033715234515278,5.164875961955878
83,0.373906444826039,5.1663364773669045
84,0.3433293544271201,5.167878132522988
85,0.3062201509960579,5.169419787679072
86,0.3467580305230245,5.170961442835155
87,0.2217036575316985,5.172503097991239
88,0.2679518035287446,5.1739636134022655
89,0.2373534418684011,5.175505268558349
90,0.2584822657252544,5.177046923714432
91,0.2425614182481711,5.178588578870516
92,0.2134668976427291,5.180130234026599
93,0.2029985240408056,5.181590749437626
94,0.2230106591042597,5.183132404593709
95,0.2488273258367054,5.184674059749793
96,0.2750098256021605,5.1862157149058765
97,0.2611417742401291,5.18775737006196
98,0.2238708902719104,5.189299025218044
99,0.2476802804719587,5.190759540629069
100,0.2888166921438421,5.192301195785153
101,0.3577677502902902,5.193842850941237
102,0.345201664755746,5.19538450609732
103,0.2823336694706128,5.196926161253404
104,0.3113685644338169,5.19838667666443
105,0.3510232251226435,5.199928331820514
106,0.3823058354885407,5.201469986976598
107,0.4339394049537152,5.203011642132681
108,0.4476604555043683,5.204553297288764
109,0.4920007090217494,5.206094952444848
110,0.5522121019201022,5.207555467855874
111,0.6593286975060717,5.209097123011958
112,0.7013550091799674,5.210638778168041
113,0.621416057681835,5.212180433324125
114,0.6441027087808218,5.213722088480209
115,0.6144187975510668,5.215182603891235
116,0.5990998575599791,5.216724259047318
117,0.6202801404524617,5.218265914203402
118,0.6168984434496616,5.219807569359485
119,0.6185464415149041,5.221349224515569
120,0.580019756540636,5.222809739926595
121,0.5831075051052943,5.224351395082679
122,0.6024368842284107,5.225893050238763
123,0.6020569817603159,5.227434705394846
124,0.5997734214692066,5.228976360550929
125,0.56178767341142,5.230518015707013
126,0.5298625102748046,5.231978531118039
127,0.5159987210661565,5.233520186274123
128,0.4985443162929535,5.235061841430206
129,0.5024958079042896,5.23660349658629
130,0.4866077441939943,5.238145151742374
131,0.469341467893736,5.2396056671534
132,0.4500085604652303,5.241147322309484
133,0.4300174417403563,5.242688977465567
134,0.4083753390060097,5.24423063262165
135,0.4188368203306452,5.245772287777734
136,0.4789457605945838,5.247313942933817
137,0.5906394341131777,5.248774458344844
138,0.5941871068751997,5.250316113500928
139,0.6884019516518023,5.251857768657011
140,0.6719651378048753,5.253399423813095
141,0.6662867602321846,5.254941078969178
142,0.6756996868666701,5.256401594380204
143,0.6701333093941957,5.257943249536288
144,0.674189960494575,5.259484904692371
145,0.6782746203210767,5.261026559848455
146,0.7127607696744522,5.2625682150045385
147,0.7075110195390008,5.264028730415565
148,0.6998839865909522,5.265570385571649
149,0.6987821165918217,5.267112040727732
150,0.6880679241209926,5.268653695883815
151,0.6989743075316572,5.270195351039899
152,0.7057711941059391,5.271737006195982
153,0.676879018283398,5.273197521607009
154,0.6798586954040922,5.2747391767630925
155,0.6952438263324994,5.276280831919176
156,0.7086814691569087,5.27782248707526
157,0.7133878322280357,5.279364142231343
158,0.7100129240500115,5.28082465764237
159,0.7227880639933265,5.282366312798453
160,0.7261491084799963,5.283907967954536
161,0.7209007089520548,5.28544962311062
162,0.7197045016209445,5.286991278266704
163,0.5418969866077886,5.288532933422787
164,0.3744720072600421,5.289993448833814
165,0.3759591387327474,5.291535103989897
166,0.3903250878513949,5.293076759145981
167,0.4538382342932925,5.2946184143020645
168,0.4104027572803133,5.296160069458147
169,0.4419573096506437,5.297620584869174
170,0.3831583104980267,5.299162240025257
171,0.3921100186428369,5.300703895181341
172,0.306912256663626,5.302245550337425
173,0.3195801344300474,5.303787205493508
174,0.3545668165639854,5.305247720904535
175,0.3492430695202722,5.306789376060618
176,0.3631343004768569,5.308331031216701
177,0.3720968342218109,5.309872686372785
178,0.3909639488357934,5.311414341528868
179,0.4606161507397534,5.312955996684952
180,0.4038829583386606,5.3144165120959785
181,0.3643090002967578,5.315958167252062
182,0.3875131801567263,5.317499822408146
183,0.3672568354258574,5.319041477564229
184,0.4091163431345351,5.320583132720312
185,0.4006017551983528,5.322043648131339
186,0.4036410264619854,5.323585303287422
187,0.4096334691668459,5.325126958443506
188,0.3723620236805299,5.3266686135995895
189,0.3781557219816693,5.328210268755673
190,0.3040049934907896,5.329751923911757
191,0.3086313214668593,5.331212439322783
192,0.2396840513593637,5.332754094478867
193,0.2111023801168909,5.33429574963495
194,0.2662173301457506,5.335837404791033
195,0.2677920410818875,5.337379059947117
196,0.3298030391691309,5.338839575358144
197,0.2977522200043285,5.340381230514227
198,0.3595889936239766,5.341922885670311
199,0.325950408965336,5.343464540826394
200,0.283518476642677,5.345006195982478
201,0.2700084831076658,5.3464667113935045
202,0.3185541714338212,5.348008366549587
203,0.4208415695934719,5.349550021705671
204,0.3832555610974989,5.3510916768617545
205,0.3595572793521983,5.352633332017838
206,0.3814492943952846,5.354174987173922
207,0.4223582685808885,5.355635502584948
208,0.3503743635963151,5.357177157741032
209,0.411168028328985,5.358718812897116
210,0.4620988075969465,5.360260468053198
211,0.449346804057131,5.361802123209282
212,0.4447631074358044,5.363262638620308
213,0.4241436245702996,5.364804293776392
214,0.4788846095103767,5.366345948932476
215,0.5644453518227612,5.367887604088559
216,0.6335284573623102,5.369429259244643
217,0.5240699125763995,5.370970914400727
218,0.5504019286830062,5.372431429811753
219,0.5655396825132801,5.373973084967836
220,0.5742158675249761,5.375514740123919
221,0.605859528248748,5.377056395280003
222,0.6438813484430674,5.378598050436087
223,0.5739619726884997,5.380058565847113
224,0.5566385655328541,5.381600221003197
225,0.563026966883208,5.38314187615928
226,0.6121126987710912,5.384683531315364
227,0.6123604087160088,5.386225186471447
228,0.6126679514320852,5.387685701882473
229,0.5943118302556344,5.389227357038557
230,0.6243000776104443,5.3907690121946406
231,0.6240357087194104,5.392310667350724
232,0.6261534230330288,5.393852322506808
233,0.6080018845890627,5.395393977662891
234,0.6046545355779186,5.396854493073918
235,0.611060236495906,5.398396148230002
236,0.5775111733848292,5.399937803386084
237,0.5771894858434804,5.401479458542168
238,0.5699638100883844,5.403021113698252
239,0.6091225934557043,5.404481629109278
240,0.619081487669306,5.406023284265362
241,0.582799563969357,5.407564939421445
242,0.5385545078956832,5.409106594577529
243,0.57614802276086,5.410648249733613
244,0.5837833497664524,5.412189904889695
245,0.5807723595151466,5.413650420300722
246,0.5814505781797326,5.4151920754568055
247,0.568758025731519,5.416733730612889
248,0.4762456235096087,5.418275385768973
249,0.5585792700887692,5.419817040925056
