,Lag-1 AC,a
0,0.5508840043017121,5.053471091992581
1,0.577332023355969,5.054688188168436
2,0.5964315034511911,5.055986424089348
3,0.5157190864065163,5.057203520265204
4,0.5329655948844417,5.058420616441059
5,0.5127735232207463,5.059718852361971
6,0.5236059745772945,5.060935948537827
7,0.48585842087562,5.062153044713683
8,0.4967838047483674,5.063451280634595
9,0.5092264759102793,5.064668376810451
10,0.523692086050955,5.065885472986306
11,0.4884551174373454,5.067183708907218
12,0.5268243374220964,5.068400805083074
13,0.5221123459152509,5.069617901258929
14,0.5537994317683497,5.070916137179841
15,0.5553228813594339,5.0721332333556965
16,0.5781992330778858,5.073350329531552
17,0.5686269449627637,5.074648565452464
18,0.5654149007879506,5.07586566162832
19,0.5718191334966986,5.077082757804176
20,0.5825957902305667,5.078380993725088
21,0.4989889083397236,5.079598089900943
22,0.5504347282539634,5.080896325821856
23,0.5994318001984587,5.082113421997711
24,0.6367968478790628,5.083330518173566
25,0.6569206494778975,5.084628754094479
26,0.6683369180616282,5.085845850270334
27,0.6682942250567919,5.087062946446189
28,0.6653680273053311,5.088361182367102
29,0.6661466419468962,5.089578278542957
30,0.6763202463443763,5.090795374718813
31,0.6762193839141585,5.092093610639726
32,0.6699057370991783,5.093310706815581
33,0.66129687413658,5.094527802991436
34,0.6428483455267404,5.095826038912349
35,0.6441893260739747,5.097043135088204
36,0.6440669622022943,5.098260231264059
37,0.6404115155178163,5.099558467184972
38,0.6406430060908791,5.100775563360827
39,0.6295403126636048,5.101992659536682
40,0.6314152963077684,5.103290895457595
41,0.6362568273634202,5.104507991633451
42,0.6495975442136332,5.105725087809306
43,0.6258840925285823,5.1070233237302185
44,0.6136529573803549,5.108240419906074
45,0.5896438945903602,5.109457516081929
46,0.6380375313968968,5.1107557520028415
47,0.6357415512577284,5.111972848178697
48,0.6468843443894222,5.113189944354552
49,0.648863213296501,5.1144881802754645
50,0.6730619160267807,5.11570527645132
51,0.6639960160525549,5.116922372627175
52,0.6554813631716232,5.118220608548088
53,0.6235245847562235,5.119437704723944
54,0.6602058154595206,5.120654800899799
55,0.6577747635572896,5.121953036820711
56,0.6495841500720305,5.123170132996567
57,0.6452712546194506,5.124387229172422
58,0.6229001996487206,5.125685465093334
59,0.630309937531695,5.12690256126919
60,0.6272024619159288,5.128119657445045
61,0.6185023967649887,5.129417893365957
62,0.6064799699998571,5.130634989541813
63,0.5929616295899617,5.131852085717669
64,0.6528485897964674,5.133150321638581
65,0.6433296729848642,5.1343674178144365
66,0.5886706434113969,5.135584513990292
67,0.509764085509702,5.136882749911204
68,0.4226212114377028,5.13809984608706
69,0.3624813402624395,5.139316942262915
70,0.2660773955335391,5.140615178183827
71,0.3016158716718995,5.1418322743596825
72,0.3197313559673101,5.143049370535538
73,0.3126252055239382,5.14434760645645
74,0.2941775340690254,5.145564702632306
75,0.3018372936145119,5.146781798808162
76,0.3050961947369985,5.148080034729074
77,0.3234303509763938,5.149297130904929
78,0.3361581575622701,5.150514227080785
79,0.3180528422674098,5.151812463001697
80,0.3318526744105357,5.153029559177552
81,0.3191240334462681,5.154246655353408
82,0.3074763934080745,5.15554489127432
83,0.310874927669618,5.156761987450175
84,0.319546803396491,5.157979083626031
85,0.3403864815751612,5.159277319546943
86,0.3349255233367452,5.160494415722799
87,0.3335187876890774,5.161792651643712
88,0.3476374263343458,5.163009747819567
89,0.3398648661592941,5.164226843995422
90,0.3606502271666538,5.165525079916335
91,0.4163519394977406,5.16674217609219
92,0.4331238595936709,5.167959272268045
93,0.4725796399191659,5.169257508188958
94,0.5603822728504451,5.170474604364813
95,0.6051818714475687,5.171691700540668
96,0.5228966790347083,5.172989936461581
97,0.5398624107664919,5.174207032637437
98,0.5114255769805984,5.175424128813292
99,0.5058181353464827,5.176722364734204
100,0.5011216810486488,5.17793946091006
101,0.517495970175176,5.179156557085915
102,0.5116636281631515,5.180454793006827
103,0.4873479617120245,5.181671889182683
104,0.5042757792409616,5.182888985358538
105,0.5106889288025802,5.18418722127945
106,0.5098620174308355,5.185404317455306
107,0.5111014106982059,5.186621413631161
108,0.470222516555071,5.187919649552074
109,0.4590236278533394,5.18913674572793
110,0.4695232743134561,5.190353841903785
111,0.4848556583871234,5.191652077824697
112,0.4750438926616801,5.192869174000553
113,0.5124329411916448,5.194086270176408
114,0.4908506980280483,5.19538450609732
115,0.4756189131451263,5.196601602273176
116,0.4643495498698048,5.197818698449031
117,0.4848340514503925,5.199116934369943
118,0.5042152469847373,5.200334030545799
119,0.557076254659517,5.201551126721655
120,0.6571366313447823,5.202849362642567
121,0.6575995522217533,5.2040664588184224
122,0.6607907306356321,5.205283554994278
123,0.6624419711556253,5.20658179091519
124,0.6500227380272255,5.207798887091045
125,0.6481867920507612,5.209015983266901
126,0.6347492824827654,5.210314219187813
127,0.6294472900204963,5.211531315363668
128,0.6208328702932607,5.212748411539524
