,Lag-1 AC,a
0,0.5420647842365963,5.0494952444847865
1,0.5249804373970381,5.050712340660642
2,0.5520309426094882,5.051929436836497
3,0.5788365748381932,5.053146533012352
4,0.6055642194316516,5.054363629188208
5,0.540402846227069,5.055580725364063
6,0.5462406621502396,5.056797821539918
7,0.5023891937960239,5.058014917715775
8,0.5158304547674964,5.059150874146573
9,0.4849508451010589,5.060367970322428
10,0.4996205738247283,5.061585066498283
11,0.519210001501766,5.062802162674139
12,0.5542296074145698,5.064019258849994
13,0.501446064961626,5.065236355025849
14,0.5497823329529749,5.0664534512017045
15,0.5489977081066805,5.06767054737756
16,0.5771209365892159,5.068887643553416
17,0.5736728303615115,5.070104739729271
18,0.564916034518122,5.07124069616007
19,0.5586718227957111,5.072457792335925
20,0.5580969653779543,5.07367488851178
21,0.5591851180913194,5.074891984687636
22,0.5805596391547416,5.076109080863491
23,0.5033678905686348,5.077326177039346
24,0.5506167984151676,5.078543273215202
25,0.5998012348243342,5.079760369391058
26,0.6385056934713438,5.080977465566913
27,0.6628900689798128,5.082194561742768
28,0.6721224310300243,5.083330518173566
29,0.6694485199758445,5.084547614349422
30,0.6708310469537939,5.085764710525277
31,0.6826081221083149,5.086981806701132
32,0.6831024912046337,5.088198902876988
33,0.6630524218059067,5.089415999052844
34,0.6594412782286824,5.090633095228699
35,0.6659447123149794,5.091850191404554
36,0.6502584449580514,5.09306728758041
37,0.6466956445004624,5.094203244011208
38,0.6417922983467135,5.095420340187063
39,0.6196535751229169,5.096637436362919
40,0.6219371175326149,5.097854532538774
41,0.6288830825429355,5.09907162871463
42,0.6445654974830138,5.100288724890485
43,0.6379856020711191,5.101505821066341
44,0.6297568269655646,5.102722917242196
45,0.6032379617684328,5.103940013418051
46,0.6557104646932007,5.105157109593907
47,0.6378742216442695,5.106293066024705
48,0.66228816749901,5.10751016220056
49,0.6532202960331572,5.108727258376415
50,0.6608953376904765,5.109944354552272
51,0.6679663988624341,5.111161450728127
52,0.6648121920726917,5.112378546903982
53,0.6535572460849365,5.1135956430798375
54,0.6861518829974851,5.114812739255693
55,0.6461513795827342,5.116029835431548
56,0.649874212384899,5.117246931607403
57,0.6551981531711316,5.118382888038202
58,0.643866554036233,5.119599984214058
59,0.6434359307309868,5.120817080389913
60,0.6252497758732489,5.122034176565768
61,0.6284279546150077,5.123251272741624
62,0.6147668301508469,5.124468368917479
63,0.5947204386770434,5.125685465093334
64,0.6570811639064799,5.12690256126919
65,0.6358099660113142,5.128119657445045
66,0.578007884670799,5.1293367536209
67,0.5289068973797296,5.130472710051699
68,0.450459428673359,5.131689806227555
69,0.3772269315857257,5.13290690240341
70,0.348948504147623,5.134123998579265
71,0.347989214691254,5.135341094755121
72,0.2719223364079058,5.136558190930976
73,0.2823104571936627,5.137775287106831
74,0.3096388302637164,5.138992383282687
75,0.3249870997310964,5.140209479458542
76,0.2954966604631965,5.141345435889341
77,0.3212674737957551,5.142562532065196
78,0.3165784861149667,5.143779628241052
79,0.315761689099253,5.144996724416907
80,0.3459754311545412,5.146213820592762
81,0.3193022454119793,5.147430916768617
82,0.3101591719775554,5.148648012944473
83,0.2941201501456197,5.149865109120328
84,0.2858852256092242,5.151082205296183
85,0.2974672768819404,5.15229930147204
86,0.3365187465294203,5.153435257902838
87,0.3561790832330945,5.154652354078693
88,0.325948199584077,5.155869450254548
89,0.2940863871068174,5.157086546430404
90,0.3047973125228136,5.158303642606259
91,0.3555982975505461,5.159520738782114
92,0.3642105455967107,5.16073783495797
93,0.390565146705928,5.161954931133826
94,0.4335698288573077,5.163172027309681
95,0.4761027128725866,5.164389123485536
96,0.595747238693525,5.165525079916335
97,0.6306934135783614,5.16674217609219
98,0.5014663544490852,5.167959272268045
99,0.5357531954051337,5.1691763684439005
100,0.5189504252352312,5.170393464619756
101,0.525823687326815,5.171610560795611
102,0.50929202508639,5.172827656971467
103,0.5105679830980594,5.174044753147323
104,0.5197000198494394,5.175261849323178
105,0.4948239055466336,5.176478945499033
106,0.507482441442653,5.177614901929831
107,0.5155240886358835,5.178831998105687
108,0.5016119546533873,5.180049094281542
109,0.4993540938060204,5.181266190457397
110,0.4793096007658803,5.1824832866332535
111,0.4791329964472698,5.183700382809109
112,0.4799692478331344,5.184917478984964
113,0.5390529683917139,5.186134575160819
114,0.5176186779875163,5.187351671336675
115,0.4991713524785728,5.188487627767473
116,0.484218946047858,5.189704723943328
117,0.495598303508906,5.190921820119184
118,0.4849645795868043,5.192138916295039
119,0.481588415011457,5.193356012470895
120,0.5038498888173775,5.19457310864675
121,0.5465651675713757,5.195790204822606
122,0.6565199942479113,5.197007300998461
123,0.6635586909266187,5.198224397174316
124,0.6619554426760226,5.199441493350172
125,0.6627656625059449,5.20057744978097
126,0.641540275545592,5.201794545956825
127,0.6325599461815012,5.203011642132681
128,0.6142771716656927,5.204228738308537
129,0.6268077749356379,5.205445834484392
130,0.632183843854872,5.206662930660247
131,0.6419577462949364,5.207880026836103
132,0.6468591489211372,5.209097123011958
133,0.6434752952056773,5.210314219187813
134,0.6415337641690916,5.211531315363668
135,0.6289360363016259,5.212667271794467
136,0.616342252957531,5.213884367970323
137,0.5846092021665519,5.215101464146178
138,0.5425258752718846,5.2163185603220334
139,0.6222236075952116,5.217535656497889
140,0.610460938683161,5.218752752673744
141,0.624524863194931,5.219969848849599
142,0.6311452423380782,5.221186945025455
143,0.6247462125505596,5.22240404120131
144,0.6316178222043635,5.223539997632108
145,0.62688862476922,5.224757093807964
146,0.6449053464228894,5.22597418998382
147,0.6378022886517225,5.227191286159675
148,0.6212476662032874,5.22840838233553
149,0.6296040180603089,5.229625478511386
150,0.6371497875037624,5.230842574687241
151,0.6637610550544577,5.232059670863096
152,0.6725976362302867,5.233276767038952
