,residuals,u
0,-0.0097613708886029,0.12
1,-0.0017584845617533,0.1204000666777796
2,-0.0011317276695405,0.1208001333555592
3,-0.0036013545831288,0.1212502083680613
4,-0.0022141911340152,0.1216502750458409
5,-0.0023681371339516,0.122100350058343
6,0.0007983322055333,0.1225004167361226
7,0.0012614864915239,0.1229504917486247
8,0.0028677559721497,0.1233505584264044
9,0.0003034228463264,0.1238006334389064
10,0.0031891142581019,0.1242007001166861
11,0.0061895962216529,0.1246507751291882
12,0.0008538434642834,0.1250508418069678
13,0.0012580733649861,0.1255009168194699
14,-0.0027475966295363,0.1259009834972495
15,0.0006634900291899,0.1263510585097516
16,-0.0033976369706951,0.1267511251875312
17,-0.0032489035610582,0.1272012002000333
18,-0.0034809304123469,0.1276012668778129
19,0.0051890074287109,0.128051341890315
20,0.0089393940128277,0.1284514085680946
21,0.0091452567829261,0.1289014835805967
22,0.0012845427033855,0.1293015502583764
23,0.0100332876924122,0.1297516252708784
24,0.0071488547075296,0.1301516919486581
25,0.0064551996080327,0.1306017669611602
26,-0.0010341594516634,0.1310018336389398
27,-0.0022748343561447,0.1314519086514419
28,0.0009817234270381,0.1318519753292215
29,-0.001935658052303,0.1323020503417236
30,-0.0025677726499761,0.1327021170195032
31,-0.0019474452262244,0.1331521920320053
32,-0.0067666176167751,0.1335522587097849
33,-0.0044053904614444,0.134002333722287
34,0.0019396819839625,0.1344024004000666
35,0.0028805238361676,0.1348524754125687
36,0.0038099678156454,0.1352525420903484
37,0.0071339950816496,0.1357026171028504
38,0.0015272296497949,0.1361026837806301
39,0.0018488233012999,0.1365527587931322
40,0.0017921405788382,0.1369528254709118
41,-0.0026233491367388,0.1374029004834139
42,-0.002389412046185,0.1378029671611935
43,-0.0018633705666153,0.1382030338389731
44,-0.0024961152310299,0.1386531088514752
45,-0.0081067904013405,0.1390531755292548
46,-0.0086648621097123,0.1395032505417569
47,-0.0060588342698144,0.1399033172195365
48,-0.0062312314516435,0.1403533922320386
49,-0.0051738178976462,0.1407534589098183
50,-0.0018114128849188,0.1412035339223203
51,0.0042783122713147,0.1416036006001
52,0.0036925456473611,0.1420536756126021
53,0.0071537923274873,0.1424537422903817
54,0.0034832201778618,0.1429038173028838
55,0.0045144155627028,0.1433038839806634
56,0.0072089148037872,0.1437539589931655
57,0.0007539300383639,0.1441540256709451
58,-0.0072671934706589,0.1446041006834472
59,-0.0090502018169254,0.1450041673612268
60,-0.0049995447496818,0.1454542423737289
61,9.11741837196535e-05,0.1458543090515086
62,-0.0013879685901156,0.1463043840640106
63,-0.0002822617142033,0.1467044507417902
64,-0.0016145916997656,0.1471545257542924
65,-0.0012723856524234,0.147554592432072
66,-0.001502662329393,0.148004667444574
67,0.0057059503387001,0.1484047341223537
