,residuals,u
0,-0.0117313332753096,0.12
1,-0.0126466268717847,0.1203000500083347
2,-0.0119280107499369,0.1206501083513919
3,-0.0119052192708675,0.1209501583597266
4,-0.0074207806926931,0.1213002167027837
5,-0.0071579702783441,0.1216002667111185
6,-0.0099442668732748,0.1219503250541756
7,-0.0079987478552356,0.1222503750625104
8,-0.005763683585419,0.1226004334055675
9,-0.0057702126408409,0.1229004834139023
10,-0.0054247705229605,0.1232505417569594
11,-0.004123802351046,0.1235505917652942
12,-0.0044332201015867,0.1239006501083513
13,0.0001798534783695,0.1242007001166861
14,-0.0004783825562819,0.1245507584597432
15,-0.0003386758544206,0.1249008168028004
16,-0.0025859358564945,0.1252008668111351
17,-0.0026619064119572,0.1255509251541923
18,0.0011657378786382,0.125850975162527
19,0.0025522681182183,0.1262010335055842
20,0.0054434721090561,0.1265010835139189
21,0.0020552882707833,0.1268511418569761
22,0.0058376049397782,0.1271511918653108
23,0.0067570684689817,0.127501250208368
24,0.0050269724730141,0.1278013002167027
25,0.0076808356661985,0.1281513585597599
26,0.0078204800266505,0.1284514085680946
27,0.0070572762420657,0.1288014669111518
28,0.0115771873680351,0.129151525254209
29,0.0076133141640749,0.1294515752625437
30,0.0114749415031826,0.1298016336056009
31,0.0123314617611016,0.1301016836139356
32,0.0095837728381271,0.1304517419569928
33,0.008035740955732,0.1307517919653275
34,0.0107155638001132,0.1311018503083847
35,0.008122114315901,0.1314019003167194
36,0.0087904349845959,0.1317519586597766
37,0.0077796935328945,0.1320520086681113
38,0.0053559585919087,0.1324020670111685
39,0.0072528734152447,0.1327021170195032
40,0.0056910002023599,0.1330521753625604
41,0.0062890200552295,0.1334022337056176
42,0.0058309737768066,0.1337022837139523
43,0.0047217742475862,0.1340523420570095
44,0.0074875341841722,0.1343523920653442
45,0.0047176792690123,0.1347024504084014
46,0.0056644631636238,0.1350025004167361
47,0.0058852432726138,0.1353525587597933
48,0.0038490552287701,0.135652608768128
49,0.0034032265031482,0.1360026671111852
50,0.0028153874579237,0.1363027171195199
51,0.0046429113002563,0.1366527754625771
52,0.0046594661471673,0.1369528254709118
53,0.0058001738616061,0.137302883813969
54,0.0065620600632553,0.1376529421570261
55,0.0050015024354561,0.1379529921653609
56,0.0051685780408353,0.138303050508418
57,0.0044532565800543,0.1386031005167528
58,0.0052406532311078,0.1389531588598099
59,0.0013471343009488,0.1392532088681446
60,0.0043565712435596,0.1396032672112018
61,0.0048005175368956,0.1399033172195365
62,0.0011856466593083,0.1402533755625937
63,0.0019736434047483,0.1405534255709284
64,-0.0001294438190833,0.1409034839139856
65,-0.0019096512591323,0.1412035339223203
66,-7.575472461973176e-05,0.1415535922653775
67,-0.0019159596921988,0.1419036506084347
68,-0.0022909148147757,0.1422037006167694
69,-0.0046279778688858,0.1425537589598266
70,-0.0052694450324416,0.1428538089681613
71,-0.0032210764091734,0.1432038673112185
72,-0.00455218061437,0.1435039173195532
73,-0.0052727458041608,0.1438539756626104
74,-0.0065573386971054,0.1441540256709451
75,-0.0080990111051452,0.1445040840140023
76,-0.0076253997574623,0.144804134022337
77,-0.006181746185703,0.1451541923653942
78,-0.0039824531164013,0.1454542423737289
79,-0.0073548927711742,0.1458043007167861
80,-0.0058789901188876,0.1461543590598433
81,-0.0060465779781974,0.146454409068178
82,-0.0035977875038268,0.1468044674112352
83,-0.0058810359987161,0.1471045174195699
84,-0.0053593672203729,0.1474545757626271
85,-0.0060510789089181,0.1477546257709618
86,-0.0054529577730008,0.148104684114019
87,-0.0049408595059556,0.1484047341223537
88,0.0001829367667786,0.1487547924654109
89,0.0001258920417435,0.1490548424737456
90,-0.0033268424550626,0.1494049008168028
91,-0.0047006738571865,0.1497049508251375
92,-0.0027309400214163,0.1500550091681947
93,-0.0002094365441638,0.1503550591765294
94,-0.0041113152914076,0.1507051175195866
95,-0.001419454601508,0.1510551758626437
96,-0.0001728720205121,0.1513552258709785
97,0.0004901929346297,0.1517052842140356
98,0.0024580420549935,0.1520053342223704
99,-0.001109278582158,0.1523553925654275
100,-0.0015887585117111,0.1526554425737623
101,-0.0009201231091369,0.1530055009168194
102,-0.0006127291057244,0.1533055509251542
103,0.0026540311392652,0.1536556092682113
104,0.0026677448183251,0.1539556592765461
105,0.0012290908480598,0.1543057176196032
106,0.0017067216947355,0.1546057676279379
107,0.0041362485480501,0.1549558259709951
108,0.0041687713593486,0.1553058843140523
109,0.0033102890989885,0.155605934322387
110,0.0015916875576576,0.1559559926654442
111,-0.0006734408907809,0.1562560426737789
112,0.0002771146137932,0.1566061010168361
113,0.0015898056659828,0.1569061510251708
114,-0.0019209731207298,0.157256209368228
115,-0.0016885293010564,0.1575562593765627
116,-0.0003686966533808,0.1579063177196199
117,-0.0030643895874988,0.1582063677279546
118,-0.0026126151038884,0.1585564260710118
119,-0.0008780703727174,0.1588564760793465
120,0.0015910551482993,0.1592065344224037
121,0.0002825404438692,0.1595565927654609
