DEV,a
0.8418380992668737,3.0072445341996663
0.914732364070394,3.10965352533146
0.7917097595954848,3.212062516463254
0.8820266845834012,3.3148715427166566
0.8696874917231254,3.41728053384845
0.8370368214001077,3.519689524980244
0.8504386432861216,3.622098516112038
0.8523418488540069,3.724907542365441
0.8659757402508818,3.827316533497234
0.8614214936638688,3.929725524629028
0.8776823203171611,4.032134515760822
0.8909169048669203,4.134943542014224
0.9024543123441267,4.237352533146018
0.8486571446576846,4.339761524277812
