DEV,a
0.8842231651342667,2.9708413381332863
0.6204890428217202,3.066049697076126
0.8682333836475443,3.1612580560189656
0.9061282735632347,3.256466414961805
0.7951806410497438,3.351274738783036
0.8378689500530212,3.446483097725876
0.8556029190039849,3.5416914566687154
0.7054438439917744,3.636899815611555
0.7378282225996192,3.732108174554394
0.8659118434505364,3.827316533497234
0.8814631415392928,3.922524892440074
0.8056551292698599,4.017333216261305
0.6891464916264809,4.112541575204144
0.7336344485626689,4.207749934146984
0.5601722314193449,4.302958293089823
0.700312448002472,4.398166652032663
0.752479734909185,4.493375010975503
0.8631665452399223,4.588583369918342
