DEV,a
0.9104153296337798,3.0156452717534465
0.9116398531016376,3.120054438493283
0.8589405957417433,3.22446360523312
0.8723336880428421,3.328472736851348
0.8806785864479325,3.432881903591184
0.7729634098906798,3.5368910352094125
0.7344913074402427,3.6413002019492495
0.7658064529418911,3.745309333567477
0.7960657326700474,3.849718500307314
0.7322492209358223,3.954127667047151
0.8042843870511843,4.0581367986653785
0.7693675052052598,4.162545965405215
0.6408814533508592,4.266555097023444
