DEV,a
0.7420019707602127,3.009644744929318
0.8520707779309765,3.1124537711827203
0.7729531591849967,3.215662832557731
0.7905266632027201,3.318471858811133
0.8697978618752632,3.421280885064536
0.8744081537493278,3.524489946439547
0.8800566235598354,3.627298972692949
0.8461149367914946,3.73050803406796
0.8390508372294484,3.833317060321362
0.818194767831372,3.936126086574765
0.8569094001812201,4.039335147949776
0.8768984575781149,4.142144174203178
0.7837111048536146,4.2453532355781896
0.8144846467444249,4.348162261831591
0.7759504046925888,4.450971288084994
0.7575780560736423,4.554180349460005
0.8696147908340212,4.656989375713408
