DEV,a
0.7306152812402374,3.0436477302660463
0.8905467472959759,3.1532573535867945
0.7155952048727172,3.263267012029151
0.7650020483048999,3.372876635349899
0.8128577022837439,3.482886293792256
0.8008566229948684,3.592495917113004
0.8451251152566399,3.70250557555536
0.8631783160541274,3.812115198876109
0.7816938644629307,3.922124857318465
0.7723566406377873,4.031734480639213
0.8772314159584124,4.14174413908157
0.8450623695527196,4.251753797523927
0.7832108525262375,4.3613634208446745
0.8114228029126948,4.471373079287031
0.8360922932917205,4.580982702607779
