,tsid,x,r
0,1,4.994692947623027,0.12
1,1,5.000345893399142,0.1206117162037939
2,1,4.995526384940714,0.1208323351625393
3,1,5.001706170072286,0.1214039388283796
4,1,5.002580490730697,0.1214941920387754
5,1,4.9961479834250735,0.1216345859216134
6,1,4.986912632992641,0.1222162177219421
7,1,4.993657664641454,0.1225471461600601
8,1,4.99548151297164,0.1230585810189698
9,1,4.998111337632088,0.1235599877433911
10,1,4.996334135629737,0.1243622385024652
11,1,4.998685261118911,0.1245628011922337
12,1,5.003293247655061,0.1246731106716064
13,1,4.998880008385136,0.1248435889579096
14,1,5.001441432346084,0.1249739547062592
15,1,5.012853535845965,0.1258865149447059
16,1,5.014492815676424,0.1258965430791944
17,1,5.013259995396119,0.126147246441405
18,1,5.006635881577707,0.1264280342070809
19,1,5.006176522625808,0.1264380623415694
20,1,5.004475030554332,0.1264882030140115
21,1,5.007280631097213,0.1269494972004791
22,1,5.002999081306544,0.1276414384801805
23,1,5.000284079546913,0.12777180422853
24,1,4.999096157998573,0.1278018886319953
25,1,4.995756089994638,0.1286041393910693
26,1,4.997645347245779,0.1288247583498147
27,1,4.997068021545867,0.1288849271567453
28,1,4.999245697735488,0.1291256023844675
29,1,4.997914727061462,0.129255968132817
30,1,4.995443587327439,0.1293061088052592
31,1,4.997431640701659,0.1293462213432128
32,1,4.99458170171514,0.1294063901501434
33,1,4.989944917458621,0.1298075155296804
34,1,4.984567018359461,0.1301885846402406
35,1,4.980324582585144,0.1302888659851249
36,1,4.987948660088964,0.1305295412128471
37,1,4.982648792621916,0.1312716231649906
38,1,4.986620836344232,0.1314320733168054
39,1,4.981834783531474,0.1315022702582244
40,1,4.980795516153744,0.1316627204100392
41,1,4.980300684709318,0.1316928048135045
42,1,4.988919219266871,0.1318131424273656
43,1,4.993806808761659,0.1322042396724142
44,1,5.000581729437134,0.1330265467004651
45,1,5.00038476382079,0.1336081785007939
46,1,5.000223414463206,0.133658319173236
47,1,4.999951578332042,0.1336984317111897
48,1,5.000657715437787,0.1338087411905624
49,1,5.0035354184124845,0.1338588818630045
50,1,4.998838347255462,0.1339391069389119
51,1,4.9947830823189765,0.1339992757458425
52,1,4.995449358677399,0.1341797821666341
53,1,5.000729128247508,0.1343502604529374
54,1,4.992548274789756,0.1354633833811526
55,1,4.989986997528226,0.1358544806262012
56,1,4.99100532192183,0.1362556060057383
57,1,4.992374487961968,0.1367169001922059
58,1,4.992172844344181,0.1367369564611827
59,1,4.998372569627602,0.1369776316889049
60,1,5.001914945885064,0.1377297417755369
61,1,5.002472323802937,0.1377698543134906
62,1,5.002187476486038,0.137779882447979
63,1,5.004150617741912,0.1378199949859327
64,1,5.007251765539911,0.1380305858101897
65,1,5.005211301794682,0.1386924426864258
66,1,5.008467271499079,0.1388428647037521
67,1,5.010899794805645,0.1389030335106827
68,1,5.007694309460464,0.1391136243349396
69,1,5.00189198290836,0.1391737931418702
70,1,5.000058778508504,0.1395849466558957
71,1,5.01030785575504,0.1401465221872475
72,1,5.002678514750245,0.1404573943563887
73,1,5.006522767446032,0.1410891668291596
74,1,5.004968130696291,0.1413599264603471
75,1,5.007825896962351,0.141430123401766
76,1,5.010502941716286,0.1416808267639767
77,1,5.008294848460629,0.1418011643778378
78,1,5.016545319889564,0.1422624585643054
79,1,5.0136480795245735,0.1423226273712359
80,1,5.010422602855341,0.1424229087161202
81,1,5.014954310285491,0.1428039778266804
82,1,5.020371129755685,0.1428440903646341
83,1,5.024498677107742,0.1431549625337753
84,1,5.0247560420670165,0.1432853282821248
85,1,5.026553787444202,0.1433555252235438
86,1,5.007221984466799,0.144278113596479
87,1,5.006118543332828,0.1442981698654558
88,1,5.007249843008409,0.1443182261344327
89,1,5.005230653602901,0.1446391264380623
90,1,5.005457565493789,0.1450001392796456
91,1,5.008894564154539,0.1454213209281595
92,1,5.011990246093192,0.1454814897350901
93,1,5.011538196029835,0.1455015460040669
94,1,5.017272537747325,0.1477679043984512
95,1,5.014058554075376,0.1478381013398702
96,1,5.017498973283532,0.1481188891055461
97,1,5.013570284616653,0.1481690297779882
98,1,5.021623103330919,0.1485500988885484
99,1,5.020889061950687,0.1486604083679211
100,1,5.017978171252143,0.1487707178472938
101,1,5.0173997797903205,0.1492520683027382
102,1,4.996422244255793,0.1505356695172567
103,1,4.998722190309054,0.1506158945931641
104,1,5.001776325560642,0.1506961196690715
105,1,5.005853131530876,0.1508766260898632
106,1,5.003166701887072,0.1512777514694002
107,1,5.007891623117156,0.1517891863283099
108,1,5.00822591534732,0.152049917825009
109,1,5.007170255046309,0.1527619153736872
110,1,5.010512974789339,0.1527919997771525
111,1,5.024858507173561,0.153604278670715
112,1,5.020813098177631,0.15414579793309
113,1,5.019092324112563,0.1542962199504164
114,1,5.019228693266986,0.1544065294297891
115,1,5.017538765209622,0.154426585698766
116,1,5.009091233979742,0.1549179642886988
117,1,5.0127665213389925,0.1558505807961224
118,1,5.017935617835853,0.1565525502103122
119,1,5.017718985885544,0.1566728878241733
120,1,5.009813642948121,0.1572846040279673
121,1,5.015912090375309,0.1575252792556895
122,1,5.009855010018391,0.1579765453076687
123,1,5.014776526143095,0.1581670798629488
124,1,5.008069284356101,0.1585381208390205
125,1,5.010245811300109,0.1589191899495807
126,1,5.005873013469093,0.1593002590601409
127,1,5.006864302984122,0.1597916376500738
128,1,5.006655325562938,0.1599220033984233
129,1,5.0034309599371465,0.1603131006434719
130,1,5.006589381349507,0.1605838602746594
131,1,5.007127418077538,0.1605938884091478
132,1,5.0082146465004085,0.1606841416195437
133,1,5.003768455544765,0.1612256608819187
134,1,5.002051347727795,0.1612457171508955
135,1,5.004686917503193,0.161656870664921
136,1,5.005922918282513,0.1617571520098052
137,1,5.0090878514636445,0.1625493746343909
138,1,5.005375867739846,0.1630507813588122
139,1,5.004878523249149,0.1637627789074904
140,1,5.002869920364379,0.1638931446558399
141,1,4.999289637542471,0.1640535948076548
142,1,5.001117231539538,0.1640636229421432
143,1,5.002371989254198,0.1646051422045182
144,1,5.004948536087127,0.1647154516838909
145,1,5.004284315424487,0.1648057048942867
146,1,4.996864196798081,0.1650363519875205
147,1,4.997713865837532,0.1650463801220089
148,1,4.999024774862557,0.1656982088637566
149,1,4.996936710377062,0.1658085183431293
150,1,4.993452984589827,0.1663700938744811
151,1,4.99529953510585,0.1671422602300899
152,1,4.988757473006355,0.1677439482993955
153,1,4.986787927143359,0.1677740327028608
154,1,4.982529492522528,0.1679645672581409
155,1,4.988123707283776,0.1682654112927936
156,1,4.995061537872449,0.1686665366723307
157,1,4.989986529596398,0.1691579152622635
158,1,4.989996384415499,0.1691779715312404
159,1,5.003599788122821,0.1695790969107774
160,1,5.010941192431976,0.1698097440040112
161,1,5.00322957475443,0.1700203348282682
162,1,4.9942903362854985,0.1703011225939441
163,1,5.004265605839061,0.1706821917045043
164,1,5.0140390659930665,0.1710131201426223
165,1,5.011696196999286,0.171263823504833
166,1,5.012969455109864,0.1714343017911362
167,1,5.006915410842738,0.1717953146327195
168,1,5.012721562056539,0.1719858491879996
169,1,5.008811278927879,0.1721763837432797
170,1,5.007726215210525,0.1722967213571408
171,1,5.005529207573451,0.173289506671495
172,1,4.987098171286135,0.1739513635477311
173,1,4.993995792592917,0.1746733892308977
174,1,4.989342755731998,0.1747937268447589
175,1,4.982411866592549,0.1749742332655505
176,1,4.985710292405144,0.1750544583414579
177,1,4.991886926571695,0.175315189838157
178,1,4.99151711761495,0.1753452742416223
179,1,4.990119931667176,0.1753954149140644
180,1,4.988189460214645,0.1756360901417866
181,1,4.982892795186692,0.1758767653695089
182,1,4.9824296717963925,0.1758867935039973
183,1,4.987578614542374,0.1763380595559764
184,1,4.981925111745573,0.1766689879940945
185,1,4.988026013017171,0.1768996350873283
186,1,4.986717725758812,0.1769798601632357
187,1,4.990745173996228,0.17708014150812
188,1,5.001244535021517,0.177411069946238
189,1,5.002615692997865,0.178092983091451
190,1,5.008411549459217,0.1783035739157079
191,1,5.007235915194801,0.178423911529569
192,1,5.004917237447104,0.1784740522020111
193,1,5.007436330725296,0.1789854870609209
194,1,5.005523745041906,0.1790857684058051
195,1,5.001915710957468,0.1797576534165297
196,1,5.001692755536622,0.1800083567787403
197,1,4.998691760963982,0.1804696509652079
198,1,4.996617590701552,0.1806200729825343
199,1,4.993806612745377,0.1807103261929301
200,1,4.991346528949717,0.1807504387308838
201,1,4.995266456753251,0.1809810858241176
202,1,5.006329612097092,0.1814824925485389
203,1,5.001350103577201,0.1818735897935875
204,1,4.996152749684764,0.1822346026351708
205,1,4.996756000576943,0.1825454748043121
206,1,4.989799421409388,0.1829566283183375
207,1,4.991793543016151,0.1830368533942449
208,1,4.9912699433653405,0.1830468815287333
209,1,4.992114349563848,0.1835282319841778
210,1,4.989923791969638,0.1836786540015042
211,1,4.991200175469368,0.1840898075155296
212,1,4.990025359622404,0.1841499763224602
213,1,4.990641334311103,0.1845109891640435
214,1,4.978370249652879,0.1850525084264185
215,1,4.977559955109924,0.1851227053678375
216,1,4.97538648785198,0.1851828741747681
217,1,4.9796732895090745,0.1853132399231176
218,1,4.981354864208055,0.1855037744783977
219,1,4.982636520684483,0.1855940276887935
220,1,4.981917190254907,0.1856642246302125
221,1,4.985525128310593,0.186406306582356
222,1,4.985216339388171,0.1865767848686593
223,1,4.98875940296886,0.1869879383826847
224,1,4.989206720199204,0.1871684448034764
225,1,4.989838710513814,0.1871885010724532
226,1,4.990806127128817,0.1872386417448954
227,1,4.987716043197233,0.1877801610072704
228,1,4.997361248583165,0.1888130588595782
229,1,4.997153493025029,0.1889534527424162
230,1,4.992147515083673,0.1893646062564417
231,1,4.996168123366519,0.1900766038051199
232,1,4.992731874389785,0.1901768851500042
233,1,4.993201172156365,0.1902571102259115
234,1,4.98981377072673,0.1904376166467032
235,1,4.98033173852135,0.1908387420262403
236,1,4.98036332483268,0.1908487701607287
237,1,4.985494371169356,0.1911696704643583
238,1,4.990073018012057,0.1914003175575921
239,1,4.99273858813068,0.1917312459957101
240,1,4.998810504615999,0.1918716398785481
241,1,4.999358659513364,0.1918816680130365
242,1,4.998997934542813,0.1919017242820134
243,1,4.998021853264596,0.1928243126549486
244,1,4.998100468115087,0.1930248753447171
245,1,5.000011946772895,0.1933156912448814
246,1,5.001008924222259,0.193446056993231
247,1,4.9935559627035655,0.1935964790105573
248,1,4.998624100395925,0.1939976043900944
249,1,4.999368739141784,0.1942382796178166
250,1,4.991813762125162,0.1946494331318421
251,1,4.9856915457446025,0.194930220897518
252,1,4.989631013702805,0.1950204741079138
253,1,4.98557001991645,0.195401543218474
254,1,4.987995982138465,0.1955018245633583
255,1,4.986506023597675,0.1965948912225967
256,1,4.99890124456908,0.1974673389230897
257,1,5.002447664337451,0.1975977046714393
258,1,5.0016298519621385,0.1976177609404161
259,1,4.996962694655187,0.1977982673612078
260,1,4.9960720115186135,0.1979085768405805
261,1,4.992345142961052,0.1979787737819995
262,1,4.988873977788471,0.1982996740856291
263,1,4.990268368838828,0.1987810245410735
264,1,4.986576588927645,0.1988813058859578
265,1,4.986908045937707,0.1990417560377726
266,1,4.985006326520861,0.199192178055099
267,1,4.99011524194053,0.1992724031310064
268,1,4.994490363344974,0.1993626563414022
269,1,4.987337206475949,0.1996334159725897
270,1,4.98730598489,0.1996835566450319
271,1,4.991444704034244,0.2003353853867795
272,1,4.994934261153707,0.2005560043455249
273,1,4.994830916402848,0.2007064263628513
274,1,4.990621180157925,0.2009972422630156
275,1,4.991806158454162,0.2011777486838073
276,1,4.992947790642965,0.201428452046018
277,1,5.005089734142883,0.2018496336945318
278,1,4.998252662573562,0.202772222067467
279,1,4.994176088106241,0.2029025878158166
280,1,4.989560072627519,0.203313741329842
281,1,4.994804356454027,0.2037650073818212
282,1,4.997972874663879,0.2040357670130087
283,1,4.997873939939733,0.204065851416474
284,1,5.003055782459977,0.2042162734338004
285,1,5.009493180703836,0.2044268642580573
286,1,5.004705093861866,0.2045171174684531
287,1,5.00373933748682,0.2045873144098721
288,1,5.00676598717829,0.2050486085963397
289,1,5.004114142456901,0.2052491712861082
290,1,5.005109351917482,0.2054697902448536
291,1,5.00718259130691,0.205690409203599
292,1,5.007103663996934,0.2057505780105295
293,1,5.006388083611932,0.2057706342795063
294,1,5.006268338521342,0.2064024067522772
295,1,4.997220793319484,0.2072247137803281
296,1,4.993195804044039,0.2078464581186105
297,1,4.988628817873787,0.2080971614808212
298,1,4.989601415655455,0.2082275272291707
299,1,4.982624933375924,0.2083879773809855
300,1,4.995174831532902,0.2090398061227332
301,1,4.99510472355599,0.2090498342572216
302,1,4.997993626871638,0.2093306220228975
303,1,4.997942438203816,0.2094008189643165
304,1,4.997737404598952,0.2094108470988049
305,1,4.991168605162231,0.209601381654085
306,1,4.989741329750457,0.2098220006128304
307,1,4.994794798730338,0.2104136605476475
308,1,5.004637091305447,0.2110454330204184
309,1,5.011018588536633,0.2112359675756984
310,1,5.0117138835495325,0.2115568678793281
311,1,5.012044152505266,0.2121786122176105
312,1,5.008177305591666,0.2122688654280063
313,1,4.996335647110212,0.2124894843867517
314,1,4.995820871452665,0.2124995125212401
315,1,4.998589764974139,0.2127000752110086
316,1,4.998816078431332,0.2129006379007771
317,1,5.004782807340501,0.2131513412629878
318,1,4.997391461990044,0.2143647455360873
319,1,4.997341547147817,0.2144249143430179
320,1,4.994185128284356,0.2145051394189253
321,1,4.993037595209534,0.2145552800913674
322,1,4.992577413018429,0.2145653082258558
323,1,4.993985250769389,0.2148260397225549
324,1,5.001424576837778,0.2150466586813003
325,1,5.009353163989228,0.2154979247332794
326,1,5.01420634993774,0.2160895846680965
327,1,5.004424999218734,0.2169419760996128
328,1,5.003718194533196,0.2173731858826151
329,1,4.980759485680128,0.2183860274659461
330,1,4.980035826123276,0.2184161118694114
331,1,4.986177357305365,0.2186367308281567
332,1,4.982601524528113,0.218737012173041
