,Lag-1 AC,k
0,0.4142165311733183,0.3472432882909697
1,0.4062900888220841,0.3475218763021608
2,0.3546667917765338,0.3477849872016191
3,0.4387870664351694,0.3480480981010774
4,0.2777272521482394,0.3483266861122686
5,0.3434547466571951,0.3485897970117269
6,0.3812289414130277,0.3488529079111852
7,0.5266935683833985,0.3491314959223763
8,0.6151787657178253,0.3493946068218346
9,0.6095458446209236,0.3496731948330258
10,0.6069006570306298,0.3499363057324841
11,0.6704039016965074,0.3501994166319424
12,0.7132247898460334,0.3504780046431335
13,0.7456882795401998,0.3507411155425918
14,0.7760077438148429,0.3510042264420501
15,0.7570142043652802,0.3512828144532413
16,0.7502965245636191,0.3515459253526996
17,0.7578458043656613,0.3518090362521578
18,0.758174391304601,0.352087624263349
19,0.7582081565661029,0.3523507351628073
20,0.7461216992442661,0.3526293231739985
21,0.7596263332509164,0.3528924340734568
22,0.7720272286261296,0.353155544972915
23,0.7767243821604133,0.3534341329841062
24,0.7876214265556595,0.3536972438835645
25,0.8080520153287675,0.3539603547830228
26,0.8313977407283302,0.354238942794214
27,0.8405774819702458,0.3545020536936722
28,0.8682018974217985,0.3547651645931305
29,0.880053381581076,0.3550437526043217
30,0.8777203312108811,0.35530686350378
31,0.9113101713487032,0.3555854515149712
32,0.9135635175400354,0.3558485624144294
33,0.9128740789419004,0.3561116733138877
34,0.9050672115580992,0.3563902613250789
35,0.8962103008194472,0.3566533722245372
36,0.8956567528726519,0.3569164831239955
37,0.9090928112243488,0.3571950711351866
38,0.8943424847519399,0.3574581820346449
39,0.8584422628763453,0.3577212929341032
40,0.8503746082102963,0.3579998809452944
41,0.8114767571225767,0.3582629918447527
42,0.7458935576318595,0.3585415798559438
43,0.7381346636071464,0.3588046907554021
44,0.7206440354875677,0.3590678016548604
45,0.7058738512059806,0.3593463896660516
46,0.6886703559449839,0.3596095005655099
47,0.7094975943451771,0.3598726114649682
48,0.7108657405708803,0.3601511994761593
49,0.7118636530862853,0.3604143103756176
50,0.7292919533409046,0.3606774212750759
51,0.7313041735288973,0.360956009286267
52,0.7283817080822311,0.3612191201857254
53,0.6924684438942963,0.3614977081969165
54,0.6775533443371875,0.3617608190963748
55,0.6760571634322309,0.3620239299958331
56,0.6756653464693234,0.3623025180070242
57,0.6897638163484545,0.3625656289064825
58,0.6871146256458124,0.3628287398059409
59,0.6872093513338199,0.363107327817132
60,0.6970863427158792,0.3633704387165903
61,0.7014561856871177,0.3636335496160486
62,0.7178453953639828,0.3639121376272397
63,0.7529479408521431,0.364175248526698
64,0.7555037316164315,0.3644538365378892
65,0.7569925648843355,0.3647169474373475
66,0.8214570643809467,0.3649800583368058
67,0.8278395473034339,0.3652586463479969
68,0.8192282706788497,0.3655217572474552
69,0.8683829095557674,0.3657848681469135
70,0.8748159543347661,0.3660634561581046
71,0.8750222189702943,0.3663265670575629
72,0.8656854463078671,0.3665896779570213
73,0.8591891577006232,0.3668682659682124
74,0.8631938499068992,0.3671313768676707
75,0.8635259377868129,0.3674099648788618
76,0.8607957828550686,0.3676730757783201
77,0.8546898950281901,0.3679361866777784
78,0.8611158405204347,0.3682147746889696
79,0.8630714312266956,0.3684778855884279
80,0.8604882070894522,0.3687409964878862
81,0.853005372151541,0.3690195844990773
82,0.8332953201639396,0.3692826953985356
83,0.800655492793834,0.3695458062979939
84,0.7721981990735043,0.369824394309185
85,0.7580183775747998,0.3700875052086434
86,0.7145805565223563,0.3703660932198345
87,0.6332322833926803,0.3706292041192928
88,0.5762991522287849,0.3708923150187511
89,0.5759872110315929,0.3711709030299422
90,0.5762346956701468,0.3714340139294005
91,0.5477206933352442,0.3716971248288588
92,0.5157381142178871,0.37197571284005
93,0.4513578159457843,0.3722388237395083
94,0.4400382972374062,0.3725019346389666
95,0.4696722133003669,0.3727805226501577
96,0.5022957775913838,0.373043633549616
97,0.4848069527296231,0.3733222215608072
98,0.4864583354369746,0.3735853324602655
99,0.4666853117556163,0.3738484433597238
100,0.4945095307313331,0.3741270313709149
101,0.5411450680745957,0.3743901422703732
102,0.5734093732126715,0.3746532531698315
103,0.611908945654673,0.3749318411810227
104,0.6287821198554184,0.375194952080481
105,0.5678111334214406,0.3754580629799393
106,0.5003067766301278,0.3757366509911304
107,0.4543513906133133,0.3759997618905887
108,0.373758464975998,0.3762783499017799
109,0.3731288503070364,0.3765414608012382
110,0.4195444786160057,0.3768045717006965
111,0.4350708634168295,0.3770831597118876
112,0.4091308362054927,0.3773462706113459
113,0.4041493539996481,0.3776093815108042
114,0.4988280028636225,0.3778879695219954
115,0.5954323202332025,0.3781510804214537
116,0.4835354975956803,0.378414191320912
117,0.4271089731759453,0.3786927793321031
118,0.4185488261832333,0.3789558902315614
119,0.4058375693351238,0.3792344782427526
120,0.3617803204073803,0.3794975891422109
121,0.3375526508781639,0.3797607000416692
122,0.3138898666538175,0.3800392880528603
123,0.3153332073160939,0.3803023989523186
124,0.3154945395598933,0.3805655098517769
125,0.2422644412457515,0.380844097862968
126,0.2378175801376316,0.3811072087624264
127,0.2271480672797612,0.3813703196618846
128,0.2793234243337323,0.3816489076730758
129,0.3065731685437827,0.3819120185725341
130,0.3133181020426676,0.3821906065837252
131,0.338878733387877,0.3824537174831835
132,0.3942066171847793,0.3827168283826418
133,0.4275045358304128,0.382995416393833
134,0.3217119415773307,0.3832585272932913
135,0.3274273090590622,0.3835216381927496
136,0.3309208832478096,0.3838002262039407
137,0.3301229319875842,0.384063337103399
138,0.4496660150880424,0.3843264480028573
139,0.5649812085624849,0.3846050360140485
140,0.6610029136539328,0.3848681469135068
