,Lag-1 AC,k
0,0.1252508298781532,0.3468408833859158
1,0.293533109643818,0.3470730400619085
2,0.344185805603952,0.3472897196261682
3,0.485446434049212,0.347506399190428
4,0.5802983658653167,0.3477385558664206
5,0.5876635829276363,0.3479552354306804
6,0.5862879969914575,0.3481719149949402
7,0.6699454618550856,0.3483885945591999
8,0.7091156456212556,0.3486207512351926
9,0.7454992803396984,0.3488374307994524
10,0.7772338126768815,0.3490541103637121
11,0.7603426343334234,0.3492862670397048
12,0.7425333618961701,0.3495029466039645
13,0.7382796562018049,0.3497196261682243
14,0.7337621934851482,0.3499363057324841
15,0.7300700252349775,0.3501684624084767
16,0.7288607185935727,0.3503851419727365
17,0.7511407852330902,0.3506018215369962
18,0.7633456829730499,0.3508339782129889
19,0.7759133993890913,0.3510506577772486
20,0.7930591954148629,0.3512673373415084
21,0.8163078287255021,0.3514840169057682
22,0.8416810994033993,0.3517161735817608
23,0.854955313107178,0.3519328531460206
24,0.8606474766571751,0.3521495327102804
25,0.8672847318432431,0.352381689386273
26,0.8699327725412259,0.3525983689505328
27,0.8710684389450517,0.3528150485147925
28,0.8912853773035719,0.3530317280790523
29,0.8946961582587949,0.3532638847550449
30,0.890983860326951,0.3534805643193047
31,0.9127258129008516,0.3536972438835645
32,0.9077074123197998,0.3539294005595571
33,0.9094099678417068,0.3541460801238169
34,0.901275777722392,0.3543627596880767
35,0.8833168137011174,0.3545794392523365
36,0.8933936179630093,0.3548115959283291
37,0.9093476443404912,0.3550282754925888
38,0.8892864133006715,0.3552449550568486
39,0.8746276262848995,0.3554771117328412
40,0.8588531173871486,0.355693791297101
41,0.8041501946287062,0.3559104708613608
42,0.7539036259680584,0.3561271504256206
43,0.7385394098981871,0.3563593071016132
44,0.7224882125583831,0.356575986665873
45,0.7067573167512532,0.3567926662301328
46,0.7022856389540325,0.3570248229061253
47,0.7137503337210002,0.3572415024703851
48,0.7102317024006005,0.3574581820346449
49,0.683824617500935,0.3576748615989047
50,0.6843648574463737,0.3579070182748973
51,0.6910464224433462,0.3581236978391571
52,0.6965829194775086,0.3583403774034169
53,0.6853890350698906,0.3585725340794095
54,0.6708509045121624,0.3587892136436693
55,0.6722754178332861,0.3590058932079291
56,0.6731876516931378,0.3592225727721888
57,0.6964992480532897,0.3594547294481814
58,0.720023893801447,0.3596714090124412
59,0.7531478139687466,0.359888088576701
60,0.7870966484552365,0.3601202452526936
61,0.7896410075897302,0.3603369248169534
62,0.8010363927796568,0.3605536043812132
63,0.8198733750709765,0.3607702839454729
64,0.8247500234398197,0.3610024406214656
65,0.859327652658108,0.3612191201857254
66,0.8984372299203692,0.3614357997499851
67,0.897647708536522,0.3616679564259777
68,0.8795098608955993,0.3618846359902375
69,0.8856215218993205,0.3621013155544973
70,0.8881574997729402,0.362317995118757
71,0.8931689360833569,0.3625501517947497
72,0.897161202286047,0.3627668313590095
73,0.909641136534409,0.3629835109232692
74,0.919116989439646,0.3632156675992619
75,0.9212805227837718,0.3634323471635217
76,0.9221142292219472,0.3636490267277814
77,0.9173995886736525,0.3638657062920412
78,0.9075126262445444,0.3640978629680338
79,0.8936214214053785,0.3643145425322936
80,0.8787757687598095,0.3645312220965533
81,0.8671968075527527,0.364763378772546
82,0.8527929838794669,0.3649800583368058
83,0.8114688098525125,0.3651967379010655
84,0.7752134321715384,0.3654134174653253
85,0.7551114497894843,0.3656455741413179
86,0.7120846958209536,0.3658622537055777
87,0.6402158890575878,0.3660789332698375
88,0.5667505979690001,0.3663110899458301
