,Lag-1 AC,k
0,0.7141380696678226,0.3478159414250849
1,0.77699107576598,0.3480016667658789
2,0.7573987652243585,0.3482028692184059
3,0.7471700316673391,0.3484040716709328
4,0.7455720876462232,0.3485897970117269
5,0.7507918139457567,0.3487909994642538
6,0.7512956398202476,0.3489767248050479
7,0.7454125823237303,0.3491779272575749
8,0.757146405426477,0.3493791297101018
9,0.7680985718373692,0.3495648550508959
10,0.7785636583723103,0.3497660575034228
11,0.7954847554957458,0.3499672599559498
12,0.8195643126771162,0.3501529852967439
13,0.8444948795018508,0.3503541877492708
14,0.8610043820426345,0.3505399130900649
15,0.8721222292216007,0.3507411155425918
16,0.885532899803817,0.3509423179951187
17,0.8902135004733173,0.3511280433359128
18,0.8949309132643682,0.3513292457884398
19,0.8995076398349434,0.3515304482409667
20,0.8992079195370309,0.3517161735817608
21,0.896937333623434,0.3519173760342878
22,0.8966447174429012,0.3521031013750819
23,0.8941929786075017,0.3523043038276088
24,0.8943719593706808,0.3525055062801357
25,0.8917411700068876,0.3526912316209298
26,0.8886005957050833,0.3528924340734568
27,0.896566529229232,0.3530936365259837
28,0.914998644914506,0.3532793618667778
29,0.9136483732509576,0.3534805643193047
30,0.9154360293163838,0.3536662896600988
31,0.930223537320794,0.3538674921126257
32,0.9284697772401802,0.3540686945651527
33,0.9280986525457804,0.3542544199059468
34,0.9251994284780825,0.3544556223584737
35,0.9214828233262684,0.3546568248110007
36,0.9227994099481582,0.3548425501517948
37,0.929490597180644,0.3550437526043217
38,0.9202647981107918,0.3552294779451158
39,0.9081999094386553,0.3554306803976427
40,0.890115608471238,0.3556318828501696
41,0.8529268677874737,0.3558176081909637
42,0.8114266604950124,0.3560188106434907
43,0.7910753518274345,0.3562200130960176
44,0.7671418534709861,0.3564057384368117
45,0.7423575882318408,0.3566069408893387
46,0.7134985343341506,0.3568081433418656
47,0.7207576612138271,0.3569938686826597
48,0.7329542993359529,0.3571950711351866
49,0.7565904786005773,0.3573807964759807
50,0.7972585970372181,0.3575819989285076
51,0.832780838666361,0.3577832013810346
52,0.8418392292387746,0.3579689267218287
53,0.8479926017505907,0.3581701291743556
54,0.8589451016074011,0.3583713316268825
55,0.8737190919175497,0.3585570569676766
56,0.8905558953328641,0.3587582594202036
57,0.9017463628639006,0.3589439847609977
58,0.906362905275388,0.3591451872135246
59,0.9042887090057136,0.3593463896660516
60,0.9049965454699584,0.3595321150068457
61,0.9124275982332056,0.3597333174593726
62,0.921849888868403,0.3599345199118995
63,0.9287656950240034,0.3601202452526936
64,0.9351519480396974,0.3603214477052205
65,0.9451565531143928,0.3605071730460146
66,0.9574138365789624,0.3607083754985416
67,0.9580445518986136,0.3609095779510685
68,0.9570891969749836,0.3610953032918626
69,0.9601161224146728,0.3612965057443895
70,0.9566282629249756,0.3614977081969165
71,0.9541887941081452,0.3616834335377106
72,0.9547503456298244,0.3618846359902375
73,0.9554071556946336,0.3620703613310316
74,0.9484309212196396,0.3622715637835585
75,0.9415176661969544,0.3624727662360855
76,0.9394091784668848,0.3626584915768795
77,0.933591022486956,0.3628596940294065
78,0.9206810528004704,0.3630608964819334
79,0.9067815239313766,0.3632466218227275
80,0.8902788893826843,0.3634478242752545
81,0.8767548615155837,0.3636335496160486
82,0.8514486037019691,0.3638347520685755
83,0.8350105968782501,0.3640359545211025
84,0.8096814301357317,0.3642216798618966
85,0.7851831689385942,0.3644228823144235
86,0.7354739464803168,0.3646240847669504
87,0.7083674525538749,0.3648098101077445
88,0.6896132139350393,0.3650110125602714
89,0.7045585808483354,0.3652122150127984
90,0.7189134935144759,0.3653979403535925
91,0.7392774975765963,0.3655991428061194
92,0.7485357192740805,0.3657848681469135
93,0.7462540368269671,0.3659860705994404
94,0.7492779210376537,0.3661872730519674
95,0.760929987543357,0.3663729983927615
96,0.7739911849753661,0.3665742008452884
97,0.7884926292784293,0.3667754032978154
98,0.7937839877769524,0.3669611286386094
99,0.8045876228002521,0.3671623310911364
100,0.8239563504337376,0.3673480564319304
101,0.8404623109152635,0.3675492588844574
102,0.8541519145358183,0.3677504613369843
103,0.8341019976753944,0.3679361866777784
104,0.8296005504841357,0.3681373891303054
105,0.8132381626664589,0.3683385915828323
106,0.7945209822440857,0.3685243169236264
107,0.7848218138941071,0.3687255193761534
108,0.7758339317064292,0.3689112447169475
109,0.7547413974585088,0.3691124471694744
110,0.7534008030571743,0.3693136496220013
111,0.7490195308616995,0.3694993749627954
112,0.728558561351703,0.3697005774153223
113,0.7028522514995726,0.3699017798678493
114,0.7051706128323121,0.3700875052086434
115,0.709281077362335,0.3702887076611703
116,0.6815524645620928,0.3704744330019644
117,0.6339036429748431,0.3706756354544913
118,0.6214606470881574,0.3708768379070183
119,0.6123840421361492,0.3710625632478124
120,0.5941160016481929,0.3712637657003393
121,0.526299854199729,0.3714649681528663
122,0.4945155261931429,0.3716506934936603
123,0.494568292399703,0.3718518959461873
124,0.4883584790307347,0.3720376212869813
125,0.519311387945331,0.3722388237395083
126,0.6093552210259849,0.3724400261920352
127,0.6844888894095437,0.3726257515328293
128,0.7166130039109302,0.3728269539853563
129,0.7334902184277231,0.3730281564378832
130,0.7274304301603756,0.3732138817786773
131,0.7250792489601118,0.3734150842312043
132,0.7323882706845287,0.3736162866837312
133,0.732079380008627,0.3738020120245253
134,0.729532493644752,0.3740032144770522
135,0.7459993701472818,0.3741889398178463
136,0.7389512675740675,0.3743901422703732
137,0.7276763043647483,0.3745913447229002
138,0.7263203940325133,0.3747770700636943
139,0.7255812237479015,0.3749782725162212
140,0.7171319542460729,0.3751794749687481
141,0.6875620694343265,0.3753652003095422
142,0.6479547088352449,0.3755664027620692
143,0.697459552622088,0.3757521281028633
144,0.7093126115796968,0.3759533305553902
145,0.6828596477309696,0.3761545330079172
146,0.686472447762936,0.3763402583487112
147,0.6664562914800126,0.3765414608012382
148,0.6033158134735784,0.3767426632537651
149,0.6379658068768318,0.3769283885945592
150,0.6822757979415328,0.3771295910470861
151,0.7277181236142605,0.3773153163878802
152,0.7912390653868798,0.3775165188404071
153,0.831217256537661,0.3777177212929341
154,0.8545015193351247,0.3779034466337282
155,0.8721166582166962,0.3781046490862552
156,0.8877922876329851,0.3783058515387821
157,0.906754621872686,0.3784915768795762
158,0.9136888408787224,0.3786927793321031
159,0.9231329949844824,0.3788785046728972
160,0.9172749791499584,0.3790797071254241
161,0.9238508827326348,0.3792809095779511
162,0.9259365465888296,0.3794666349187451
163,0.925139234111811,0.3796678373712721
164,0.9244807346425292,0.379869039823799
165,0.9246207190883478,0.3800547651645931
166,0.925416072413411,0.3802559676171201
167,0.9300108648268132,0.3804416929579142
168,0.9358246703633806,0.3806428954104411
169,0.9381674695015058,0.380844097862968
170,0.9426253994680382,0.3810298232037621
171,0.9460855810767262,0.3812310256562891
172,0.9519879406594616,0.381432228108816
173,0.9554979466214764,0.3816179534496101
174,0.9563295174834135,0.381819155902137
175,0.9586064925962304,0.3820203583546639
176,0.9585673593292716,0.382206083695458
177,0.960441514718535,0.382407286147985
178,0.9614180670217236,0.3825930114887791
179,0.9620935278327865,0.382794213941306
180,0.9627285426174496,0.382995416393833
181,0.9633100492085384,0.3831811417346271
182,0.9639241548822162,0.383382344187154
183,0.963162401789606,0.383583546639681
184,0.9631257169809548,0.383769271980475
185,0.9663733624128392,0.383970474433002
186,0.9655376560448592,0.384156199773796
187,0.965184510518153,0.384357402226323
188,0.9685974704028188,0.3845586046788499
189,0.969692069396772,0.384744330019644
190,0.968451638606886,0.384945532472171
191,0.9706106406262268,0.3851467349246979
192,0.9679631794634652,0.385332460265492
193,0.9657192545767108,0.3855336627180189
194,0.9633957368081644,0.385719388058813
195,0.9613090112774269,0.38592059051134
196,0.9606440953086351,0.3861217929638669
197,0.9551458259121344,0.386307518304661
198,0.9454371375117868,0.3865087207571879
199,0.9384506474719588,0.3867099232097148
200,0.9185149946107348,0.3868956485505089
201,0.9052515905733276,0.3870968510030359
202,0.8927055116907734,0.38728257634383
203,0.8827993869423966,0.3874837787963569
204,0.8822688986288485,0.3876849812488839
205,0.882901304072587,0.387870706589678
206,0.8848381307101142,0.3880719090422049
207,0.8866309672019417,0.3882731114947318
208,0.8975801145576398,0.3884588368355259
209,0.8985023170328091,0.3886600392880528
210,0.8947681047465731,0.3888457646288469
211,0.9043660992077,0.3890469670813739
212,0.9030541165045908,0.3892481695339008
213,0.8932717806575422,0.3894338948746949
214,0.8902103523008912,0.3896350973272219
215,0.8658042531388834,0.3898362997797488
216,0.8634541630949438,0.3900220251205429
217,0.861081106428362,0.3902232275730698
218,0.858666232642028,0.3904244300255968
219,0.8495771954338078,0.3906101553663909
220,0.841134336194182,0.3908113578189178
221,0.8288816132192341,0.3909970831597119
222,0.7914610200939804,0.3911982856122388
223,0.7674484555267079,0.3913994880647657
224,0.74931961135102,0.3915852134055598
225,0.7282755405700486,0.3917864158580868
226,0.7158589731886095,0.3919876183106137
227,0.7072946460794466,0.3921733436514078
228,0.6887140700770851,0.3923745461039348
229,0.6944100710351192,0.3925602714447289
230,0.7122550490089411,0.3927614738972558
231,0.7186989979056013,0.3929626763497827
232,0.7351188506927974,0.3931484016905768
233,0.7346739099156454,0.3933496041431037
234,0.7356757361207629,0.3935508065956307
235,0.7334382210555636,0.3937365319364248
236,0.7269512484908339,0.3939377343889517
237,0.7384858914429749,0.3941234597297458
238,0.7548657599868612,0.3943246621822728
239,0.7562001114737352,0.3945258646347997
240,0.7863512441673786,0.3947115899755938
241,0.7789398503768443,0.3949127924281207
242,0.776937785448323,0.3951139948806477
243,0.7773972177606616,0.3952997202214418
244,0.7764278339994992,0.3955009226739687
245,0.7887539414714696,0.3956866480147628
246,0.8048695324600514,0.3958878504672897
247,0.8300059612938308,0.3960890529198166
248,0.818644746333863,0.3962747782606107
249,0.8234005811928515,0.3964759807131377
250,0.8390733238791288,0.3966771831656646
251,0.8315331054925078,0.3968629085064587
252,0.8209405228223702,0.3970641109589857
253,0.811053129108541,0.3972498362997798
254,0.8061040200225347,0.3974510387523067
255,0.8309967685278903,0.3976522412048336
256,0.8327582625660019,0.3978379665456277
