,Lag-1 AC,k
0,0.4153514376299873,0.3467325436037859
1,0.4074785905398542,0.3469801773915114
2,0.3563145966981715,0.3472278111792369
3,0.4406266714513999,0.3474754449669623
4,0.2795137432799914,0.3477230787546878
5,0.3443174367176799,0.3479707125424132
6,0.3813134288136423,0.3482338234418715
7,0.526422574693311,0.348481457229597
8,0.6148300493191566,0.3487290910173224
9,0.6091443827251618,0.3489767248050479
10,0.6064248876913764,0.3492243585927734
11,0.6699987779299149,0.3494719923804988
12,0.7129072298949191,0.3497196261682243
13,0.7454425768983316,0.3499672599559498
14,0.77584473460278,0.3502303708554081
15,0.756891324794842,0.3504780046431335
16,0.7501882542424724,0.350725638430859
17,0.7577432522954132,0.3509732722185845
18,0.758076800949561,0.3512209060063099
19,0.7580964012199035,0.3514685397940353
20,0.7459916972311375,0.3517161735817608
21,0.7594684111816126,0.3519638073694863
22,0.7718526184865863,0.3522269182689446
23,0.776521685586495,0.35247455205667
24,0.7873844555697792,0.3527221858443955
25,0.8077914976646733,0.352969819632121
26,0.8311374103940921,0.3532174534198464
27,0.8402926618651625,0.3534650872075719
28,0.8679275320846997,0.3537127209952974
29,0.8797899431517866,0.3539603547830228
30,0.8774256121366399,0.3542234656824811
31,0.9110770618318464,0.3544710994702066
32,0.9133320888853832,0.354718733257932
33,0.9126311924253674,0.3549663670456575
34,0.9048041169576464,0.3552140008333829
35,0.8959364937363625,0.3554616346211084
36,0.8954010254413209,0.3557092684088339
37,0.9088827919265018,0.3559569021965593
38,0.89412824171124,0.3562200130960176
39,0.8581843826018549,0.3564676468837431
40,0.8500889249757262,0.3567152806714685
41,0.8111186903826584,0.356962914459194
42,0.7455264314261085,0.3572105482469195
43,0.7379069960414415,0.3574581820346449
44,0.7205405851789206,0.3577058158223704
45,0.7059813120192597,0.3579534496100958
46,0.6890082521410116,0.3582010833978213
47,0.7099420666714225,0.3584641942972796
48,0.7112942938894424,0.358711828085005
49,0.7122629706230714,0.3589594618727305
50,0.7296064387097168,0.359207095660456
51,0.731556759823246,0.3594547294481814
52,0.7284942658210624,0.3597023632359069
53,0.6924649936563015,0.3599499970236324
54,0.6773855683436156,0.3601976308113578
55,0.6758010550444342,0.3604607417108161
56,0.6753135402908831,0.3607083754985416
57,0.6893779607559409,0.360956009286267
58,0.686676230642319,0.3612036430739925
59,0.686747344241795,0.3614512768617179
60,0.6966330971361022,0.3616989106494434
61,0.7009639331693001,0.3619465444371689
62,0.7171927859296567,0.3621941782248943
63,0.7522643180871943,0.3624572891243526
64,0.7546165181481479,0.3627049229120781
65,0.7559136465639563,0.3629525566998036
66,0.8205733938734633,0.363200190487529
67,0.8269213247209823,0.3634478242752545
68,0.8182301201120572,0.36369545806298
69,0.8676908813257675,0.3639430918507054
70,0.8741650752638463,0.3641907256384308
71,0.8743710013364272,0.3644538365378892
72,0.8649839786300639,0.3647014703256146
73,0.8584421601683087,0.3649491041133401
74,0.8624629794296387,0.3651967379010655
75,0.8628002372956328,0.365444371688791
76,0.8600549572797697,0.3656920054765165
77,0.8539394621080217,0.3659396392642419
78,0.8604478779165248,0.3661872730519674
79,0.8624292220233223,0.3664503839514257
80,0.8598624589331596,0.3666980177391511
81,0.8523789729467269,0.3669456515268766
82,0.8326318084690535,0.3671932853146021
83,0.7999460973654949,0.3674409191023275
84,0.7714524610352393,0.367688552890053
85,0.7572858100580327,0.3679361866777784
86,0.713793192349473,0.3681838204655039
87,0.6324268353004752,0.3684469313649622
88,0.5755083754251211,0.3686945651526876
89,0.5752697435552805,0.3689421989404131
90,0.5755736947101198,0.3691898327281386
91,0.5470803803980043,0.369437466515864
92,0.5151343219817874,0.3696851003035895
93,0.450858363727484,0.369932734091315
94,0.4395786677674603,0.3701803678790404
95,0.4691090015197914,0.3704434787784987
96,0.5015708177478347,0.3706911125662242
97,0.4839888278680633,0.3709387463539496
98,0.4856466745936577,0.3711863801416751
99,0.4657264785273669,0.3714340139294005
100,0.4933817430719818,0.371681647717126
101,0.5400403789449476,0.3719292815048515
102,0.5723829376943322,0.3721769152925769
103,0.6109281845031332,0.3724400261920352
104,0.6277995772692913,0.3726876599797607
105,0.5666288649659611,0.3729352937674862
106,0.4989685653391057,0.3731829275552116
107,0.4530034242267617,0.3734305613429371
108,0.3723271392138358,0.3736781951306626
109,0.3717945977587061,0.373925828918388
110,0.4183008707942801,0.3741734627061134
111,0.4338865454648558,0.3744365736055718
112,0.4079992323813184,0.3746842073932972
113,0.4031260933504419,0.3749318411810227
114,0.4979688472437348,0.3751794749687481
115,0.5947850010014727,0.3754271087564736
116,0.482850484529345,0.3756747425441991
117,0.4264711263866621,0.3759223763319245
118,0.4179868702809882,0.37617001011965
119,0.4053492297479636,0.3764176439073755
120,0.3613676250926038,0.3766807548068338
121,0.3372508191469017,0.3769283885945592
122,0.3136472705998087,0.3771760223822847
123,0.3150918162874296,0.3774236561700101
124,0.315276138952643,0.3776712899577356
125,0.2420155471941106,0.377918923745461
126,0.2375953136935458,0.3781665575331865
127,0.2269639274241532,0.378414191320912
128,0.2790627839332056,0.3786773022203702
129,0.3062389237193326,0.3789249360080957
130,0.3128968679922369,0.3791725697958212
131,0.3383521626059437,0.3794202035835466
132,0.3936014527829953,0.3796678373712721
133,0.4267607858095981,0.3799154711589976
134,0.3207030091418182,0.380163104946723
135,0.3263785727456408,0.3804107387344485
136,0.3298329155430494,0.3806738496339068
137,0.3289810394875698,0.3809214834216322
138,0.4486859692283779,0.3811691172093577
