,Lag-1 AC,k
0,0.6878826791099295,0.3489922019167807
1,0.7319157336809052,0.3491779272575749
2,0.7403645283004532,0.3493791297101018
3,0.7638951854853411,0.3495648550508959
4,0.7866148717009976,0.34975058039169
5,0.8206018945754467,0.3499517828442169
6,0.8479933234926808,0.350137508185011
7,0.8697685013593646,0.3503232335258051
8,0.8807952111712652,0.350524435978332
9,0.8906256834462264,0.3507101613191261
10,0.8948799391543855,0.3509113637716531
11,0.9000750167955098,0.3510970891124472
12,0.9058714173650334,0.3512828144532413
13,0.9079526311314128,0.3514840169057682
14,0.9082737671360344,0.3516697422465623
15,0.9091418250918156,0.3518554675873564
16,0.910758093933706,0.3520566700398833
17,0.9124591080149974,0.3522423953806774
18,0.9110284373245976,0.3524281207214715
19,0.9079747793605754,0.3526293231739985
20,0.9143057079353234,0.3528150485147925
21,0.9199599262008916,0.3530162509673195
22,0.918067654180988,0.3532019763081136
23,0.9199807440152676,0.3533877016489077
24,0.9208293190675092,0.3535889041014346
25,0.9208641618961856,0.3537746294422287
26,0.9223127019888038,0.3539603547830228
27,0.923605979140774,0.3541615572355497
28,0.9323722124628658,0.3543472825763438
29,0.9351744247317608,0.3545484850288707
30,0.9368415638500408,0.3547342103696649
31,0.946209745804536,0.354919935710459
32,0.9450662476812888,0.3551211381629859
33,0.941335787977913,0.35530686350378
34,0.9381334319785334,0.3554925888445741
35,0.9330471429869016,0.355693791297101
36,0.9322235968233924,0.3558795166378951
37,0.9340795675557596,0.3560652419786892
38,0.9263903310665472,0.3562664444312162
39,0.9150455100183968,0.3564521697720103
40,0.9028667979023788,0.3566533722245372
41,0.8739484682495322,0.3568390975653313
42,0.8551880892945456,0.3570248229061253
43,0.8645303851599827,0.3572260253586523
44,0.8707050556504287,0.3574117506994464
45,0.8709372000100748,0.3575974760402405
46,0.8728114681884607,0.3577986784927675
47,0.8933518159041272,0.3579844038335615
48,0.904024495907383,0.3581856062860885
49,0.9163239487096468,0.3583713316268825
50,0.9257249698533728,0.3585570569676766
51,0.9321848361059588,0.3587582594202036
52,0.933946417454072,0.3589439847609977
53,0.9335298212918808,0.3591297101017918
54,0.9367202928605124,0.3593309125543187
55,0.9407692089524772,0.3595166378951128
56,0.9443615353944254,0.3597023632359069
57,0.949913526172542,0.3599035656884338
58,0.954279113950175,0.3600892910292279
59,0.9567771078706748,0.3602904934817549
60,0.9591080005329344,0.360476218822549
61,0.9620248225290248,0.3606619441633431
62,0.9640693086266746,0.36086314661587
63,0.9642124116736116,0.3610488719566641
64,0.9639137256407716,0.3612345972974582
65,0.966750464385092,0.3614357997499851
66,0.9721013313128124,0.3616215250907792
67,0.968440375320178,0.3618227275433062
68,0.9643129791140392,0.3620084528841003
69,0.9660122099435776,0.3621941782248943
70,0.9654171802858108,0.3623953806774213
71,0.9618125764271516,0.3625811060182154
72,0.9584421256058095,0.3627668313590095
73,0.9555237079357404,0.3629680338115364
74,0.9539196061234672,0.3631537591523305
75,0.9475718650990969,0.3633394844931246
76,0.944121227463145,0.3635406869456515
77,0.9353313044977928,0.3637264122864456
78,0.9266802688355256,0.3639276147389725
79,0.9140933051357204,0.3641133400797667
80,0.9048131937188378,0.3642990654205608
81,0.8857689016770403,0.3645002678730877
82,0.8727187896112651,0.3646859932138818
83,0.8611313974211994,0.3648717185546759
84,0.8533007965344612,0.3650729210072028
85,0.841319748521347,0.3652586463479969
86,0.8231196756482649,0.3654598488005238
87,0.8080537312012983,0.3656455741413179
88,0.790986368013286,0.365831299482112
89,0.8032235633392442,0.366032501934639
90,0.8133332644684041,0.3662182272754331
91,0.8174005918467555,0.3664039526162271
92,0.8261068324344152,0.3666051550687541
93,0.8365655349235716,0.3667908804095482
94,0.85190768002848,0.3669766057503423
95,0.8738628844140102,0.3671778082028692
96,0.8562019759542344,0.3673635335436633
97,0.8567595583007969,0.3675647359961903
98,0.8586851542949038,0.3677504613369843
99,0.8618160365374583,0.3679361866777784
100,0.8712566584369815,0.3681373891303054
101,0.8762865879348296,0.3683231144710995
102,0.8722312366039504,0.3685088398118936
103,0.8739942359294349,0.3687100422644205
104,0.8692188362746994,0.3688957676052146
105,0.8566647214256943,0.3690969700577415
106,0.8433904693278039,0.3692826953985356
107,0.8299402822972447,0.3694684207393297
108,0.8152822404484114,0.3696696231918567
109,0.8021953478283006,0.3698553485326508
110,0.7960150935342327,0.3700410738734448
111,0.7938368194134551,0.3702422763259718
112,0.7758314061639207,0.3704280016667659
113,0.7592116639102571,0.37061372700756
114,0.7466677165681728,0.3708149294600869
115,0.7349459889229583,0.371000654800881
116,0.710574931719917,0.371201857253408
117,0.6668673356793163,0.371387582594202
118,0.6695923731290507,0.3715733079349961
119,0.687557115433269,0.371774510387523
120,0.7121450121069581,0.3719602357283171
121,0.7114713419169169,0.3721459610691113
122,0.7269119372832371,0.3723471635216382
123,0.7220579549465922,0.3725328888624323
124,0.7252984574238861,0.3727340913149592
125,0.7220471350581694,0.3729198166557533
126,0.7311586205823489,0.3731055419965474
127,0.7304586407622639,0.3733067444490743
128,0.7431013928950302,0.3734924697898684
129,0.746043202937944,0.3736781951306626
130,0.7401075435654848,0.3738793975831895
131,0.7369516730784292,0.3740651229239836
132,0.7418081226875715,0.3742508482647776
133,0.7445364656949853,0.3744520507173046
134,0.7408025811156081,0.3746377760580987
135,0.7574878549963464,0.3748389785106256
136,0.7548727739882458,0.3750247038514197
137,0.7533539768521259,0.3752104291922138
138,0.7376670435855704,0.3754116316447408
139,0.7384119663945441,0.3755973569855348
140,0.7289745391483473,0.3757830823263289
141,0.6877062823072628,0.3759842847788559
142,0.673704102210493,0.37617001011965
143,0.7366904918334279,0.3763712125721769
144,0.768047357149478,0.376556937912971
145,0.8129817085227842,0.3767426632537651
146,0.8461819825770539,0.376943865706292
