,Lag-1 AC,k
0,0.7134901877690227,0.3492707899279719
1,0.7399250558377034,0.3494719923804988
2,0.7191906704521311,0.3496731948330258
3,0.7424321805638241,0.3498898743972856
4,0.7547093375093353,0.3500910768498125
5,0.7734638867135397,0.3502922793023394
6,0.7940233483290587,0.3505089588665992
7,0.8247684877424716,0.3507101613191261
8,0.851185076960759,0.3509113637716531
9,0.8686819302878389,0.3511280433359128
10,0.8780363748317435,0.3513292457884398
11,0.8868971950267914,0.3515304482409667
12,0.8913426744106594,0.3517471278052265
13,0.8967063996162554,0.3519483302577534
14,0.9024319332790164,0.3521495327102804
15,0.90554486393387,0.3523662122745402
16,0.907994230193092,0.3525674147270671
17,0.9083198504605684,0.352768617179594
18,0.9068380139901476,0.352969819632121
19,0.907140177200178,0.3531864991963808
20,0.9044480621196308,0.3533877016489077
21,0.9003056771146605,0.3535889041014346
22,0.9087964169626308,0.3538055836656944
23,0.9154578499266792,0.3540067861182213
24,0.9126615120708168,0.3542079885707482
25,0.9147185755589508,0.354424668135008
26,0.916941237678992,0.354625870587535
27,0.9173140142085632,0.3548270730400619
28,0.9255823095148424,0.3550437526043217
29,0.9284020195804472,0.3552449550568486
30,0.9296760601557454,0.3554461575093756
31,0.9420634362088626,0.3556628370736353
32,0.9423099734005992,0.3558640395261623
33,0.9410523634416724,0.3560652419786892
34,0.9382212173206904,0.356281921542949
35,0.9302025380647077,0.3564831239954759
36,0.9296778560108684,0.3566843264480028
37,0.9320185869339032,0.3569010060122626
38,0.9240898655875164,0.3571022084647895
39,0.9116007970577652,0.3573034109173165
40,0.9005444503981476,0.3575046133698434
41,0.8686002278223591,0.3577212929341032
42,0.8369600553787253,0.3579224953866302
43,0.8282359479463608,0.3581236978391571
44,0.8226757891094963,0.3583403774034169
45,0.8329229488405219,0.3585415798559438
46,0.8435639609124249,0.3587427823084708
47,0.8616119431168013,0.3589594618727305
48,0.869349916078195,0.3591606643252575
49,0.8808944215771434,0.3593618667777844
50,0.8961602522874862,0.3595785463420441
51,0.9128726783871972,0.3597797487945711
52,0.9225340240764164,0.359980951247098
53,0.9257391758096948,0.3601976308113578
54,0.9243487040142276,0.3603988332638848
55,0.9242670251306104,0.3606000357164117
56,0.9288577986476833,0.3608167152806715
57,0.9343771594160092,0.3610179177331984
58,0.9380978721860462,0.3612191201857254
59,0.9430982226920848,0.3614203226382523
60,0.9489074086012842,0.361637002202512
61,0.9532895893529564,0.361838204655039
62,0.9574357001620296,0.3620394071075659
63,0.960943916803596,0.3622560866718257
64,0.9612452665252452,0.3624572891243526
65,0.9623284328301682,0.3626584915768795
66,0.9675762969107358,0.3628751711411394
67,0.9676249036518996,0.3630763735936663
68,0.965745633071929,0.3632775760461932
69,0.963655824685208,0.363494255610453
70,0.960052761814744,0.36369545806298
71,0.9593318736140404,0.3638966605155069
72,0.959188702750996,0.3641133400797667
73,0.9560752125950124,0.3643145425322936
74,0.951542423146753,0.3645157449848205
75,0.9455722418834356,0.3647324245490803
76,0.942449312283957,0.3649336270016072
77,0.9311619234282206,0.3651348294541342
78,0.9230155052697432,0.3653515090183939
79,0.9122982606867962,0.3655527114709209
80,0.9009176969458876,0.3657539139234478
81,0.8819239594155519,0.3659551163759748
82,0.8688216582221284,0.3661717959402346
83,0.8462351465829437,0.3663729983927615
84,0.8335416251840445,0.3665742008452884
85,0.8220272806880216,0.3667908804095482
86,0.8082176349893041,0.3669920828620751
87,0.7943801168636581,0.3671932853146021
88,0.7839033798800653,0.3674099648788618
89,0.7845328629171299,0.3676111673313887
90,0.7778058611570511,0.3678123697839157
91,0.7908730222000212,0.3680290493481755
92,0.806024100529614,0.3682302518007024
93,0.8105741730585392,0.3684314542532294
94,0.8189031765088078,0.3686481338174892
95,0.8405414271475876,0.3688493362700161
96,0.8526731596392342,0.369050538722543
97,0.8658067678284536,0.3692672182868028
98,0.8490425841176157,0.3694684207393297
99,0.85293141337349,0.3696696231918567
100,0.8597309470512178,0.3698708256443836
101,0.8605041070650483,0.3700875052086434
102,0.8633706511081637,0.3702887076611703
103,0.8690827058623659,0.3704899101136972
104,0.8622217654371079,0.370706589677957
105,0.8501563256018447,0.3709077921304839
106,0.8345249847908203,0.3711089945830109
107,0.8208279751894991,0.3713256741472707
108,0.8056888986635631,0.3715268765997976
109,0.7904364717152919,0.3717280790523246
110,0.7861548596246674,0.3719447586165843
111,0.7834668915319718,0.3721459610691113
112,0.7626727710151683,0.3723471635216382
113,0.7425278411942726,0.3725638430858979
114,0.7457595033583243,0.3727650455384249
115,0.7532334628414099,0.3729662479909518
116,0.7125522627241705,0.3731829275552116
117,0.6587899096731432,0.3733841300077385
118,0.6421577629827958,0.3735853324602655
