,Lag-1 AC,k
0,0.7378902719063597,0.349069587475445
1,0.7510428979491799,0.3492862670397048
2,0.7423027481385139,0.3495029466039645
3,0.7465050762248691,0.3497041490564915
4,0.744270850643081,0.3499208286207512
5,0.7387794753551646,0.350137508185011
6,0.7542916448195773,0.3503541877492708
7,0.771233226874229,0.3505708673135306
8,0.7810696222304714,0.3507875468777903
9,0.7995092957037903,0.3510042264420501
10,0.8238150974881108,0.3512209060063099
11,0.8481513488722313,0.3514375855705697
12,0.8646501437109873,0.3516542651348295
13,0.8739540593237648,0.3518709446990892
14,0.8829859904839187,0.352087624263349
15,0.8885186211939251,0.3523043038276088
16,0.8972982561041503,0.3525209833918686
17,0.9035115498546192,0.3527376629561283
18,0.9045892843291792,0.3529543425203881
19,0.9032741091310844,0.3531710220846479
20,0.9011260270436132,0.3533877016489077
21,0.898271794505598,0.3536043812131674
22,0.8999647981338024,0.3538210607774272
23,0.8975197510911292,0.354037740341687
24,0.8932358466580995,0.3542544199059468
25,0.9012821959208376,0.3544556223584737
26,0.9097851566368312,0.3546723019227335
27,0.906964632357206,0.3548889814869932
28,0.9182545313217324,0.3551056610512531
29,0.9212355422322644,0.3553223406155129
30,0.9211326849940028,0.3555390201797726
31,0.934074985112132,0.3557556997440324
32,0.9333580678390874,0.3559723793082922
33,0.934251306588205,0.356189058872552
34,0.9318967747652144,0.3564057384368117
35,0.9292977467231902,0.3566224180010715
36,0.9282609607306804,0.3568390975653313
37,0.9323307179665696,0.3570557771295911
38,0.9197459951848368,0.3572724566938508
39,0.9075612549213714,0.3574891362581106
40,0.8948885491766099,0.3577058158223704
41,0.8595350114655215,0.3579224953866302
42,0.821835879493804,0.35813917495089
43,0.8039022449409523,0.3583558545151497
44,0.7822832428525354,0.3585725340794095
45,0.7604924877075406,0.3587892136436693
46,0.7468763606950214,0.3590058932079291
47,0.7802699158963373,0.3592225727721888
48,0.8105301814000402,0.3594237752247158
49,0.8351074460587883,0.3596404547889755
50,0.8442899888162955,0.3598571343532353
51,0.8588173085094519,0.3600738139174951
52,0.8754059578241872,0.3602904934817549
53,0.8864653622477617,0.3605071730460146
54,0.8998892750210162,0.3607238526102744
55,0.9085196045302002,0.3609405321745342
56,0.9132339160780965,0.361157211738794
57,0.9138642008098196,0.3613738913030537
58,0.9132838898781224,0.3615905708673135
59,0.917401811395573,0.3618072504315733
60,0.923755395975218,0.3620239299958331
61,0.9297695707057348,0.3622406095600929
62,0.9392780827510724,0.3624572891243526
63,0.946845355395531,0.3626739686886124
64,0.9503212479135472,0.3628906482528722
65,0.9554196949625896,0.363107327817132
66,0.9648146304704784,0.3633240073813917
67,0.9638909210296076,0.3635406869456515
68,0.9593662614783116,0.3637573665099113
69,0.9608010395146512,0.3639740460741711
70,0.9606110051146004,0.364175248526698
71,0.9599516880919128,0.3643919280909578
72,0.9544193970394612,0.3646086076552176
73,0.9510893567188836,0.3648252872194774
74,0.9503353956432136,0.3650419667837371
75,0.948240413200963,0.3652586463479969
76,0.941708861350244,0.3654753259122567
77,0.9302059634703512,0.3656920054765165
78,0.9176378963795104,0.3659086850407763
79,0.9099179172939472,0.366125364605036
80,0.8923367151276594,0.3663420441692958
81,0.8794946131375387,0.3665587237335556
82,0.8592199455497639,0.3667754032978154
83,0.8400862352111116,0.3669920828620751
84,0.8138659259931448,0.3672087624263349
85,0.7973500728578776,0.3674254419905947
86,0.7602150386237629,0.3676421215548545
87,0.7441929658276317,0.3678588011191142
88,0.7396942896279151,0.368075480683374
89,0.7568425216712282,0.3682921602476338
90,0.7598129801200769,0.3685088398118936
91,0.7602520732601639,0.3687255193761534
92,0.7657564920602735,0.3689267218286803
93,0.7578486788810023,0.36914340139294
94,0.7753201656390393,0.3693600809571998
95,0.8034325525094391,0.3695767605214596
96,0.8054173281011474,0.3697934400857194
97,0.8120003266341299,0.3700101196499792
98,0.8242482028443104,0.3702267992142389
99,0.8424977341408472,0.3704434787784987
100,0.8638368961772654,0.3706601583427585
101,0.8449051173958413,0.3708768379070183
102,0.8440712388482597,0.371093517471278
103,0.8464960275381205,0.3713101970355378
104,0.8417983319072225,0.3715268765997976
105,0.8312478192795075,0.3717435561640574
106,0.8220525106600063,0.3719602357283171
107,0.803275424055509,0.3721769152925769
108,0.7882520276633176,0.3723935948568367
109,0.7709686310578456,0.3726102744210965
110,0.7672832810837946,0.3728269539853563
111,0.7643273330735061,0.373043633549616
112,0.7434526742188935,0.3732603131138758
113,0.7187613917540806,0.3734769926781356
114,0.7229819438671486,0.3736936722423954
115,0.723802802438148,0.3738948746949223
116,0.7003101465574918,0.3741115542591821
117,0.6625049733965798,0.3743282338234419
118,0.6588942148753433,0.3745449133877017
119,0.6230935194644012,0.3747615929519614
120,0.5593607915557142,0.3749782725162212
121,0.5243553805149676,0.375194952080481
122,0.518651973010408,0.3754116316447408
123,0.5634667640747623,0.3756283112090005
124,0.6214898470850995,0.3758449907732603
