,Lag-1 AC,k
0,0.7230519821015469,0.348682659682124
1,0.7494196071578841,0.3488838621346509
2,0.739602465643562,0.3490850645871778
3,0.744390426298464,0.3492862670397048
4,0.7313666277273017,0.3494874694922317
5,0.752470093152551,0.3496886719447586
6,0.7650237066020459,0.3498898743972856
7,0.7820478653544545,0.3500910768498125
8,0.7997493243087732,0.3502922793023394
9,0.8252969521994434,0.3504934817548664
10,0.8498418770872602,0.3506946842073933
11,0.8660567624712598,0.3508958866599203
12,0.8755032865258131,0.3510970891124472
13,0.8845089834792524,0.3512982915649741
14,0.8887599833571019,0.3514994940175011
15,0.8953842504650565,0.351700696470028
16,0.9040785674081596,0.3519018989225549
17,0.906446532413724,0.3521031013750819
18,0.9055532942635962,0.3523043038276088
19,0.9042567800648834,0.3525055062801357
20,0.901448685556547,0.3527221858443955
21,0.9011016411583386,0.3529233882969224
22,0.9001645890567176,0.3531245907494494
23,0.896123998885527,0.3533257932019763
24,0.903859089746558,0.3535269956545033
25,0.9109653036874756,0.3537281981070302
26,0.9093889976458353,0.3539294005595571
27,0.9115999791066828,0.3541306030120841
28,0.9213244231313016,0.354331805464611
29,0.9234126625969716,0.3545330079171379
30,0.9234413670768554,0.3547342103696649
31,0.936695285144305,0.3549354128221918
32,0.9364394469217902,0.3551366152747187
33,0.9370757610554344,0.3553378177272457
34,0.935687999833715,0.3555390201797726
35,0.9303238050730004,0.3557402226322995
36,0.9303982448631072,0.3559414250848265
37,0.929674506003384,0.3561426275373534
38,0.9217958070548606,0.3563438299898803
39,0.9089244376360034,0.3565450324424073
40,0.8973217762206664,0.3567462348949342
41,0.8619018983830984,0.356962914459194
42,0.8280512641361463,0.3571641169117209
43,0.8104733603708854,0.3573653193642478
44,0.7900051351699316,0.3575665218167748
45,0.7785681324743956,0.3577677242693017
46,0.7762518224516324,0.3579689267218287
47,0.8193569772439995,0.3581701291743556
48,0.8429144507641817,0.3583713316268825
49,0.8476563894183925,0.3585725340794095
50,0.8596414527397657,0.3587737365319364
51,0.8773624447269937,0.3589749389844633
52,0.8932213208653444,0.3591761414369903
53,0.9057817156262428,0.3593773438895172
54,0.912622312026,0.3595785463420441
55,0.9170359635446677,0.3597797487945711
56,0.9165679575596692,0.359980951247098
57,0.9174995332685374,0.360182153699625
58,0.9221637659590946,0.3603833561521519
59,0.9264358932196196,0.3605845586046788
60,0.9315534748685798,0.3607857610572058
61,0.9392177807854778,0.3609869635097327
62,0.947532933725808,0.3612036430739925
63,0.9526097511450478,0.3614048455265194
64,0.9547008406633006,0.3616060479790464
65,0.9596484807094424,0.3618072504315733
66,0.9663757356900268,0.3620084528841003
67,0.9640140558054282,0.3622096553366272
68,0.9604880287385072,0.3624108577891541
69,0.963643230090139,0.3626120602416811
70,0.9629491362464364,0.362813262694208
71,0.9572251193473168,0.3630144651467349
72,0.9535712884165868,0.3632156675992619
73,0.9539800040274096,0.3634168700517888
74,0.953360804990508,0.3636180725043157
75,0.9470885046483136,0.3638192749568427
76,0.940244950095526,0.3640204774093696
77,0.9294777643948304,0.3642216798618966
78,0.9212925831832576,0.3644228823144235
79,0.9073686140925812,0.3646240847669504
80,0.8972353135098702,0.3648252872194774
81,0.8799540232830056,0.3650264896720043
82,0.8632101833620391,0.3652276921245312
83,0.8385061286222816,0.365444371688791
84,0.8243199942286384,0.3656455741413179
85,0.7988396235235528,0.3658467765938449
86,0.7770471166336856,0.3660479790463718
87,0.763217775272183,0.3662491814988988
88,0.7643016648066799,0.3664503839514257
89,0.768619145441339,0.3666515864039526
90,0.7677926089976197,0.3668527888564796
91,0.7688443217597338,0.3670539913090065
92,0.7666166643529577,0.3672551937615334
93,0.7802195047700121,0.3674563962140604
94,0.7961021372840305,0.3676575986665873
95,0.8130579672766292,0.3678588011191142
96,0.8179377298469903,0.3680600035716412
97,0.8287486941130354,0.3682612060241681
98,0.8440562135616049,0.3684624084766951
99,0.8613921680738137,0.368663610929222
