,Lag-1 AC,k
0,0.704536802006328,0.3481100065480088
1,0.7208613692768414,0.3482802547770701
2,0.7297234794577587,0.3484659801178641
3,0.7515390924224605,0.3486362283469254
4,0.7653128745066321,0.3488219536877195
5,0.7923349959155507,0.3489922019167807
6,0.8203024234253578,0.349162450145842
7,0.8509891864690444,0.3493481754866361
8,0.8693747011735218,0.3495184237156974
9,0.8796656835760148,0.3497041490564915
10,0.8887968467698315,0.3498743972855527
11,0.892900662304127,0.350044645514614
12,0.8985554762477236,0.3502303708554081
13,0.9041844915013733,0.3504006190844693
14,0.9064544767583984,0.3505863444252634
15,0.907479719000438,0.3507565926543247
16,0.9098021213305056,0.3509268408833859
17,0.9095046773684768,0.35111256622418
18,0.9101634235944296,0.3512828144532413
19,0.9083250239411425,0.3514685397940353
20,0.9043999704645028,0.3516387880230966
21,0.911049004525902,0.3518090362521578
22,0.9183942813170796,0.351994761592952
23,0.915679783016487,0.3521650098220132
24,0.9176367031339764,0.3523507351628073
25,0.918565884873512,0.3525209833918686
26,0.919891906296865,0.3526912316209298
27,0.9204013433391172,0.3528769569617239
28,0.9291043164088342,0.3530472051907852
29,0.9321707592642158,0.3532329305315793
30,0.933254544830474,0.3534031787606405
31,0.945547158565508,0.3535734269897018
32,0.9433416678263038,0.3537591523304959
33,0.9431294813693962,0.3539294005595571
34,0.9366675812851248,0.3541151259003512
35,0.932210447499547,0.3542853741294124
36,0.930962768793629,0.3544556223584737
37,0.9335610267205806,0.3546413476992678
38,0.9251003519904736,0.3548115959283291
39,0.913708759928958,0.3549973212691232
40,0.9026894049671076,0.3551675694981844
41,0.8706154664757624,0.3553378177272457
42,0.845872875599177,0.3555235430680398
43,0.8437903284270125,0.355693791297101
44,0.849351190596531,0.3558795166378951
45,0.859444791968732,0.3560497648669564
46,0.8589958198995084,0.3562200130960176
47,0.8770260799004933,0.3564057384368117
48,0.8880209721455272,0.356575986665873
49,0.8992372112498784,0.356761712006667
50,0.9147035869193338,0.3569319602357283
51,0.9248600575611652,0.3571022084647895
52,0.9308196073769476,0.3572879338055837
53,0.9298888021535932,0.3574581820346449
54,0.929064401281239,0.357643907375439
55,0.9332109499786128,0.3578141556045003
56,0.9377035569619522,0.3579844038335615
57,0.942076126297678,0.3581701291743556
58,0.9471593703155744,0.3583403774034169
59,0.951421896075666,0.358526102744211
60,0.9550396728668864,0.3586963509732722
61,0.9579662594777228,0.3588665992023335
62,0.9619662358501312,0.3590523245431276
63,0.9634468082310458,0.3592225727721888
64,0.962446392802389,0.3594082981129829
65,0.9641234590668336,0.3595785463420441
66,0.9702725181919676,0.3597487945711054
67,0.969978435005468,0.3599345199118995
68,0.964398553215913,0.3601047681409608
69,0.9636647614999158,0.3602904934817549
70,0.962977023759635,0.3604607417108161
71,0.9623399108068889,0.3606309899398774
72,0.9589458492431367,0.3608167152806715
73,0.9558012179979222,0.3609869635097327
74,0.9515946216808086,0.3611726888505268
75,0.9485638021663438,0.3613429370795881
76,0.941637119051792,0.3615131853086493
77,0.9346435685694536,0.3616989106494434
78,0.9242561578409332,0.3618691588785047
79,0.9156430308861088,0.3620548842192987
80,0.9000861579817521,0.36222513244836
81,0.8884317638516345,0.3623953806774213
82,0.8675612582834691,0.3625811060182154
83,0.8537005907241466,0.3627513542472766
84,0.8432794043430253,0.3629370795880707
85,0.8347730506400689,0.363107327817132
86,0.8170827991026379,0.3632775760461932
87,0.8015454281637046,0.3634633013869873
88,0.7913973647242714,0.3636335496160486
89,0.785434171294697,0.3638192749568427
90,0.7966315018092651,0.3639895231859039
91,0.8084681212538872,0.3641597714149652
92,0.815713964336828,0.3643454967557593
93,0.821816337405923,0.3645157449848205
94,0.8342581039436691,0.3647014703256146
95,0.8578231248191452,0.3648717185546759
96,0.8695240325746317,0.3650419667837371
97,0.8522788960347943,0.3652276921245312
98,0.853729465224586,0.3653979403535925
99,0.8581453473560973,0.3655836656943866
100,0.8636623197399877,0.3657539139234478
101,0.8684702967407022,0.3659241621525091
102,0.8716736591084716,0.3661098874933032
103,0.8697002836411749,0.3662801357223644
104,0.8670985513430199,0.3664658610631585
105,0.8530151419872883,0.3666361092922198
106,0.8391403534070927,0.366806357521281
107,0.8260835209278095,0.3669920828620751
108,0.8106293988272173,0.3671623310911364
109,0.7962753161039499,0.3673480564319304
110,0.7928349978914708,0.3675183046609917
111,0.7871660128845661,0.367688552890053
112,0.7710944176828157,0.3678742782308471
113,0.7493056308720732,0.3680445264599083
114,0.7567175918381259,0.3682302518007024
115,0.743295069522865,0.3684005000297637
116,0.7038807328802353,0.3685707482588249
117,0.6677212073891663,0.368756473599619
118,0.6437668442789014,0.3689267218286803
119,0.6498231448170437,0.3691124471694744
120,0.6635445794015399,0.3692826953985356
121,0.6930062079125736,0.3694529436275969
122,0.7129506601683374,0.369638668968391
123,0.7223941965328257,0.3698089171974522
124,0.7218544145124701,0.3699946425382463
125,0.7151433863932409,0.3701648907673076
126,0.7278479836567151,0.3703351389963688
127,0.7282401608959823,0.3705208643371629
128,0.7412716362819316,0.3706911125662242
129,0.7444649402345044,0.3708768379070183
130,0.7423244124522338,0.3710470861360795
131,0.7339244651729901,0.3712173343651408
132,0.7366541784107131,0.3714030597059349
133,0.739013310875432,0.3715733079349961
134,0.7398151972493762,0.3717590332757902
135,0.7528161487367854,0.3719292815048515
136,0.7490006317536186,0.3720995297339127
137,0.7473395728377935,0.3722852550747068
138,0.7515299788234341,0.3724555033037681
139,0.732773171348951,0.3726412286445622
140,0.7262635342873613,0.3728114768736234
141,0.7025437153548707,0.3729817251026847
142,0.6406408536085278,0.3731674504434788
143,0.6971146067993683,0.3733376986725401
144,0.7333956012055873,0.3735234240133341
145,0.763098105564947,0.3736936722423954
146,0.811534925145715,0.3738639204714566
147,0.8389511415263159,0.3740496458122507
148,0.853411099138974,0.374219894041312
