,Lag-1 AC,k
0,0.3025034331751119,0.3473671051848324
1,0.4932208403618549,0.347599261860825
2,0.5688245703589145,0.3478159414250849
3,0.5827052390030435,0.3480480981010774
4,0.5828283158039437,0.3482647776653372
5,0.6567910100473741,0.348481457229597
6,0.7014863020227615,0.3487136139055896
7,0.750466634301091,0.3489302934698494
8,0.7791130795255348,0.349162450145842
9,0.7635609573087446,0.3493791297101018
10,0.7469928450397948,0.3496112863860944
11,0.7453081219707602,0.3498279659503542
12,0.743046091179976,0.3500601226263468
13,0.7375441146939063,0.3502768021906066
14,0.7200649894458022,0.3504934817548664
15,0.7356416777891501,0.350725638430859
16,0.7581655342072483,0.3509423179951187
17,0.775014757812843,0.3511744746711114
18,0.7940219888079647,0.3513911542353711
19,0.8194675083224329,0.3516233109113638
20,0.8425822262379441,0.3518399904756236
21,0.8566018267803059,0.3520721471516161
22,0.8654283756587466,0.3522888267158759
23,0.8719556136936789,0.3525055062801357
24,0.8725528727153012,0.3527376629561283
25,0.8757185494148395,0.3529543425203881
26,0.8812548512035681,0.3531864991963808
27,0.8792994597602577,0.3534031787606405
28,0.8917247747788982,0.3536353354366331
29,0.8935536831291389,0.3538520150008929
30,0.8892948037241256,0.3540841716768855
31,0.912824163701324,0.3543008512411453
32,0.9081132737124716,0.3545330079171379
33,0.8991561719678792,0.3547496874813977
34,0.9016080176149892,0.3549663670456575
35,0.9027732378307916,0.3551985237216501
36,0.8968140946163478,0.3554152032859099
37,0.9054594148604064,0.3556473599619025
38,0.8950463787486376,0.3558640395261623
39,0.8779155393093492,0.3560961962021549
40,0.8615005835116822,0.3563128757664147
41,0.8107685221042915,0.3565450324424073
42,0.7652996779120295,0.356761712006667
43,0.7522303921471719,0.3569783915709268
44,0.7450877232830894,0.3572105482469195
45,0.7214893598209333,0.3574272278111792
46,0.6979503965265157,0.3576593844871719
47,0.6856255229287549,0.3578760640514316
48,0.6803837888778623,0.3581082207274242
49,0.6720213130645827,0.358324900291684
50,0.6754642065169116,0.3585570569676766
51,0.6891343030663132,0.3587737365319364
52,0.6932986393345312,0.3589904160961962
53,0.681296798300914,0.3592225727721888
54,0.6725403407839132,0.3594392523364486
55,0.68808871317949,0.3596714090124412
56,0.7142128764670888,0.359888088576701
57,0.7590587713074723,0.3601202452526936
58,0.788539740707417,0.3603369248169534
59,0.7874501642912478,0.360569081492946
60,0.8003482328853445,0.3607857610572058
61,0.817513414504683,0.3610024406214656
62,0.8398694828440878,0.3612345972974582
63,0.8656058225198683,0.3614512768617179
64,0.8732891306564872,0.3616834335377106
65,0.885720359588819,0.3619001131019704
66,0.904431072266174,0.362132269777963
67,0.896506858024046,0.3623489493422228
68,0.8906498197052471,0.3625811060182154
69,0.9067656024144448,0.3627977855824751
70,0.9084347405775768,0.3630144651467349
71,0.9164438668280932,0.3632466218227275
72,0.9257137069839751,0.3634633013869873
73,0.9322668481803008,0.36369545806298
74,0.9342139341300832,0.3639121376272397
75,0.9345576298484504,0.3641442943032323
76,0.9316860902958344,0.3643609738674921
77,0.9184588418375148,0.3645931305434847
78,0.9058429430303812,0.3648098101077445
79,0.901239280620051,0.3650264896720043
80,0.8938249952656111,0.3652586463479969
81,0.8625753667611553,0.3654753259122567
82,0.8328577006753938,0.3657074825882493
83,0.8156413789749122,0.3659241621525091
84,0.7997894375130604,0.3661563188285017
85,0.761738910120652,0.3663729983927615
86,0.689854249362911,0.3666051550687541
87,0.6160330695347784,0.3668218346330139
88,0.5705820471089531,0.3670539913090065
89,0.5442819721332526,0.3672706708732662
90,0.5647595119633323,0.367487350437526
91,0.5471271136746982,0.3677195071135187
92,0.5456079233129875,0.3679361866777784
93,0.5208462886177727,0.3681683433537711
94,0.5529334572019531,0.3683850229180309
95,0.6173675316275288,0.3686171795940234
96,0.6395152965502757,0.3688338591582832
97,0.6647279148657952,0.3690660158342759
98,0.6947278597133587,0.3692826953985356
99,0.7036998775279839,0.3694993749627954
100,0.7112950591504618,0.369731531638788
101,0.7151171032570593,0.3699482112030478
102,0.7035261624549526,0.3701803678790404
103,0.7258868935614814,0.3703970474433002
104,0.7317405954503537,0.3706292041192928
105,0.6981309593026429,0.3708458836835526
106,0.6692296513557596,0.3710780403595452
107,0.6605028621747492,0.371294719923805
108,0.6669060596190222,0.3715113994880648
109,0.6882106996364197,0.3717435561640574
110,0.6433640958492675,0.3719602357283171
111,0.6439038147034996,0.3721923924043098
112,0.6199913658352426,0.3724090719685696
113,0.5864337905331838,0.3726412286445622
114,0.6114920627209539,0.372857908208822
115,0.6408946996260461,0.3730900648848146
116,0.5982886824895821,0.3733067444490743
117,0.5484590148035645,0.3735234240133341
118,0.527102212441259,0.3737555806893268
119,0.5142318995415388,0.3739722602535865
120,0.4497646644275228,0.3742044169295792
121,0.3850345253591772,0.3744210964938389
122,0.3788201102474638,0.3746532531698315
123,0.3771258274491957,0.3748699327340913
124,0.368311181093185,0.3751020894100839
125,0.3272961142820566,0.3753187689743437
126,0.3841236959424394,0.3755354485386035
127,0.4430387174695316,0.3757676052145961
128,0.4313735020918935,0.3759842847788559
129,0.4100908947238969,0.3762164414548485
130,0.4201282622326512,0.3764331210191083
131,0.4208515071978771,0.3766652776951009
132,0.5129423106529082,0.3768819572593607
133,0.5963093798886694,0.3771141139353533
134,0.6765213484890086,0.377330793499613
135,0.7152454041394126,0.3775474730638729
136,0.7228103672782263,0.3777796297398655
137,0.7118628807618183,0.3779963093041252
138,0.7158411376812289,0.3782284659801179
139,0.7178416646930705,0.3784451455443776
140,0.7056063183252904,0.3786773022203702
141,0.6787859050500366,0.3788939817846301
142,0.6316062218859704,0.3791261384606226
143,0.675600689942623,0.3793428180248824
144,0.665199085230666,0.3795749747008751
145,0.6573114344319874,0.3797916542651348
146,0.6630800942087662,0.3800083338293946
147,0.6442487009984474,0.3802404905053872
148,0.6080991384135048,0.380457170069647
