,residuals,b
0,-0.001045378635104,0.16
1,-0.0010889208504824,0.1601017168389463
2,0.0013782944704213,0.1604577257752584
3,0.0032192520100454,0.1617291862620873
4,0.0012379374530395,0.1619834783594531
5,-0.0003175943931853,0.1620343367789263
6,0.002621290429648,0.1627463546515505
7,-0.0005901988532368,0.1630515051683894
8,-0.0008900969190693,0.1632549388462821
9,0.000825541535219,0.1633566556852284
10,-0.0007236721295256,0.1634583725241747
11,-0.0021776859196288,0.16386523987996
12,-0.001109846684317,0.1639160982994331
13,-0.0008458690560265,0.1642212488162721
14,0.0001485923931435,0.1642721072357452
15,0.0010245818080121,0.1643738240746915
16,0.0029266536929497,0.1647298330110036
17,0.001162131125874,0.1651367003667889
18,-0.0013278581820886,0.1653909924641547
19,-0.0015361525944943,0.1655944261420473
20,-0.0002665722151488,0.1656961429809936
21,0.0019784856430704,0.1657470014004668
22,0.0002959678769594,0.1661538687562521
23,-0.0041746393844719,0.1663573024341447
24,-0.0030723082111849,0.1668658866288763
25,-0.0054084256901325,0.1670184618872957
26,7.555369254341748e-05,0.1672727539846615
27,0.0010384554630274,0.1673236124041347
28,0.0020229125924414,0.1675270460820273
29,0.002919792633044,0.1676287629209736
30,0.0005262016379949,0.1679339134378126
31,-0.0006826647690298,0.169357949183061
32,-0.0025284125353733,0.1695613828609536
33,-0.0024308530896909,0.1697139581193731
34,-0.0020067912384909,0.1698156749583194
35,-0.0034792426728854,0.1701716838946315
36,-0.0031085439258673,0.1702225423141047
37,-0.0002103721577615,0.1704768344114705
38,-0.0031332107578042,0.1707311265088363
39,0.0023673441591848,0.170985418606202
40,0.0008813161140505,0.1714940028009336
41,0.0028992159484437,0.1715448612204068
42,0.0014728366709866,0.1716974364788262
43,0.0029089391082741,0.1717991533177726
44,0.0003805939421859,0.1721551622540847
45,-0.0018657365182058,0.1727654632877626
46,-0.0036746201479774,0.1731214722240747
47,-0.0056758222028636,0.173223189063021
48,-0.005131144669221,0.1733757643214404
49,-0.0038328027930025,0.1738334900966989
50,-0.0049376501108174,0.1740369237745915
51,-0.0044218646744326,0.1740877821940646
52,-0.0029561698182737,0.1742403574524841
53,0.0007438394419824,0.1750032337445815
54,-0.0010075201955604,0.175155809003001
55,0.0011260639799959,0.1754609595198399
56,-0.0012371909070731,0.1756135347782594
57,-0.0021950022522135,0.1760204021340446
58,-0.0023655697859598,0.1763255526508836
59,-0.0022565884112952,0.1766815615871957
60,-0.0014705997252203,0.1767324200066689
61,-0.0007386996461214,0.1769358536845615
62,-0.0006910806847552,0.1769867121040347
63,0.0004252508399921,0.1771392873624541
64,-0.0020629376124015,0.1772410042014004
65,-0.0033947106639029,0.1776987299766589
66,-0.0034340153385733,0.177749588396132
67,-0.0019732236245524,0.1778004468156052
68,-0.002399960411766,0.1780038804934978
69,0.0014529903627539,0.1783598894298099
70,0.0022513384901935,0.1785124646882294
71,0.0035121835512621,0.1786141815271757
72,0.0014938710812666,0.1788684736245415
73,0.0028633971421644,0.179021048882961
74,0.0021257998873277,0.1790719073024341
