,residuals,b
0,-0.0046961921971561,0.16
1,-0.0034685108486933,0.1601525752584194
2,-0.0053035140830569,0.1602542920973658
3,-0.0060854191008663,0.1605085841947315
4,-0.0049499764549145,0.160661159453151
5,-0.0053751673558357,0.1608137347115705
6,-0.0012161339581951,0.1611697436478826
7,-0.0015360663710817,0.1613731773257752
8,-0.0011954009847939,0.1615766110036678
9,-0.0018332157434454,0.161627469423141
10,-0.0001894708966406,0.1617291862620873
11,-0.0020105068109536,0.1617800446815605
12,-0.0011558794827015,0.1618309031010336
13,-0.0022516801640022,0.1620343367789263
14,-0.0001247014756271,0.1621869120373457
15,-0.0015236265210397,0.1623394872957652
16,-0.001592155579318,0.1623903457152384
17,-0.0006312923135907,0.1624412041347115
18,0.0006734213440988,0.1624920625541847
19,0.0031990638850259,0.162593779393131
20,0.0031338351115088,0.1626446378126042
21,0.0066043536922246,0.1632040804268089
22,0.0042862201217119,0.1633057972657552
23,0.0048897563802425,0.1633566556852284
24,0.0013920794380126,0.1642212488162721
25,0.0027108592197432,0.1645772577525842
26,0.0032675244533635,0.1646281161720573
27,0.002778603800619,0.1650349835278426
28,0.0016295324846996,0.1653401340446815
29,0.0025447427813602,0.1653909924641547
30,0.0031366568787363,0.1654418508836278
31,0.0026970336979165,0.165492709303101
32,0.0023063328048681,0.1656452845615205
33,0.0025087769390607,0.1658487182394131
34,0.0032533976071694,0.1658995766588863
35,0.0053622987273197,0.1660012934978326
36,0.0049406042898481,0.1660521519173057
37,0.0059510529206504,0.1661538687562521
38,0.0060456537092127,0.1662555855951984
39,0.0061653382697891,0.166459019273091
40,0.0054893115658477,0.1665098776925642
41,0.0048221624107972,0.1666115945315105
42,0.0051993964843297,0.1666624529509836
43,0.0060665348099256,0.1668658866288763
44,0.0071009572615333,0.1670693203067689
45,-0.0011213451042921,0.1676796213404468
46,0.0021102902245356,0.1680356302767589
47,-0.0011353041866803,0.1681882055351783
48,-0.0027903176720852,0.1682899223741247
49,-0.0040889482828649,0.1683407807935978
50,-0.0022731941172116,0.1685950728909636
51,-0.0022209363754874,0.1686459313104368
52,-0.001675335080586,0.1687476481493831
53,-0.0009035078875174,0.1687985065688562
54,0.0011013449804979,0.169357949183061
55,-0.0005370976318574,0.1697648165388462
56,-0.0006938647500118,0.1698156749583194
57,-0.0018922200161606,0.1698665333777926
58,0.0003956039251049,0.170019108636212
59,0.0011943160055033,0.1700699670556852
60,-0.0004759225815982,0.1701716838946315
61,-0.0026071995050762,0.1706294096698899
62,-0.0042798337880587,0.1707311265088363
63,-0.0006375773117861,0.1708328433477826
64,-0.0006278273180502,0.1709345601867289
65,-0.0015723175473055,0.1711379938646215
66,-0.0009158452650182,0.1714940028009336
67,-0.0031708986337217,0.1716465780593531
68,-0.0053122639371147,0.1717482948982994
69,-0.005606907461565,0.1717991533177726
70,-0.0051428645726038,0.1719008701567189
71,-0.0022225427526263,0.1720534454151384
72,-0.0020426645683399,0.1721551622540847
73,-0.0034488007115799,0.1723077375125041
74,-0.0037374259833202,0.1724094543514505
75,-0.0027531173104092,0.1725620296098699
76,-0.0013359771574135,0.1727654632877626
77,-0.0035600898778077,0.1728671801267089
78,-0.002274543880248,0.1733757643214404
79,0.0004778352804968,0.1735791979993331
80,0.0002604040357766,0.1737317732577525
81,-0.0023032503961429,0.1740369237745915
82,-0.0025392917617673,0.1740877821940646
83,-0.0016850499376978,0.174189499033011
84,7.876684573138171e-05,0.1743420742914304
85,0.0003155198225933,0.1744946495498499
86,0.0026300635012733,0.174850658486162
87,0.0013523921233774,0.1750540921640546
88,0.0030261592913937,0.1753083842614204
89,0.0024771325656661,0.1756643931977325
90,0.0025740748973078,0.1757661100366788
91,0.0004993661063792,0.1763764110703568
92,-0.0029252306083744,0.1769358536845615
93,-0.0009894092234993,0.1772918626208736
94,0.0019085659970131,0.1778004468156052
95,0.0031006770405801,0.178054738912971
96,0.0028616602235412,0.1781055973324441
97,0.0059194782599397,0.1783090310103368
98,0.0071361831632,0.1783598894298099
99,0.0077877407225716,0.1784616062687562
100,0.0056270233678009,0.1785124646882294
101,0.0046936771554113,0.1786650399466489
102,0.0044096541333253,0.178715898366122
103,0.0035286851282164,0.1787667567855952
