DEV,a
0.6943107673947532,5.123706016829613
0.7703060028387128,5.148707232842065
0.8330948747018863,5.173708448854517
0.7357320787841177,5.198709664866969
0.7369734319765106,5.223710880879421
0.7959348096763482,5.248712096891873
0.8038703375288245,5.2737133129043245
0.7346329678332064,5.2987145289167765
0.8127223797917628,5.323715744929228
0.8183426054066516,5.34871696094168
0.8448034397199048,5.373718176954132
0.7862432058622606,5.398719392966584
0.7494802689000778,5.423720608979036
0.7665190573343775,5.448621820127438
0.8125396962780973,5.47362303613989
0.7180988732501812,5.498624252152342
0.7224731755766091,5.523625468164794
0.7230118309896977,5.548626684177246
