DEV,a
0.8412707383290192,5.130706357313099
0.8219195262200998,5.1571076414222485
0.8124609739046803,5.183608930395447
0.6727464435401749,5.210010214504597
0.7344778142048596,5.236411498613746
0.7704671240795845,5.262812782722895
0.7810472570236094,5.289214066832044
0.9438924972824051,5.315715355805244
0.8859365857124828,5.3421166399143925
0.854320870949759,5.368517924023542
0.7957043488439398,5.394919208132691
0.8383498393177422,5.421320492241841
0.8108268854109393,5.44782178121504
0.8629479140795774,5.474223065324189
0.890016345661484,5.500624349433338
0.8840890983669283,5.527025633542488
0.8576394122725465,5.553426917651636
0.8318803951619829,5.579928206624836
