DEV,a
0.7361654450283627,5.119305802811421
0.7450657577018074,5.143406975047425
0.7719045850406052,5.167508147283428
0.7864305490033159,5.191609319519432
0.8026939370707419,5.215710491755436
0.9230895435905502,5.239811663991439
0.8416488606197001,5.263912836227443
0.8378740748106795,5.288114013327497
0.7554361833815226,5.3122151855635
0.814740986071168,5.336316357799504
0.7648527271532617,5.360417530035508
0.782400583307225,5.384518702271511
0.9110484727913016,5.408619874507515
0.8440904637805701,5.432721046743518
0.8702830534567141,5.456822218979522
0.7041032714641641,5.480923391215526
0.673830372127868,5.50502456345153
0.8391360345707943,5.529125735687534
