DEV,a
0.8394532587482004,5.127106182207306
0.9851164721074006,5.152807432268107
0.8934778553834269,5.178508682328907
0.7893534159710355,5.204209932389707
0.8503799390443753,5.2299111824505085
0.8697100597687685,5.255612432511309
0.7636605073443808,5.28121367770806
0.6888494434384743,5.306914927768861
0.8291614753518324,5.332616177829661
0.8654626292398112,5.358317427890461
0.8734816797521376,5.384018677951262
0.9204388736146837,5.409719928012063
0.9000470521331556,5.435421178072864
0.8564200472744525,5.461122428133664
0.8718296568434669,5.486723673330415
0.7258882914099325,5.512424923391215
0.7742614372278079,5.538126173452016
