DEV,a
0.7548218043179997,5.150607325259011
0.8155226953464806,5.181008803930152
0.704715589061434,5.211410282601294
0.6995029652055172,5.241811761272436
0.7854114078375946,5.272313244807627
1.0236780335744975,5.302714723478768
0.9214414255531596,5.33311620214991
0.8962765131624856,5.363617685685101
0.929239212737705,5.394019164356243
0.7756436281495174,5.424420643027385
0.7501817582405736,5.454822121698526
0.8368452852859658,5.4853236052337175
0.8114892955712991,5.515725083904859
0.7593924711681956,5.546126562576001
