,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9685011132375544,0.26,0.9685011132375544,0.26
1,1,0.9703038507272638,0.2595439695979732,0.970529449518084,0.259524750925424
2,1,0.9708673372998112,0.2594959663977598,0.9722955227093628,0.2590495018508481
3,1,0.9735545735787884,0.2586559103940263,0.9727429583011932,0.258574252776272
4,1,0.9726470514620648,0.2586079071938129,0.9740973016496096,0.258099003701696
5,1,0.9741518223333516,0.2580798719914661,0.9799124446569062,0.25762375462712
6,1,0.9829426747790576,0.2573838255883726,0.9772652231827164,0.2571485055525441
7,1,0.9754147012655058,0.2570718047869858,0.978435855027638,0.2566732564779681
8,1,0.9782165119821138,0.2567357823854924,0.9801030452137164,0.2561980074033921
9,1,0.9801530761726402,0.2561837455830388,0.9756168993785874,0.2557227583288161
10,1,0.977876497907401,0.2560397359823988,0.9743397905649358,0.2552475092542401
11,1,0.974112360111254,0.255511700780052,0.9747489108511016,0.2547722601796641
12,1,0.9750834686843812,0.2543836255750383,0.9754249492620202,0.2542970111050882
13,1,0.9770706387928094,0.2538795919727982,0.9772188201424234,0.2538217620305122
14,1,0.9815601994424707,0.252127475165011,0.9784365811584252,0.2533465129559362
15,1,0.9790934288059966,0.2519594639642643,0.9796543421744266,0.2528712638813602
16,1,0.976323116149414,0.2511194079605307,0.9808721031904282,0.2523960148067842
17,1,0.9704417955964072,0.2508553903593573,0.9789658108834108,0.2519207657322082
18,1,0.9720051151806268,0.2505433695579705,0.9773985480813172,0.2514455166576322
19,1,0.9744039667483207,0.2503033535569038,0.9730008286828776,0.2509702675830563
20,1,0.9728717489906272,0.2497513167544503,0.9724883620906404,0.2504950185084802
21,1,0.9740323772162124,0.2492712847523168,0.9736168586658004,0.2500197694339043
22,1,0.970484479265898,0.2492472831522101,0.9733717442660694,0.2495445203593283
23,1,0.9693828625052132,0.2491032735515701,0.9694044996179793,0.2490692712847523
24,1,0.9698716066994548,0.2483352223481565,0.9697069211557428,0.2485940222101763
25,1,0.9665787830537635,0.2475911727448496,0.9689137013635356,0.2481187731356003
26,1,0.9677658060047504,0.2474711647443163,0.9668104660638976,0.2476435240610243
27,1,0.96538078653336,0.2470631375425028,0.9659953407833411,0.2471682749864484
28,1,0.9686632891429092,0.2467271151410094,0.968410358190248,0.2466930259118724
29,1,0.9617180116570874,0.2457910527368491,0.9648841651895036,0.2462177768372964
30,1,0.9609095592136572,0.2455990399359957,0.9615137016645902,0.2457425277627204
31,1,0.9652209251457224,0.2446869791319421,0.9624778144606853,0.2452672786881444
32,1,0.9615100249765762,0.244398959930662,0.9647243452405038,0.2447920296135684
33,1,0.9618171427276744,0.2443509567304487,0.962077427667554,0.2443167805389924
34,1,0.9674838041668894,0.2436069071271418,0.965696911627969,0.2438415314644164
35,1,0.9709852483799356,0.2435349023268218,0.9708319446403212,0.2433662823898404
36,1,0.9704337521809792,0.2434148943262884,0.974724827986124,0.2428910333152645
37,1,0.9765284474978484,0.2426708447229815,0.9756343701225056,0.2424157842406885
38,1,0.9733313511757904,0.2417587839189279,0.9739684537037367,0.2419405351661125
39,1,0.972226799145742,0.2407987199146609,0.9729936824166044,0.2414652860915365
40,1,0.977193733485184,0.2404866991132742,0.9724469091517298,0.2409900370169605
41,1,0.973446904945372,0.2402226815121008,0.976746598649164,0.2405147879423845
42,1,0.9738702721495376,0.2397906527101806,0.9736263758253988,0.2400395388678086
43,1,0.977151908005166,0.2396706447096473,0.9765250852392678,0.2395642897932326
44,1,0.9764446182120838,0.2395506367091139,0.9772737204389268,0.2390890407186566
45,1,0.9777379427106256,0.2388305887059137,0.9767550235497272,0.2386137916440806
46,1,0.9783454255261816,0.238734582305487,0.9727616368360844,0.2381385425695046
47,1,0.9736051345380448,0.2383745583038869,0.974129816460442,0.2376632934949286
48,1,0.9716322077097308,0.2378225215014334,0.9734895183585948,0.2371880444203526
49,1,0.9732141604385082,0.2377745183012201,0.9722863763160728,0.2367127953457767
50,1,0.9773636071180456,0.2372704846989799,0.9736746256202004,0.2362375462712007
51,1,0.9717241108226418,0.2371504766984465,0.975062874924328,0.2357622971966247
52,1,0.9712883101649444,0.2370544702980198,0.9764511242284556,0.2352870481220487
53,1,0.9769673040246104,0.2351103406893793,0.9762866477739488,0.2348117990474727
54,1,0.9768441560303074,0.2350863390892726,0.9753215598357168,0.2343365499728967
55,1,0.9747970747164943,0.2340782718847923,0.9747788001552696,0.2338613008983207
56,1,0.974744514295112,0.2334542302820188,0.9748314448558342,0.2333860518237447
57,1,0.9751423546673964,0.233142209480632,0.9735142553597936,0.2329108027491688
58,1,0.970076341038328,0.2324221614774318,0.9701705639971294,0.2324355536745928
59,1,0.9768218577281016,0.2314380958730582,0.9732422511778992,0.2319603046000168
60,1,0.9741022242225932,0.2311260750716714,0.9764999613855352,0.2314850555254408
61,1,0.9792401958854324,0.2305020334688979,0.9750595079618934,0.2310098064508648
62,1,0.9809694681737045,0.2304540302686845,0.9789724141962044,0.2305345573762888
63,1,0.9820194118368128,0.2302860190679378,0.9799934737321114,0.2300593083017129
64,1,0.9796600915123505,0.2300220014667644,0.9787877239958576,0.2295840592271368
65,1,0.9785126406725472,0.2294459630642042,0.9797262768627856,0.2291088101525609
66,1,0.9773807905903532,0.2293259550636709,0.9813350768574522,0.2286335610779849
67,1,0.9790724534797745,0.2293019534635642,0.9830408000149308,0.2281583120034089
68,1,0.9828911823966672,0.2281738782585505,0.9850399290588494,0.2276830629288329
69,1,0.986120916904882,0.2278378558570571,0.982570936542821,0.2272078138542569
70,1,0.9850081106451024,0.2276938462564171,0.9806700705650352,0.2267325647796809
71,1,0.9851497539062992,0.2276458430562037,0.9831728092669716,0.226257315705105
72,1,0.9839040758711026,0.2275018334555637,0.9830166293952288,0.225782066630529
73,1,0.9832841255527852,0.227405827055137,0.983663872694371,0.225306817555953
74,1,0.982160312567387,0.2270938062537502,0.9853896935208224,0.224831568481377
75,1,0.9799189535420596,0.2268057870524701,0.9871155143472738,0.224356319406801
76,1,0.9821348379661344,0.2265897726515101,0.9903022188016182,0.223881070332225
77,1,0.9831953003116304,0.2263257550503367,0.9906516460802032,0.223405821257649
78,1,0.9829271224678182,0.2255097006467097,0.9906918018628004,0.222930572183073
79,1,0.9873722558535694,0.2242856190412694,0.9915812195674109,0.222455323108497
80,1,0.9911965755054506,0.2237575838389226,0.9924706372720212,0.2219800740339211
81,1,0.9902670296379084,0.2231575438362557,0.9933600549766318,0.2215048249593451
82,1,0.9951182213925344,0.220565371024735,0.9942494726812424,0.2210295758847691
83,1,0.9949590359533036,0.2204693646243083,0.9950999092994344,0.2205543268101931
84,1,0.995713252495412,0.2196293086205747,0.9953094421480222,0.2200790777356171
85,1,0.9923001970878188,0.219461297419828,0.9951956410904296,0.2196038286610411
86,1,0.991718279443746,0.2193652910194013,0.9958040816393336,0.2191285795864652
