,residuals,a
0,0.0097094709013945,1.5
1,0.002874720019018,1.5055014852822035
2,-0.0060957488468924,1.507502025384823
3,0.0018652936139305,1.516004320820956
4,0.0058920076018178,1.5175047258979206
5,-0.0024235846721172,1.5255068863083987
6,0.0025202467622242,1.532008641641912
7,-0.0084668162089052,1.5530143127194167
8,-0.0085941901985298,1.55951606805293
9,0.0081146974798336,1.5690186335403726
10,0.0006300114621298,1.576520658925196
11,-0.0026605116431499,1.59952687010532
12,-0.0001798372296477,1.6000270051309748
13,-0.0051136912856748,1.6020275452335944
14,-0.0033243397903404,1.6030278152849042
15,-0.0031016856286527,1.6060286254388334
16,0.00361564184955,1.6160313259519308
17,-0.0067195191962519,1.6335360518498514
18,0.0006342946984427,1.6390375371320551
19,0.0020558577341596,1.647039697542533
20,0.003062311548186,1.6505406427221172
21,-5.692972017756759e-05,1.6605433432352148
22,-0.0033423842459703,1.6725465838509317
23,0.0063006333206567,1.6755473940048609
24,2.41132491594076e-05,1.6775479341074804
25,-0.0089281346839695,1.6810488792870646
26,-0.0030346733765445,1.687550634620578
27,0.0017728820447875,1.6920518498514718
28,-0.0044638855516461,1.7040550904671887
29,0.0006831747102489,1.7100567107750473
30,0.0045647890760558,1.711056980826357
31,0.0024197527755791,1.7145579260059411
32,0.0106711569338338,1.7170586011342155
33,0.0017659363332092,1.7185590062111802
34,9.186319679055366e-05,1.7220599513907642
35,0.0029058484701267,1.7300621118012425
36,0.003863712996514,1.730562246826897
37,0.00084193461648,1.7410650823656495
38,-0.0021432218413202,1.7415652173913043
39,0.0011150043443663,1.7420653524169591
40,0.0018899574657893,1.750567647853092
41,0.0043679945585022,1.7570694031866054
42,0.0006836265962006,1.7650715635970835
43,-0.0051729723970479,1.7715733189305969
44,-0.0090462995235816,1.7730737240075616
45,0.0025608401794972,1.7805757493923846
46,-0.0036649280287153,1.7855770996489333
47,-0.0036772986310587,1.790578449905482
48,0.0038266027131552,1.7960799351876855
49,0.0001910429743694,1.8080831758034024
50,0.0021375946992789,1.8210866864704292
51,0.0027622532727507,1.823587361598704
52,-5.6450102028149374e-05,1.8475938428301375
53,0.0029324891796886,1.8535954631379965
54,-0.0043239818430169,1.854095598163651
55,-0.0008343061563198,1.8560961382662704
56,-0.0019222804287035,1.8680993788819875
57,-0.0008612209085476,1.882603294625979
58,-0.0081241910536316,1.884103699702944
59,-0.0032293791188648,1.8846038347285985
60,-0.008324555969799,1.885604104779908
61,0.0014471165277407,1.9031088306778288
62,-0.0039157558584466,1.9046092357547932
63,-0.0046488075655082,1.9051093707804485
64,-0.0063047549006534,1.91961328652444
65,0.0022967700776583,1.9316165271401569
66,0.004853584434554,1.9386184174993248
67,0.0041196822737725,1.9526221982176613
68,0.0049074115266896,1.965625708884688
69,-0.0121006907262688,1.969626789089927
70,-0.0047673122808296,1.973627869295166
71,0.0015943754407761,1.9856311099108832
72,0.0011237034853357,1.9926330002700516
73,0.0022962442379135,2.009137456116662
74,0.0045977376044445,2.010637861193626
75,-4.324318060455745e-05,2.0231412368349986
76,0.0016593005692495,2.024141506886308
77,0.00512012140469,2.0276424520658924
78,-0.0002079229531666,2.0391455576559547
79,0.000913685754827,2.041146097758574
80,-0.0033832053873052,2.0446470429381582
81,0.0032509295349099,2.045647312989468
82,0.0108344211032547,2.050648663246017
83,0.0013439406509281,2.061151498784769
84,-0.0052065452048197,2.0666529840669727
85,-0.0024883857322359,2.067153119092628
86,-0.0052046382106563,2.0711541992978666
87,-0.0029615004624397,2.081156899810964
88,-0.0019476099636233,2.084657844990548
89,-0.0007523513716551,2.0861582500675127
90,-0.0021649966327994,2.0906594652984065
91,0.0044587549627872,2.094660545503646
92,-0.0015604415363619,2.09716122063192
93,0.0012150178232408,2.1156662165811504
94,0.0039995681181765,2.122668106940319
95,-0.0035792894873867,2.1441739130434785
96,-0.0011343262408893,2.154176613556576
97,0.0066327017897354,2.1586778287874697
98,0.0068053945175439,2.1626789089927088
99,0.0083091999134217,2.165179584120983
100,0.0073430487134475,2.165679719146638
101,-0.0021143521992736,2.1671801242236026
102,-0.0021551691663963,2.1706810694031864
103,-0.0038953395844154,2.172681609505806
104,-0.0010844042410929,2.1911866054550364
105,2.9317390749739047e-05,2.193687280583311
106,0.0086904222815569,2.206190656224683
107,-0.0061776296385613,2.212192276532541
108,-0.0024896867486745,2.212692411558196
109,0.0018074103201735,2.214192816635161
110,-0.0019177267537469,2.229697002430462
111,-0.0002575472668944,2.236198757763975
112,0.0019750330302308,2.2381992978665948
113,0.0085385798769463,2.244701053200108
114,0.0049076572218149,2.245701323251418
115,-0.0002597332850688,2.2517029435592764
116,-0.0044981592518404,2.252703213610586
117,-0.0014018527041506,2.2542036186875505
118,0.0010953959531165,2.2587048339184443
119,-0.001598888816888,2.2782100999189847
120,0.0009892388707761,2.2947145557655952
121,-0.0007172801108996,2.3022165811504185
122,5.655180282593264e-05,2.307217931406967
123,-0.0056463257649834,2.323722387253578
124,-0.0002207425020468,2.3247226573048883
125,0.0032514064154327,2.325722927356198
126,-0.0026598954623295,2.342727518228464
127,0.0005451146273685,2.3567312989468
128,0.0017061293067051,2.360732379152039
129,-0.005243052273071,2.362232784229004
130,0.0017753183087831,2.369234674588172
131,-0.0110157258099132,2.3857391304347826
132,-0.0059857524666557,2.395241695922225
133,-0.0003062672011429,2.4027437213070484
134,0.0069570806917131,2.4067448015122874
135,0.0034108990079009,2.41724763705104
136,-0.0003204325297767,2.428250607615447
137,0.0058702964023311,2.440253848231164
138,0.0076125640452013,2.4507566837699164
139,-0.0062858260852922,2.45625816905212
140,-0.010193368320388,2.4572584391034296
141,0.0017453826604021,2.466761004590873
142,0.0089011238943312,2.472762624898731
143,0.0042830795363313,2.478764245206589
144,-0.0019017669462686,2.484765865514448
145,0.0090005927363903,2.4862662705914125
146,0.0022567113249662,2.4897672157709967
147,-0.0043006479582639,2.491267620847961
148,-0.0055876981489442,2.493768295976236
149,0.0039792879800415,2.4952687010532
150,-0.0071593797244575,2.4992697812584392
151,0.0059828315659284,2.503770996489333
152,0.0008125025839287,2.508272211720227
153,-0.0059619194874624,2.5097726167971914
154,0.0024244272779905,2.5197753173102893
155,-5.498941838277816e-05,2.524776667566837
156,-0.0054452901993005,2.530278152849041
157,-0.0079196410855046,2.531778557926006
158,0.0017717594645096,2.5387804482851744
159,0.0013148203025468,2.539780718336484
160,0.004855484879559,2.5542846340804752
161,-0.0045010056058207,2.5572854442344046
162,-0.0020213757510505,2.5582857142857143
163,0.005373127768333,2.562786929516608
164,-0.0002468928890808,2.568288414798812
165,-0.0063131938173479,2.5772908452606
166,-0.0116767787070548,2.578291115311909
167,-0.0069154329641354,2.588293815825007
168,-0.0087608109912393,2.5942954361328656
169,-0.0005902877432257,2.5952957061841757
170,0.008324131566648,2.6082992168512016
171,0.0078998387013506,2.610799891979476
172,-0.0099124420521603,2.6178017823386446
173,-0.0032561684972933,2.619802322441264
174,0.0043010476449552,2.620802592492573
175,0.002258535658741,2.6283046178773968
176,-0.0094979852241714,2.6348063732109104
177,-0.0023773657583736,2.6368069133135297
178,0.0041737269277897,2.639807723467458
179,0.0002050921409024,2.654811774237105
180,-0.0043657987719467,2.665814744801512
181,-0.0050960056732061,2.6853200108020525
182,-9.068398683131916e-05,2.6888209559816367
183,0.0011000108469567,2.6898212260329464
184,0.0075468777682676,2.6918217661355657
185,-0.0033734440499695,2.694822576289495
186,0.0031639303943149,2.6978233864434245
187,0.0063999643823509,2.703324871725628
188,0.0054649381183216,2.7058255468539025
189,0.0077555601533914,2.707325951930867
190,0.0045114076205647,2.7153281123413446
191,0.0030704704782453,2.719329192546584
192,0.0009736617700297,2.726331082905752
193,0.0006868430503497,2.7523381042398056
194,-2.4476642885851163e-06,2.7528382392654605
195,0.0034395486192306,2.7653416149068324
196,0.000156484471437,2.7698428301377263
197,0.0008633187731736,2.779845530650824
198,-0.0018582481551949,2.8203564677288684
199,0.0009641875311641,2.837861193626789
200,0.0011971601469447,2.8613675398325684
201,0.0017471763087755,2.8673691601404268
202,0.0002179988596286,2.869869835268701
203,-0.0033958946920276,2.887374561166622
204,-0.0040135491217936,2.888374831217932
205,-0.004542530643729,2.898377531731029
206,-0.0024356032447123,2.902878746961923
207,-0.0035481114592841,2.9053794220901974
208,-0.0040588306814386,2.9118811774237106
209,5.76400107692443e-05,2.914381852551985
210,-0.0081935624107727,2.9178827977315693
211,-0.0009400165761164,2.925384823116392
212,-0.0012845384334361,2.939388603834729
213,0.0021196586840503,2.940889008911693
214,-0.0030032165460083,2.9683964353227115
215,-0.0017324408028918,2.969896840399676
216,-0.0047832306930344,2.977398865784499
217,0.0038054716970583,2.984400756143668
218,0.008429885264527,2.987401566297597
219,0.0080000550929717,2.988401836348906
220,0.0019205110852944,2.994403456656765
221,0.0025375735943227,3.009907642452066
222,0.0038959478496156,3.011408047529031
223,-0.0072475369740072,3.01440885768296
224,0.0021771538715413,3.018409937888199
225,-0.0004468555293737,3.024411558196057
226,0.0051432160998305,3.0279125033756413
227,0.0121746501321691,3.0499184445044563
228,-0.0001557647083161,3.052919254658385
229,-0.0019456700749977,3.056920334863624
230,0.002639713535347,3.060421280043208
231,0.0034398285032524,3.0644223602484475
232,0.0038285749788076,3.0739249257358896
233,-0.0030510915745873,3.0909295166081554
234,-0.0031565948465976,3.0914296516338107
235,-0.0030091073841131,3.09343019173643
236,0.006789419151902,3.0994318120442887
237,-0.0061577161907881,3.1304401836348905
238,0.0007130279616056,3.13344099378882
239,0.0039780603691395,3.135941668917094
240,0.0114527459020448,3.141943289224953
241,0.0106983393908797,3.147944909532812
242,0.0036098047441339,3.156447204968944
243,0.0004651919926703,3.1709511207129357
244,-0.0087289088701667,3.173951930866865
245,-0.0054520352624851,3.1794534161490686
246,-0.0033439609027485,3.197458277072644
247,-0.0053114651589345,3.197958412098299
248,0.001830664939769,3.2024596273291928
249,-0.0030823165694873,3.206460707534432
250,-0.0085374586010666,3.2079611126113963
251,-0.0055716863213324,3.216463408047529
252,-0.0088793740036954,3.2219648933297327
253,-0.0084595459513254,3.2229651633810423
254,0.0025963643535533,3.23396813394545
255,0.0019673284505667,3.2354685390224143
256,0.003715894703502,3.235968674048069
257,-0.0054406714548853,3.237969214150689
258,-0.0038819981065192,3.238469349176344
259,0.0029259931109195,3.2434706994328923
260,0.0041205336603413,3.2504725897920608
261,-0.0019665738839524,3.252973264920335
262,0.0040176628609829,3.261475560356468
263,-0.0021064985547758,3.2674771806643266
264,0.0029058959947076,3.27397893599784
265,0.005709390063898,3.2794804212800432
266,-0.001218413924908,3.287982716716176
267,-0.0005486012878526,3.2904833918444503
268,-0.003376751856744,3.292984066972725
269,0.0004535402419461,3.29348420199838
270,0.0017195474972746,3.2939843370240345
271,0.0053004338833066,3.298985687280584
272,-0.0003001151269306,3.300486092357548
273,-0.0032066758984168,3.304987307588442
274,0.0014422041230537,3.3054874426140968
275,0.0038466782348933,3.309488522819336
276,-0.0012654270247343,3.313489603024575
277,-0.0010164428001453,3.319991358358088
278,0.0023583863332472,3.3394966243586284
279,0.0080611673729806,3.3429975695382126
280,0.0022461571161205,3.3509997299486907
281,-0.002959591813431,3.358501755333513
282,-0.0017836062581968,3.361002430461788
283,-0.0044333395850146,3.3855090467188766
284,-0.0127823996270817,3.401513367539833
285,-0.0008724882257693,3.4045141776937617
286,0.0040493258865819,3.409515527950311
287,0.0007951785163951,3.4180178233864438
288,0.0010561865911913,3.424019443694302
289,0.0063297421422761,3.427020253848231
290,-0.0006711589527363,3.4400237645152583
291,-0.0070003610262148,3.4405238995409126
292,-0.0085947310501763,3.45152687010532
293,-0.001043735239979,3.455527950310559
294,0.0027482466543407,3.456028085336214
295,-0.0017967765304092,3.4575284904131784
296,0.0052428867647145,3.460029165541453
297,-0.0061366034062519,3.466530920874966
298,0.0046806536404349,3.468031325951931
299,0.0058140318151336,3.4700318660545504
300,0.0036964793890761,3.4795344315419934
301,-3.793304636490191e-05,3.493038077234675
302,0.0022078567332748,3.4935382122603293
303,0.0029750970975044,3.502540642722117
304,-0.0033247863894798,3.51204320820956
305,-0.004898893120915,3.523546313799622
306,-0.0041262760449518,3.532048609235755
307,-0.0018392664181436,3.562056710775048
308,0.0046386930371098,3.569058601134216
309,-0.0027474024371578,3.588563867134756
310,0.0048179042298104,3.591564677288685
311,0.0057828998895996,3.5975662975965434
312,0.0044969307958664,3.598566567647853
313,-0.0083065053429556,3.6210726438023215
314,0.0097119750397529,3.628074534161491
315,0.0142032090668871,3.635576559546314
316,0.0080937660472688,3.644078854982447
317,-0.0039991126513452,3.656082095598164
318,-0.0091135754793529,3.6605833108290575
319,-0.0076244319555036,3.661083445854712
320,-0.0103231444059632,3.662583850931677
321,-0.0120905762478293,3.663584120982987
322,-0.0082025738242024,3.667585201188226
323,-0.00332930202631,3.669585741290845
324,-0.0012838861963238,3.672586551444775
325,0.0050637278234206,3.684589792060492
326,0.0026708391186802,3.6875906022144207
327,0.0011056498580437,3.6920918174453146
328,-0.0065752020289233,3.705095328112341
329,0.0030435186139505,3.719099108830678
330,0.0029930368829738,3.726601134215501
331,0.0020251182173105,3.727101269241156
332,-0.0040142997449479,3.7381042398055633
333,-0.0049009840101281,3.740604914933837
334,-0.0101553883893181,3.750607615446935
335,0.0008162225583268,3.7526081555495545
336,0.0069889378036334,3.7546086956521743
337,-0.0076397489808486,3.764111261139617
338,0.0119620304287622,3.76961274642182
339,0.0052719639036111,3.787617607345396
340,0.0052594807820922,3.792618957601945
341,-0.0035610973892969,3.795619767755874
342,-0.0109961964036477,3.822627059141237
343,0.0060449404740121,3.850134485552255
344,0.0070754744278915,3.8576365109370783
345,0.0001302257576425,3.8636381312449366
346,-0.0024416930502657,3.864138266270592
347,0.0016170240409667,3.866638941398866
348,0.0029031585604808,3.878142046988928
349,0.0045490359397837,3.883143397245477
350,-0.0022328711693182,3.88964515257899
351,-0.0104124673572545,3.897147177963813
352,0.0009926440465379,3.9001479881177423
353,-0.001648310042069,3.902148528220362
354,0.0158685468368984,3.905149338374292
355,0.0118092221504353,3.906649743451256
356,0.0025953667884468,3.915152038887389
357,0.0079919110621615,3.9196532541182822
358,0.0031874255480577,3.923154199297867
359,0.0016740818128648,3.930156089657035
360,-0.005804391177373,3.946660545503646
361,0.0037605555216386,3.954662705914124
362,0.0051024619830044,3.9621647312989463
363,0.0073912025041471,3.991672697812585
364,0.0002102465550659,4.017179584120983
365,0.0047444808336687,4.017679719146639
366,-0.0113433836518315,4.0286826897110455
367,-0.0147662637001237,4.0301830947880095
368,-0.0127464271629373,4.032183634890629
369,-0.0073502479574891,4.036684850121523
370,0.0007521543603687,4.0411860653524165
371,0.0006914478364967,4.043686740480691
372,0.0010090720678403,4.048187955711585
373,-0.0100886205895351,4.059190926275992
374,-0.0003915399565677,4.061191466378612
375,-0.0104136066376263,4.103702943559276
376,0.0026230824719255,4.108704293815825
377,-0.0032689573919495,4.123708344585472
378,0.0040814454845841,4.133210910072914
379,0.0024061063441565,4.134711315149879
380,0.001571382246672,4.138212260329462
381,-0.0016450112260608,4.146214420739941
382,-0.0169959383530975,4.161218471509587
