,AC red,u
0,0.8213955083624046,0.0711542868813842
1,0.8125504351530898,0.0716687154674015
2,0.8105670160248084,0.0721831440534188
3,0.8184042710086366,0.0726975726394361
4,0.8648827856781145,0.0732120012254534
5,0.8682962832392452,0.0737264298114707
6,0.8328872564145023,0.074240858397488
7,0.8407867082956803,0.0747552869835053
8,0.84584849289896,0.0752697155695226
9,0.8611701791859854,0.0757841441555399
10,0.8794718902593763,0.0762985727415572
11,0.8717956491157739,0.0768130013275745
12,0.8406818050582204,0.0773274299135918
13,0.8444442146617369,0.0778418584996091
14,0.8386435827543232,0.0783562870856264
15,0.8803833001630001,0.0788707156716437
16,0.8824168290088026,0.079385144257661
17,0.8709338358412917,0.0798995728436783
18,0.8567361273026932,0.0804140014296956
19,0.830713386288982,0.0809284300157129
20,0.8240646031658186,0.0814428586017302
21,0.8435771603132993,0.0819572871877475
22,0.8584520637673132,0.0824717157737648
23,0.8538426569312526,0.0829861443597821
24,0.8433420593017661,0.0835005729457994
25,0.8293866283784388,0.0840150015318167
26,0.8299456291287465,0.084529430117834
27,0.8147719970720643,0.0850438587038513
28,0.8333736859289377,0.0855582872898686
29,0.8255090811110218,0.0860727158758859
30,0.8287342820922335,0.0865871444619032
31,0.828480750387722,0.0871015730479205
32,0.8269490526547046,0.0876160016339378
33,0.8251137453451511,0.0881304302199551
34,0.8344215484606545,0.0886448588059724
35,0.8021915860756341,0.0891592873919897
36,0.811640789660373,0.089673715978007
37,0.8195275036757079,0.0901881445640244
38,0.8198427908232557,0.0907025731500417
39,0.806818062603776,0.091217001736059
40,0.7976721606146022,0.0917314303220763
41,0.8145151075943504,0.0922458589080936
42,0.8151929239088546,0.0927602874941109
43,0.8058552563150281,0.0932747160801282
44,0.8016510382693111,0.0937891446661455
45,0.7831643920329897,0.0943035732521628
46,0.7825480798131731,0.0948180018381801
47,0.7842151962241636,0.0953324304241974
48,0.8078106492428755,0.0958468590102147
49,0.7928511123096474,0.096361287596232
50,0.7845228896819662,0.0968757161822493
51,0.7875042303935916,0.0973901447682666
52,0.7805149670445166,0.0979045733542839
53,0.7765760953581774,0.0984190019403012
54,0.7740898012463651,0.0989334305263185
55,0.8005383320539136,0.0994478591123358
56,0.7656299780858912,0.0999622876983531
57,0.7917115991598174,0.1004767162843704
58,0.801904888094899,0.1009911448703877
59,0.8301042782960432,0.101505573456405
60,0.8280921237041786,0.1020200020424223
61,0.8295233097540963,0.1025344306284396
62,0.8264120330426694,0.1030488592144569
63,0.8228768707763225,0.1035632878004742
64,0.8130070405864924,0.1040777163864915
65,0.8199090393265046,0.1045921449725088
66,0.8257954608139678,0.1051065735585261
67,0.8320748174540541,0.1056210021445434
68,0.8401055086882637,0.1061354307305607
69,0.8409605060424526,0.106649859316578
70,0.8375598950474471,0.1071642879025953
71,0.8287864311875599,0.1076787164886126
72,0.8243320014832672,0.1081931450746299
73,0.8365115265164126,0.1087075736606472
74,0.854048692679678,0.1092220022466645
75,0.8718200418732226,0.1097364308326818
76,0.8628144663359568,0.1102508594186991
77,0.8514843964727881,0.1107652880047165
78,0.8498118181506736,0.1112797165907338
79,0.8545878765174035,0.1117941451767511
80,0.8462613275503831,0.1123085737627684
81,0.8602474283439037,0.1128230023487857
82,0.8657837086968126,0.113337430934803
83,0.845057786498795,0.1138518595208203
84,0.8296717601141516,0.1143662881068376
85,0.8207010029872857,0.1148807166928549
86,0.8857843484271481,0.1153951452788722
87,0.8335400700221205,0.1159095738648895
88,0.8408511712204662,0.1164240024509068
89,0.7979669579652139,0.1169384310369241
90,0.7509797876767392,0.1174528596229414
91,0.7351522954839063,0.1179672882089587
92,0.7784478852611387,0.118481716794976
93,0.7754237505519052,0.1189961453809933
94,0.77501557841426,0.1195105739670106
95,0.7752498053585699,0.1200250025530279
96,0.7710422471757943,0.1205394311390452
97,0.764911985031037,0.1210538597250625
98,0.7530850159441695,0.1215682883110798
99,0.7622139646550032,0.1220827168970971
100,0.7790679726874007,0.1225971454831144
101,0.7890512731919367,0.1231115740691317
102,0.7975773323326459,0.123626002655149
103,0.7930605435166039,0.1241404312411663
104,0.7858503126359775,0.1246548598271836
105,0.7885785247194187,0.1251692884132009
106,0.7994108741425098,0.1256837169992182
107,0.8146555254826067,0.1261981455852355
108,0.8043284950808929,0.1267125741712528
109,0.8118217471831946,0.1272270027572701
110,0.808185420877006,0.1277414313432874
111,0.8172393082163358,0.1282558599293047
112,0.8299979317106282,0.128770288515322
113,0.818136633479715,0.1292847171013393
114,0.8108356244918605,0.1297991456873566
115,0.8372716561175298,0.1303135742733739
116,0.8253168328414506,0.1308280028593912
117,0.8334275138224236,0.1313424314454085
118,0.8329081930977978,0.1318568600314258
119,0.8502592484637228,0.1323712886174432
120,0.8448108487303604,0.1328857172034605
121,0.8384133632657115,0.1334001457894778
122,0.8392050655007655,0.1339145743754951
123,0.857920695689931,0.1344290029615124
124,0.83625641743848,0.1349434315475297
125,0.8462277090028051,0.135457860133547
126,0.8337851206410755,0.1359722887195643
127,0.8414945262661312,0.1364867173055816
128,0.8434960920196547,0.1370011458915989
129,0.8559652522592479,0.1375155744776162
130,0.8357799177972135,0.1380300030636335
131,0.8309237217678341,0.1385444316496508
132,0.8336792725442798,0.1390588602356681
133,0.8320323607250725,0.1395732888216854
134,0.8290889776480955,0.1400877174077027
135,0.827355277305796,0.14060214599372
136,0.8265253962912972,0.1411165745797373
137,0.8392982575689355,0.1416310031657546
138,0.8302035776627215,0.1421454317517719
139,0.815787995110021,0.1426598603377892
140,0.8225767640616651,0.1431742889238065
141,0.8296024370406564,0.1436887175098238
142,0.8259712695462498,0.1442031460958411
143,0.8271468319185412,0.1447175746818584
144,0.8234158459286891,0.1452320032678757
145,0.835501542411168,0.145746431853893
146,0.8524346191298413,0.1462608604399103
147,0.8651531365633864,0.1467752890259276
148,0.8517076521921396,0.1472897176119449
149,0.8248695893562827,0.1478041461979622
150,0.8338105126201065,0.1483185747839795
151,0.8476599921366952,0.1488330033699968
152,0.8631838349244381,0.1493474319560142
153,0.8625963873077666,0.1498618605420315
154,0.8317684543804268,0.1503762891280488
155,0.8227627619550405,0.1508907177140661
156,0.8282335461764199,0.1514051463000834
157,0.8404111105314797,0.1519195748861007
158,0.838379755929723,0.152434003472118
159,0.8344589043514968,0.1529484320581353
160,0.8528535359765524,0.1534628606441526
161,0.8399604791751496,0.1539772892301699
162,0.8316838038470139,0.1544917178161872
163,0.8315905073164986,0.1550061464022045
164,0.8226254307533569,0.1555205749882218
165,0.8256071382838636,0.1560350035742391
166,0.8275374256239543,0.1565494321602564
167,0.868465746691481,0.1570638607462737
168,0.8472770316846903,0.157578289332291
169,0.862378857117798,0.1580927179183083
170,0.8648251201973103,0.1586071465043256
171,0.8661838309919654,0.1591215750903429
172,0.8659448319740319,0.1596360036763602
173,0.8677998965008235,0.1601504322623775
174,0.8618353595646358,0.1606648608483948
175,0.8570172943021523,0.1611792894344121
176,0.8600652269686756,0.1616937180204294
177,0.8642276615394895,0.1622081466064467
178,0.8773902037052529,0.162722575192464
179,0.874962956113409,0.1632370037784813
180,0.8631908018211724,0.1637514323644986
181,0.8494091691649542,0.1642658609505159
182,0.8456429996898718,0.1647802895365332
183,0.8519739993519214,0.1652947181225505
184,0.8658360989826781,0.1658091467085678
185,0.8656902769115702,0.1663235752945851
186,0.8540007405918141,0.1668380038806024
187,0.85924066157819,0.1673524324666197
188,0.8359274990979791,0.167866861052637
189,0.8294423187856866,0.1683812896386544
190,0.8441830375712772,0.1688957182246717
191,0.843217684916348,0.169410146810689
192,0.8307235867132939,0.1699245753967063
193,0.8442366789143972,0.1704390039827236
194,0.8430912962032845,0.1709534325687409
195,0.8481979571168693,0.1714678611547582
196,0.8526217053480639,0.1719822897407755
197,0.8439394384156101,0.1724967183267928
198,0.8271208262824209,0.1730111469128101
199,0.826860575568178,0.1735255754988274
200,0.8378679498819495,0.1740400040848447
201,0.8518355238309708,0.174554432670862
202,0.8501310758952457,0.1750688612568793
203,0.8206709645679497,0.1755832898428966
204,0.8419306841984735,0.1760977184289139
205,0.8448262227297709,0.1766121470149312
206,0.8657800742268836,0.1771265756009485
207,0.8628572160601425,0.1776410041869658
208,0.8498146914905546,0.1781554327729831
209,0.8393705580551645,0.1786698613590004
210,0.8674367316713096,0.1791842899450177
211,0.8431064430120552,0.179698718531035
212,0.8457988859995696,0.1802131471170523
213,0.853246162122617,0.1807275757030696
214,0.8646686533590845,0.1812420042890869
215,0.8731598006522632,0.1817564328751042
216,0.880674932245108,0.1822708614611215
217,0.8752756340142338,0.1827852900471388
218,0.8759368111204442,0.1832997186331561
219,0.8741722141297322,0.1838141472191734
220,0.8636418908017542,0.1843285758051907
221,0.8472822980675774,0.184843004391208
222,0.842395723085804,0.1853574329772253
223,0.8575223162130545,0.1858718615632426
224,0.8819968847660192,0.1863862901492599
225,0.873677594122007,0.1869007187352772
226,0.8678550681971205,0.1874151473212945
227,0.8554263786892629,0.1879295759073118
228,0.8532662793721202,0.1884440044933291
229,0.8821046788993107,0.1889584330793464
230,0.8443673304943965,0.1894728616653637
231,0.8426612945987684,0.189987290251381
232,0.8446412852594448,0.1905017188373984
233,0.8612722437431786,0.1910161474234157
234,0.8972888856789386,0.191530576009433
235,0.8861289116489848,0.1920450045954503
236,0.862248779147675,0.1925594331814676
237,0.8638017646910896,0.1930738617674849
238,0.87662921629096,0.1935882903535022
239,0.8908110033117511,0.1941027189395195
240,0.8923834223990255,0.1946171475255368
