,AC red,u
0,0.8374704325052306,0.0788895653386659
1,0.8288559633019182,0.0794268133094205
2,0.8164303682250107,0.079964061280175
3,0.8859947292081188,0.0805013092509296
4,0.8737705729061895,0.0810385572216842
5,0.8591631417216224,0.0815758051924387
6,0.8453649449506713,0.0821130531631933
7,0.8331300921652117,0.0826503011339479
8,0.8318241359688698,0.0831875491047025
9,0.8526989711337989,0.083724797075457
10,0.848744468370595,0.0842620450462116
11,0.8244777105441983,0.0847992930169662
12,0.8174800036157821,0.0853365409877207
13,0.8262956471389963,0.0858737889584753
14,0.8284695633231801,0.0864110369292299
15,0.840253942075516,0.0869482848999844
16,0.8326787011122101,0.087485532870739
17,0.8071808043762911,0.0880227808414936
18,0.8208507754870815,0.0885600288122482
19,0.8246800864476485,0.0890972767830027
20,0.8264076538896068,0.0896345247537573
21,0.8273881256974752,0.0901717727245119
22,0.8279359355899847,0.0907090206952664
23,0.8390884199577288,0.091246268666021
24,0.8382499130845773,0.0917835166367756
25,0.8401986599603339,0.0923207646075301
26,0.8286872838436283,0.0928580125782847
27,0.8214343432312519,0.0933952605490393
28,0.8382155154549501,0.0939325085197939
29,0.8316617747015826,0.0944697564905484
30,0.833435565120888,0.095007004461303
31,0.8345750024581665,0.0955442524320576
32,0.8265956488383533,0.0960815004028121
33,0.82487523606718,0.0966187483735667
34,0.8366602554375223,0.0971559963443213
35,0.8343454624299578,0.0976932443150759
36,0.8097542162362756,0.0982304922858304
37,0.8272153630355139,0.098767740256585
38,0.8275509748911549,0.0993049882273396
39,0.8243375176011142,0.0998422361980941
40,0.8217491931614885,0.1003794841688487
41,0.8192351630559577,0.1009167321396033
42,0.8171601009460253,0.1014539801103578
43,0.8119114014018166,0.1019912280811124
44,0.8197667345798857,0.102528476051867
45,0.817324105125047,0.1030657240226216
46,0.8199652849709562,0.1036029719933761
47,0.8196846530595312,0.1041402199641307
48,0.7844931071026854,0.1046774679348853
49,0.8212701454912312,0.1052147159056398
50,0.8297304872477692,0.1057519638763944
51,0.8324842190769965,0.106289211847149
52,0.8396510385285746,0.1068264598179035
53,0.8450368964112589,0.1073637077886581
54,0.8471755659775342,0.1079009557594127
55,0.8227062026603532,0.1084382037301673
56,0.7906985726592444,0.1089754517009218
57,0.7780167810567096,0.1095126996716764
58,0.7951580862717081,0.110049947642431
59,0.7907558887667375,0.1105871956131855
60,0.8291846565282482,0.1111244435839401
61,0.8238531421256382,0.1116616915546947
62,0.8181602707855897,0.1121989395254493
63,0.7725625848817884,0.1127361874962038
64,0.7734319300801165,0.1132734354669584
65,0.7698779649465163,0.113810683437713
66,0.7695313337227767,0.1143479314084675
67,0.796363615037911,0.1148851793792221
68,0.7971775324046925,0.1154224273499767
69,0.8071293468415692,0.1159596753207313
70,0.7953280072450108,0.1164969232914858
71,0.7959296665721498,0.1170341712622404
72,0.794789904489451,0.117571419232995
73,0.780471605816318,0.1181086672037495
74,0.781990031356575,0.1186459151745041
75,0.7876483584510622,0.1191831631452587
