,AC red,u
0,0.8387709570651296,0.0833872593914736
1,0.8675018681136283,0.0840990895166932
2,0.8514135094627892,0.0848109196419129
3,0.820499386480993,0.0855227497671325
4,0.8415984401853903,0.0862345798923521
5,0.8605829912396037,0.0869464100175718
6,0.8425312980527733,0.0876582401427914
7,0.8476371286978716,0.0883700702680111
8,0.8393379607466258,0.0890819003932307
9,0.8937836721808012,0.0897937305184504
10,0.8644358800724887,0.09050556064367
11,0.8316621969444675,0.0912173907688897
12,0.8341043566964327,0.0919292208941093
13,0.8560745145430458,0.092641051019329
14,0.8626505792961595,0.0933528811445486
15,0.8182096864015913,0.0940647112697683
16,0.8034863012449611,0.0947765413949879
17,0.8244435698054156,0.0954883715202076
18,0.8264677832920044,0.0962002016454272
19,0.8173377063874151,0.0969120317706469
20,0.8086500085201106,0.0976238618958665
21,0.8024898935051974,0.0983356920210861
22,0.8112189442521426,0.0990475221463058
23,0.7990015365373839,0.0997593522715254
24,0.8068849152557284,0.1004711823967451
25,0.7912405998441929,0.1011830125219648
26,0.7967335077436563,0.1018948426471844
27,0.789686725640743,0.102606672772404
28,0.7847276577467828,0.1033185028976237
29,0.7847497613529116,0.1040303330228433
30,0.7860005315380397,0.104742163148063
31,0.7872218951349261,0.1054539932732826
32,0.7889987582447223,0.1061658233985023
33,0.7902959965277702,0.1068776535237219
34,0.7919421496846883,0.1075894836489416
35,0.7926066269985828,0.1083013137741612
36,0.7830959044776882,0.1090131438993809
37,0.8135457769368222,0.1097249740246005
38,0.8222772409113348,0.1104368041498202
39,0.7878033713534964,0.1111486342750398
40,0.8013072963094019,0.1118604644002595
41,0.803148571625286,0.1125722945254791
42,0.7552453633542543,0.1132841246506988
43,0.7691762952929029,0.1139959547759184
44,0.7508366454837835,0.1147077849011381
45,0.7528039544300338,0.1154196150263577
46,0.7820968711896193,0.1161314451515773
47,0.7632939085866516,0.116843275276797
48,0.736174812375144,0.1175551054020166
49,0.7536540451749482,0.1182669355272363
50,0.7682655104014846,0.1189787656524559
51,0.7658264945255281,0.1196905957776756
52,0.7485166453722689,0.1204024259028952
53,0.7650823206869434,0.1211142560281149
54,0.7746377830811473,0.1218260861533345
55,0.7523755470193647,0.1225379162785542
56,0.7504280912222643,0.1232497464037738
57,0.7527111916707396,0.1239615765289935
58,0.761782603543405,0.1246734066542131
59,0.7558616388847643,0.1253852367794328
60,0.7501744829330772,0.1260970669046524
61,0.7450163242640517,0.1268088970298721
62,0.7599163224351934,0.1275207271550917
63,0.7635700754185164,0.1282325572803114
64,0.7547879923248084,0.128944387405531
65,0.7420510405896004,0.1296562175307507
66,0.7339247638754468,0.1303680476559703
67,0.7574079584113579,0.13107987778119
68,0.7137663914330683,0.1317917079064096
69,0.7655035721718151,0.1325035380316293
70,0.7976526997458419,0.1332153681568489
71,0.7385030008354674,0.1339271982820686
72,0.7734867523885782,0.1346390284072882
73,0.7624164209668955,0.1353508585325079
74,0.7479047211828701,0.1360626886577275
75,0.786888405040984,0.1367745187829472
76,0.8163097300651053,0.1374863489081668
77,0.7988349223574257,0.1381981790333865
78,0.7650693902021852,0.1389100091586061
79,0.8542851296944972,0.1396218392838257
80,0.8984012440618122,0.1403336694090454
81,0.8839243667876922,0.141045499534265
82,0.8027711518199983,0.1417573296594847
83,0.831322990105197,0.1424691597847043
84,0.8537846168050616,0.143180989909924
85,0.860482507407982,0.1438928200351436
86,0.8678396370108148,0.1446046501603633
87,0.8478042624400873,0.1453164802855829
88,0.852527826477622,0.1460283104108026
89,0.8496585682160578,0.1467401405360222
90,0.8557448901624133,0.1474519706612418
91,0.8501180481826739,0.1481638007864615
92,0.8554697190279902,0.1488756309116812
93,0.8548843297620987,0.1495874610369008
94,0.8557683117872578,0.1502992911621204
95,0.8556518249658709,0.1510111212873401
96,0.8564165892057841,0.1517229514125598
97,0.8559504754137166,0.1524347815377794
98,0.8511753083851201,0.1531466116629991
99,0.8585149669378106,0.1538584417882187
100,0.8559774465762415,0.1545702719134383
101,0.8547372940951311,0.155282102038658
102,0.8406694370461931,0.1559939321638777
103,0.841712432984714,0.1567057622890973
104,0.848910090310201,0.1574175924143169
105,0.8412358367163143,0.1581294225395366
106,0.8414224965039367,0.1588412526647562
107,0.843488732072867,0.1595530827899759
108,0.845239702131841,0.1602649129151955
109,0.8471065120538409,0.1609767430404152
110,0.8489998930412702,0.1616885731656348
111,0.8441640918959717,0.1624004032908545
112,0.845015235566081,0.1631122334160741
113,0.8533811924815399,0.1638240635412938
114,0.8763341164881937,0.1645358936665134
115,0.866426934360234,0.1652477237917331
116,0.8452276460057022,0.1659595539169527
117,0.8618368632700122,0.1666713840421723
118,0.8623207692295681,0.167383214167392
119,0.8625991600362115,0.1680950442926116
120,0.8634085960390454,0.1688068744178313
121,0.8628779717850171,0.1695187045430509
122,0.8782720627833163,0.1702305346682706
123,0.8864345151549098,0.1709423647934903
124,0.8610703451496942,0.1716541949187099
125,0.8776333462990458,0.1723660250439296
126,0.8911081265156828,0.1730778551691492
127,0.8904924666587727,0.1737896852943688
128,0.867559692102828,0.1745015154195885
129,0.8639413361527928,0.1752133455448081
130,0.8817115274943987,0.1759251756700278
131,0.8805351038344261,0.1766370057952474
132,0.8789535461705972,0.1773488359204671
133,0.8795987009784144,0.1780606660456867
134,0.879289443160943,0.1787724961709064
135,0.880015611620432,0.179484326296126
136,0.8854885209064672,0.1801961564213457
137,0.8578737877085912,0.1809079865465653
138,0.8646551566512881,0.181619816671785
139,0.8629893182504849,0.1823316467970046
140,0.8557330586465376,0.1830434769222243
141,0.873103946706868,0.1837553070474439
142,0.878724519707265,0.1844671371726635
143,0.873497685505017,0.1851789672978832
144,0.8648301961240085,0.1858907974231028
145,0.8703051732408239,0.1866026275483225
146,0.8902654582637409,0.1873144576735421
147,0.8801066337328871,0.1880262877987618
148,0.873639211733323,0.1887381179239814
149,0.8771993830207037,0.1894499480492011
150,0.8649935797113762,0.1901617781744208
151,0.8622535102372155,0.1908736082996404
152,0.8783987148238583,0.19158543842486
153,0.9113920875216488,0.1922972685500797
154,0.8583773998922244,0.1930090986752993
155,0.8275844555557865,0.193720928800519
156,0.8469810290194452,0.1944327589257386
157,0.9020126323388836,0.1951445890509583
158,0.8605323996485857,0.1958564191761779
159,0.8472537971837941,0.1965682493013976
160,0.8453406543056964,0.1972800794266172
161,0.839788711816195,0.1979919095518369
162,0.86539785902601,0.1987037396770565
163,0.8562041307043593,0.1994155698022762
164,0.8584497792054246,0.2001273999274958
165,0.8553510131219878,0.2008392300527155
166,0.8552468654899746,0.2015510601779351
167,0.8573684373994042,0.2022628903031547
168,0.8577476284414901,0.2029747204283744
169,0.855346720425993,0.203686550553594
