,AC red,u
0,0.9332327340436098,0.0732203844360797
1,0.930089398443939,0.0738044436852159
2,0.916046830776184,0.0743885029343521
3,0.8985861546049984,0.0749725621834883
4,0.9287625880294508,0.0755566214326246
5,0.9481045754953652,0.0761406806817608
6,0.9638143296729784,0.076724739930897
7,0.9516077636904856,0.0773087991800332
8,0.908082780622328,0.0778928584291694
9,0.906620732947795,0.0784769176783056
10,0.9294757968957515,0.0790609769274418
11,0.9488996175975386,0.079645036176578
12,0.9643021731163832,0.0802290954257143
13,0.9377695286680252,0.0808131546748505
14,0.9344201056181952,0.0813972139239867
15,0.9391168307599632,0.0819812731731229
16,0.9531268865394634,0.0825653324222591
17,0.9536116335453568,0.0831493916713953
18,0.953910303806505,0.0837334509205315
19,0.9433248981945052,0.0843175101696677
20,0.938147314799776,0.084901569418804
21,0.9417709248793172,0.0854856286679402
22,0.9489957001878436,0.0860696879170764
23,0.9467536707680668,0.0866537471662126
24,0.9492409016055954,0.0872378064153488
25,0.9478894500553272,0.087821865664485
26,0.94212443726013,0.0884059249136212
27,0.9351957389386372,0.0889899841627575
28,0.9397213290147088,0.0895740434118937
29,0.9449110944990656,0.0901581026610299
30,0.9500395725273167,0.0907421619101661
31,0.9454038794771344,0.0913262211593023
32,0.9384148825730096,0.0919102804084385
33,0.9345236582265004,0.0924943396575747
34,0.932928066630178,0.0930783989067109
35,0.9347159382268134,0.0936624581558472
36,0.9454948644052596,0.0942465174049834
37,0.947546721941934,0.0948305766541196
38,0.9432924404888444,0.0954146359032558
39,0.9381275642594415,0.095998695152392
40,0.936964970959554,0.0965827544015282
41,0.9400519992134628,0.0971668136506644
42,0.9407251774806948,0.0977508728998007
43,0.945436006269986,0.0983349321489369
44,0.9430707614299744,0.0989189913980731
45,0.9377769928226924,0.0995030506472093
46,0.9439501697688992,0.1000871098963455
47,0.9382428771074685,0.1006711691454817
48,0.9372322790152527,0.1012552283946179
49,0.9386465444665693,0.1018392876437541
50,0.9383558536051484,0.1024233468928904
51,0.93733015857149,0.1030074061420266
52,0.9355561650007777,0.1035914653911628
53,0.9434198847464688,0.104175524640299
54,0.9497529272014296,0.1047595838894352
55,0.9462655057289922,0.1053436431385714
56,0.9462249944119864,0.1059277023877076
57,0.946293376668668,0.1065117616368439
58,0.9437817032931978,0.1070958208859801
59,0.9439822219027126,0.1076798801351163
60,0.944192935651356,0.1082639393842525
61,0.9423598803077448,0.1088479986333887
62,0.941261209345312,0.1094320578825249
63,0.9505556345753062,0.1100161171316611
64,0.9623342944011958,0.1106001763807973
65,0.9463426047012368,0.1111842356299336
66,0.924279830038096,0.1117682948790698
67,0.9203871306937862,0.112352354128206
68,0.9397788516751931,0.1129364133773422
69,0.9474611746241708,0.1135204726264784
70,0.9616261780788492,0.1141045318756146
71,0.9451645344859744,0.1146885911247508
72,0.9318191363906526,0.115272650373887
73,0.9265760327605772,0.1158567096230233
