,ac1,a
0,0.0328081193343392,0.7979590827955513
1,0.0021088111336525,0.8060606892763971
2,-0.0124712631935756,0.8141622957572429
3,-0.076206391365615,0.8222639022380887
4,-0.0560770503147641,0.830065449219644
5,-0.0318531854252985,0.8381670557004897
6,0.036028939197813,0.8462686621813356
7,0.061367238930357,0.8543702686621812
8,0.0607717441040436,0.8624718751430271
9,0.0942871596275877,0.8705734816238729
10,0.0050056436968377,0.8786750881047187
11,-0.016242881937193,0.886476635086274
12,0.0334101878613544,0.8945782415671197
13,-0.0075432085818258,0.9026798480479656
14,0.0071460347803047,0.9107814545288112
15,0.0151972095962315,0.9188830610096572
16,0.0084386954999991,0.9269846674905028
17,-0.0132867285970785,0.9350862739713488
18,-0.0117379598138331,0.942887820952904
19,-0.0298490785398347,0.9509894274337498
20,-0.0572777504086131,0.9590910339145956
21,-0.0673007637454417,0.9671926403954414
22,-0.0581809720237063,0.9752942468762872
23,-0.0097919264682796,0.983395853357133
24,0.0262360891691284,0.9914974598379788
25,0.0227569597996873,0.999299006819534
26,0.0062031477695694,1.00740061330038
27,0.0164318781757153,1.0155022197812258
28,0.0051490409348114,1.0236038262620717
29,-0.0255554296975454,1.0317054327429172
30,0.0065876859206616,1.039807039223763
31,0.0002590600334994,1.047908645704609
32,-0.0291097095086994,1.055710192686164
33,-0.0316384177054427,1.0638117991670095
34,-0.0236640532262033,1.0719134056478556
35,-0.012416052499167,1.0800150121287015
36,-0.0269190246734949,1.0881166186095474
37,-0.1224928274351054,1.0962182250903931
38,-0.1384841804570446,1.1040197720719482
39,-0.1262795357174136,1.112121378552794
40,0.0511218888525306,1.12022298503364
41,0.0992099283272853,1.1283245915144855
42,0.0577635861887977,1.1364261979953314
43,0.005197591295294,1.1445278044761773
44,-0.0300326527322509,1.1526294109570232
45,-0.046440967083329,1.1604309579385783
46,-0.0817099355651556,1.1685325644194242
47,0.0287159744362764,1.17663417090027
48,0.0440759697040654,1.1847357773811158
49,0.0739439317004852,1.1928373838619617
50,0.0290043032372562,1.2009389903428074
51,-0.0088218202788428,1.209040596823653
52,-0.0496342528272285,1.2168421438052084
53,-0.0342973832030283,1.2249437502860543
54,-0.0105315180791737,1.2330453567669002
55,-0.0368599683201698,1.241146963247746
56,-0.0386646665195735,1.2492485697285916
57,-0.0552391220463508,1.2573501762094377
58,-0.0605472998728847,1.2654517826902834
59,-0.0796849959787668,1.2732533296718385
60,-0.1102292515527696,1.281354936152684
61,-0.1204931600396296,1.28945654263353
62,-0.14440138312986,1.297558149114376
63,-0.1271705658026516,1.3056597555952218
64,-0.1344354941752663,1.3137613620760675
65,-0.1624068322760734,1.3218629685569132
