,ac1,a
0,-0.00681003195991,0.8906774680763421
1,-0.0255687540925414,0.898779074557188
2,-0.0246157348649939,0.9068806810380338
3,-0.0243830740919998,0.91528234701817
4,-0.0232523352134518,0.923383953499016
5,-0.0290847200816974,0.9314855599798616
6,-0.0303712450358792,0.9395871664607076
7,-0.0211343958970505,0.9476887729415532
8,-0.0281841878840639,0.9557903794223992
9,-0.0132638026726844,0.963891985903245
10,-0.012348619725646,0.9719935923840908
11,-0.0171014828959881,0.9803952583642273
12,0.0166854271615286,0.9884968648450728
13,-0.0334235489580905,0.9965984713259188
14,-0.0274586278395816,1.0047000778067647
15,-0.035615742932848,1.0128016842876104
16,-0.0253904728636485,1.020903290768456
17,-0.0354048837833276,1.029004897249302
18,-0.0641337297869623,1.0374065632294385
19,-0.0955269391156252,1.0455081697102842
20,-0.1061826874592226,1.05360977619113
21,-0.1347264631191436,1.0617113826719755
22,-0.1067634030120651,1.0698129891528216
23,-0.058515306282125,1.0779145956336675
24,-0.0255625296173275,1.0860162021145132
25,-0.0161094752186024,1.0944178680946497
26,-0.030273990386804,1.1025194745754954
27,-0.0336317728904398,1.1106210810563413
28,-0.0250914536004536,1.1187226875371872
29,0.0457377505277375,1.1268242940180329
30,0.1339974426592795,1.1349259004988783
31,0.1015757065168933,1.1430275069797244
32,0.1148887795121081,1.151429172959861
33,0.0911279884525449,1.1595307794407066
34,0.0883619207609631,1.1676323859215525
35,0.0767478939019938,1.1757339924023982
36,0.0773294760566751,1.183835598883244
37,0.0381299429795094,1.19193720536409
38,0.0604298471798209,1.2000388118449357
39,0.0461957806106411,1.2081404183257811
40,0.0742020228276677,1.2165420843059178
41,0.0369337220495641,1.2246436907867635
42,0.0211654656173672,1.2327452972676096
43,-0.0199208801304743,1.2408469037484553
44,-0.0388549929245329,1.248948510229301
45,-0.0429270011992175,1.2570501167101469
46,-0.0764560666522438,1.2651517231909928
47,-0.0067229634537749,1.273553389171129
48,-0.014619913269358,1.2816549956519747
49,-0.0558355273606991,1.2897566021328206
50,-0.0702935893646776,1.2978582086136663
51,-0.0969012559958771,1.3059598150945124
52,-0.1016777140564282,1.314061421575358
53,-0.0963081979996296,1.3221630280562038
54,-0.1038231313295243,1.3305646940363405
