DEV,b
0.9782132487412627,0.0610119116842925
0.9976296270937245,0.069297146367988
0.9907654162152687,0.0775823810516834
0.967365641527243,0.0858676157353789
0.9698779611656382,0.0941528504190744
0.997795327416794,0.1024380851027698
0.970125518749648,0.1107233197864653
0.9877608400979269,0.1190085544701608
0.9713883831926876,0.1272937891538562
1.001881486930842,0.1355790238375517
0.9623107303390694,0.1438642585212472
0.9678221049725599,0.1521494932049426
0.9600628358760374,0.1604347278886381
0.9598276055180076,0.1687199625723336
