DEV,b
0.9105976521630984,0.0537660379238872
0.8657233483481587,0.0602979723241949
0.9458994235765561,0.0656735355627256
0.9541447520955216,0.0724930000897455
0.9297711744084851,0.0789624279407679
0.9148579043484331,0.0857381378832881
0.9758513463145874,0.0944828041282933
0.985496763558484,0.1014522843735977
0.9863567405180677,0.1063715498023462
0.9700196674398509,0.1130409986110814
0.9400096815059146,0.1202104998140985
0.9643569092540543,0.1261923765806961
0.912345222600565,0.1311616472488728
0.8857661568910301,0.1378248454026795
0.879009322896445,0.1456006601337635
0.9276145259707794,0.1504699203230838
0.9801256350135764,0.1632525096519156
0.9689537341790243,0.1690031121861578
