DEV,b
0.930097939313435,0.0527149388682166
0.9376831073756651,0.0593240174274523
0.9754171891517089,0.065933095986688
0.9841620169993851,0.0725421745459237
0.9686994142130235,0.0791512531051593
0.9332006034677657,0.085760331664395
0.9800761436488368,0.0923694102236307
0.9545094976847569,0.0989784887828664
0.9937062730002524,0.1055875673421021
0.9782691481520787,0.1121966459013378
0.9910476036907898,0.1188057244605735
0.9868706244613097,0.1254148030198091
0.9763698446279043,0.1320238815790448
0.9830281839823649,0.1386329601382805
0.9880150329356687,0.1452420386975162
0.9835119132537132,0.1518511172567519
0.9942781585659434,0.1584601958159876
0.9939438969290548,0.1650692743752232
0.9945121235235996,0.1716783529344589
