DEV,b
0.8708787902871796,0.0517198920561499
0.9656277013062889,0.0581279510573923
0.926878731929177,0.0645360100586347
0.9074441213397815,0.0709440690598771
0.9583808477036435,0.0773521280611195
0.9652930178805992,0.0837601870623619
0.9854238062602606,0.0901682460636043
0.9524324598285235,0.0965763050648467
0.9113236262121127,0.1029843640660891
0.9140948870154405,0.1093924230673315
0.9740935716586038,0.1158004820685739
0.9796141804355983,0.1222085410698163
0.9566561156581581,0.1286166000710588
0.9688105000930276,0.1350246590723012
0.9470807701928448,0.1414327180735436
0.970862803417611,0.147840777074786
0.9865447232999219,0.1542488360760284
0.9870741313155991,0.1606568950772708
0.9734467874095531,0.1670649540785132
