DEV,b
0.9623560125771718,0.0577121020678875
0.960155056180433,0.0653307085462486
0.9078711702541415,0.0729493150246097
0.9721533637387345,0.0805679215029708
0.989368122934784,0.0881865279813319
0.9726250785868514,0.0958051344596931
0.9704176221621802,0.1034237409380542
0.9237752026599267,0.1110423474164153
0.9686176490192788,0.1186609538947764
0.9770922872907624,0.1262795603731375
0.9897135237194892,0.1338981668514987
0.9619694378557178,0.1415167733298598
0.9826694735640599,0.1491353798082209
0.991748609794789,0.156753986286582
