DEV,b
0.9890302067261729,0.0580074149676153
0.9696353957079985,0.0656856806176386
0.9641819400952032,0.0733639462676619
0.985731227395347,0.0810422119176852
1.0030981052864076,0.0887204775677085
0.9776530912972841,0.0963987432177318
0.963359816727114,0.1040770088677551
0.9641646637318937,0.1117552745177784
0.9768786613170555,0.1194335401678017
0.9812640770844008,0.127111805817825
0.9722771895267874,0.1347900714678483
0.9784742179476287,0.1424683371178716
0.9735111035760121,0.1501466027678949
0.9794659823396228,0.1578248684179182
0.9353198527147706,0.1655031340679415
