DEV,b
0.9712135137536811,0.0548474952213328
0.9432048842529608,0.0618873932458445
1.0308588290161351,0.0689272912703562
0.9745246248625822,0.0759671892948679
0.9922835451447023,0.0830070873193796
0.976830813462633,0.0900469853438913
0.9742744045959697,0.097086883368403
0.9751309467584479,0.1041267813929147
0.9586842909763311,0.1111666794174264
0.961422181258367,0.1182065774419381
0.9821124784315722,0.1252464754664498
0.997986255353811,0.1322863734909615
0.9683146219526036,0.1393262715154732
0.979990574006245,0.1463661695399848
0.9771341450100245,0.1534060675644965
0.9946756130054057,0.1604459655890082
