DEV,b
0.9851037589258267,0.0525380246402372
0.9761487000416814,0.0591113629513962
0.9899524527262206,0.0656847012625552
0.9860901618944717,0.0722580395737143
0.9850982634203549,0.0788313778848733
1.0001913610619657,0.0854047161960323
0.9894472629541227,0.0919780545071914
0.9072567139420619,0.0985513928183504
0.9630886418940526,0.1051247311295094
0.9811150331471991,0.1116980694406685
0.9676814557158288,0.1182714077518275
0.9762597364710855,0.1248447460629865
0.9881581567735044,0.1314180843741456
0.9626391890074092,0.1379914226853046
1.0016878437635328,0.1445647609964636
0.9932911161866199,0.1511380993076227
0.9755889106106067,0.1577114376187817
0.993007132068303,0.1642847759299407
0.9658159185112977,0.1708581142410997
