DEV,b
0.9516846135332446,0.0578137797983099
0.9610646613068335,0.065452927232312
0.9455973044209649,0.073092074666314
0.9676421918374568,0.080731222100316
0.9540568775338745,0.088370369534318
0.9454177301102092,0.09600951696832
0.9866113390650924,0.103648664402322
0.990678648732547,0.1112878118363241
0.9280902827041048,0.1189269592703261
0.9131471027623927,0.1265661067043281
0.9481484777053113,0.1342052541383301
0.9831026440118535,0.1418444015723321
0.9718677080270981,0.1494835490063341
0.9790572859361282,0.1571226964403362
0.9624108909813808,0.1647618438743382
1.0033738177553413,0.1724009913083402
0.9765007691990464,0.1800401387423422
0.9915563011586034,0.1876792861763442
0.990796981072944,0.1953184336103462
0.9684882340049504,0.2029575810443482
