DEV,b
0.9819921155337724,0.0554659143086906
0.9806255629398015,0.0626307454821635
0.9776516615879398,0.0697955766556363
0.9748056806252235,0.0769604078291092
0.9727505738577269,0.084125239002582
0.9703768345991758,0.0912900701760549
1.0046808545313795,0.0984549013495277
0.9935580904365696,0.1056197325230006
0.9709946407634511,0.1127845636964735
0.9515947230518463,0.1199493948699463
0.9490715644137493,0.1271142260434192
1.0166387889026334,0.134279057216892
0.997660938560167,0.1414438883903649
0.9777916385693731,0.1486087195638377
0.9715553923928594,0.1557735507373106
0.931850356050467,0.1629383819107835
0.9894692962519501,0.1701032130842563
