DEV,b
0.8930061740446718,0.0576105623654929
0.9205690857075675,0.0652086557726631
0.9263922395478003,0.0728067491798334
0.9748231594603219,0.0804048425870037
0.9737106030816333,0.088002935994174
0.9470312595302005,0.0956010294013443
0.9537938987695059,0.1031991228085146
0.9883492722567225,0.1107972162156848
1.0192893934500256,0.1183953096228551
0.9935676129791349,0.1259934030300254
0.9695157324599105,0.1335914964371957
0.9503761330851036,0.141189589844366
0.9629444659705322,0.1487876832515363
0.9666423062343167,0.1563857766587065
