DEV,b
0.9133548614829226,0.0521783715720421
0.9158794144087131,0.0591290998525609
0.9518077515959433,0.0657485434218679
0.9651126002534545,0.0704427852731895
0.9568829802157829,0.0784561248915575
0.924860985639234,0.0845942680313681
0.9568743532706429,0.0921763124596679
0.9661098810210199,0.097639384867198
0.8948980122933297,0.1027336686339451
0.7850410491735466,0.1108157654565268
0.9030445213849728,0.1170726710399794
0.9815078120460492,0.124210918968354
0.9833373399228252,0.1298052551293831
0.9517869096630768,0.1356558681424816
0.9276220300852595,0.1426566016624286
0.9473859752292084,0.1464632505138998
0.9358828534322134,0.1533014670057052
0.9894951589213986,0.1614835743071432
