DEV,b
0.9819550568691171,0.0527254201377341
0.9884770430238446,0.0593366161251551
0.9830050450187763,0.0659478121125762
0.9629429344372377,0.0725590080999972
0.950059306573725,0.0791702040874183
0.949655375616395,0.0857814000748393
0.8445838119538178,0.0923925960622604
0.9741437377082761,0.0990037920496814
0.9989916693873601,0.1056149880371024
0.9893837906443127,0.1122261840245235
0.9586234305672736,0.1188373800119445
0.962891379190386,0.1254485759993656
0.9741306346694277,0.1320597719867866
0.9825432283791842,0.1386709679742076
0.9881670982166543,0.1452821639616287
0.9550238221669387,0.1518933599490497
0.982828843381832,0.1585045559364707
0.8992092082121431,0.1651157519238918
