DEV,b
0.9908785599552326,0.056960122592363
0.9412266419418449,0.0641858796897369
0.9824874215079219,0.0687801110622021
0.9731723413704035,0.0752995441526528
0.9635096160698962,0.0814626899121776
0.8988271983341102,0.0879446190730571
0.994463840375222,0.0954954102267142
0.9648674380882903,0.1013085193102416
0.9791097459362318,0.1066403279642727
0.9252594424192666,0.1119221313788756
0.911590995456594,0.1189978727579649
0.9673776222847335,0.1252797809611316
0.9456831549966366,0.1324617834740058
0.9648246878392588,0.1442380173593452
0.9694669427520205,0.1508574609286523
0.9683130176123087,0.1568830922797495
0.9546995197444244,0.1633025148913438
