DEV,b
0.9573543920514556,0.0565666250963274
0.9258770145964487,0.0639538220854845
0.9480541190696867,0.0713410190746415
0.9757774614007303,0.0787282160637986
0.9712699633108995,0.0861154130529557
0.9716351423249433,0.0935026100421127
0.9596283235640635,0.1008898070312698
0.9845495594781508,0.1082770040204268
0.9682256784792915,0.1156642010095839
0.9471219643742667,0.123051397998741
0.979955366423597,0.130438594987898
0.9688474941431071,0.1378257919770551
0.9702766497727107,0.1452129889662121
0.982202058283126,0.1526001859553692
0.9872273183904521,0.1599873829445263
