DEV,b
0.9199466082268446,0.0562725505502254
0.971271754971505,0.0618543854013974
0.950334165106291,0.0700114900831214
0.9332409629715288,0.079368720511122
0.9677834956278849,0.0882509011645547
0.9731016360859626,0.0956266739802132
0.9879038897317203,0.1047213769012158
0.9725671469325299,0.1101406947242462
1.0027318099451654,0.1171914334836214
0.9614742765183891,0.1247672272569926
0.9810301231405013,0.1295989835167418
0.9788284474365392,0.1380311170153208
0.9637601737371385,0.1431629047116391
0.9870897052327942,0.152226354357999
