DEV,b
0.967677262402426,0.0577450995771974
0.9940129731341796,0.0653703722190555
0.9806524382189294,0.0729956448609135
0.9871432602740658,0.0806209175027716
0.9694032825423403,0.0882461901446297
0.9695267943647043,0.0958714627864877
1.0024135590332928,0.1034967354283458
0.979145592516814,0.1111220080702039
0.9632856400288069,0.1187472807120619
0.9285349756069095,0.12637255335392
0.9858934664446865,0.1339978259957781
0.928222837375552,0.1416230986376361
0.9915771906693635,0.1492483712794942
0.9586557218349439,0.1568736439213523
0.9355288160254789,0.1644989165632103
0.9426713849713422,0.1721241892050684
0.9845189377251972,0.1797494618469265
0.9768538852704037,0.1873747344887845
0.9955941334798817,0.1950000071306426
