DEV,b
0.8279358683024918,0.0568351094937926
0.9299303756658985,0.064067117246095
0.956628448134017,0.0710866027308275
0.9310496436578121,0.0816314575952477
0.9854941804569332,0.0891322435094767
0.9820303352464455,0.0994270721767559
1.009545982153356,0.1083405061048312
0.9841184019403737,0.1149724509839953
1.0076827821593697,0.1240609032500694
0.950972991682168,0.1315366865445842
0.9604718048567922,0.1377310855787516
0.9501119161393511,0.1440317457467039
0.9107785919116947,0.1493885570204491
0.8609313749314437,0.1581457245753114
0.8978099519703988,0.1652152152994721
0.964071315278109,0.1711095828970704
0.923056968863834,0.1772789793115237
