DEV,b
0.9333601796180532,0.0537798537491584
0.934361252101999,0.0606040666277763
0.9826126049562993,0.0674282795063942
0.9986291608777382,0.074252492385012
0.9664517149306899,0.0810767052636299
0.9703708548163165,0.0879009181422478
0.88418670015248,0.0947251310208656
0.9043373078099166,0.1015493438994835
0.9173253920243252,0.1083735567781014
0.9561789207133884,0.1151977696567193
1.0049062865646619,0.1220219825353371
0.9376047983243074,0.128846195413955
0.9562318732695263,0.1356704082925729
0.9720304658964695,0.1424946211711907
0.9927283969724715,0.1493188340498086
0.9504710258402878,0.1561430469284265
0.9447522177033356,0.1629672598070443
0.9643649622605284,0.1697914726856622
0.9499821220632428,0.1766156855642801
