DEV,b
0.9656931423263134,0.05236752894608
0.8929961776451145,0.0589064236826618
0.9028299855727724,0.0654453184192436
0.942737754721509,0.0719842131558254
0.9233394613731656,0.0785231078924072
0.9448484342421868,0.0850620026289891
0.9350563408140283,0.0916008973655709
0.9363081443126385,0.0981397921021527
0.9585480293981639,0.1046786868387345
0.9448743785306271,0.1112175815753163
0.9634363507440463,0.1177564763118981
0.9848730227125383,0.12429537104848
0.9645147772310702,0.1308342657850618
0.9558220781284855,0.1373731605216436
0.9501554902184784,0.1439120552582254
0.957607501758999,0.1504509499948072
0.9285591242118706,0.156989844731389
0.9188691482061464,0.1635287394679709
