DEV,b
0.9852986544779305,0.0540916014474115
0.941482926830707,0.0609787936590097
0.8439165567660706,0.067865985870608
0.8374900473811531,0.0747531780822063
0.9261656194694186,0.0816403702938046
0.9633928473600402,0.0885275625054029
0.9060954119756875,0.0954147547170012
1.0021138276391786,0.1023019469285995
0.968458259846704,0.1091891391401978
0.8800955801550053,0.1160763313517961
0.9341091732876738,0.1229635235633943
0.9781672268292273,0.1298507157749926
0.9962552795637704,0.1367379079865909
0.982427844502209,0.1436251001981892
0.9204141030083961,0.1505122924097875
0.9660343420688217,0.1573994846213857
0.9992069731125721,0.1642866768329841
